ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1061,598,23,3403,2832,2832
1,3380,1061,23,2642,2642,2642
2,598,2217,215,2244,2244,2244
3,3327,355,1017,2432,355,355
4,2427,1136,1136,355,355,355
5,153,880,2259,2333,2333,2333
6,1500,2448,1881,1881,906,906
7,1500,2448,3351,1472,2448,2448
8,2773,2865,1881,1472,147,1524
9,588,1396,1433,588,588,588
10,588,1473,1473,1433,1433,1433
11,2427,1473,1433,1433,1433,1433
12,321,1833,3297,3202,3202,3202
13,321,1833,801,138,2469,2469
14,321,1833,1833,2966,2966,2966
15,637,3419,1075,1075,1075,1075
16,2847,3419,1953,1340,1340,1340
17,2847,2087,2087,1340,3419,3419
18,2342,2759,2,1686,43,43
19,11,94,673,1527,11,11
20,11,11,11,11,11,11
21,1501,1676,2246,1034,1034,1034
22,2874,810,1940,578,2057,2057
23,3326,810,1946,1946,1946,1946
24,1126,3471,822,822,822,822
25,1230,1860,2856,3471,3471,2856
26,2856,2134,2945,2856,2856,2856
27,875,875,2223,1130,1130,1130
28,3057,301,2658,2658,968,968
29,151,3114,2156,2156,20,2959
30,1230,1199,717,1199,717,717
31,1230,414,3100,414,414,414
32,1230,717,717,717,717,717
33,151,1668,671,1273,2372,671
34,1668,1668,2372,2372,2372,2372
35,1668,1668,1668,1443,1443,1443
36,3293,1793,1433,2067,2716,2716
37,1082,1596,109,2019,109,109
38,2427,195,1244,2606,2561,2561
39,2427,563,2755,1701,1701,341
40,1791,3163,533,533,533,533
41,213,2389,49,49,3339,3339
42,37,2862,65,726,418,543
43,1578,2862,1525,2684,2684,2684
44,1578,2862,2684,2684,2684,2684
45,507,507,2863,224,224,224
46,321,1512,554,1697,1697,1697
47,321,2135,554,1697,1697,1298
48,1378,1998,91,1948,1948,1948
49,2270,1998,1998,1998,2902,2902
50,152,1103,2259,1103,1103,1103
51,588,1211,3288,1211,588,588
52,2427,1225,1496,1628,1628,1628
53,588,1396,1220,2586,2586,823
54,3200,20,1948,1442,1442,1442
55,253,253,253,253,253,1442
56,253,253,1725,1442,1442,1442
57,2427,1737,1737,640,1737,1737
58,1275,3124,2836,2836,1275,1275
59,68,2431,2431,2431,2431,2431
60,3327,82,1632,316,82,82
61,89,82,284,281,2652,2652
62,3327,2723,2895,316,316,316
63,2230,2621,2621,2621,2621,2621
64,321,3459,3139,1787,998,1787
65,1309,1646,563,1646,1646,1646
66,213,3006,1389,3006,3006,3006
67,2198,2325,1278,2843,2843,2843
68,213,213,703,2338,2338,2338
69,1430,2141,2141,2141,2141,2141
70,2427,2451,2129,2705,2141,2705
71,2427,848,848,2141,2141,2141
72,2576,1012,1540,1012,1540,1540
73,3327,1912,2396,1950,1950,1950
74,3327,187,1716,1950,1912,1912
75,3045,2499,2499,2499,1498,1498
76,1230,2546,1498,1498,1498,1498
77,3045,1512,1512,3222,3222,3222
78,321,2925,1994,1994,1994,1994
79,1669,3394,293,957,957,957
80,1598,2014,759,173,1315,1315
81,1082,1846,907,907,907,907
82,1784,1846,2880,2880,2880,2880
83,1082,1846,516,516,516,516
84,2731,810,2869,2869,2869,2869
85,810,810,2463,810,2463,2463
86,3456,810,3460,810,810,810
87,2427,875,292,2358,2358,2358
88,778,2403,1174,1174,1174,1174
89,1082,1516,1516,1227,1227,1227
90,887,8,109,8,8,8
91,2234,109,109,2031,109,109
92,2234,109,2606,703,109,703
93,2427,581,3384,3384,3384,3384
94,887,3368,3150,3150,3150,3150
95,152,2268,152,152,152,152
96,1107,1012,3197,3257,3197,3197
97,2312,2742,1030,2875,2742,2556
98,1107,836,3029,1955,3187,3187
99,1958,2528,735,735,735,735
100,1958,2528,735,735,380,380
101,3522,2528,735,298,298,298
102,3326,2549,3326,3326,3326,3326
103,3143,776,3143,674,3143,3143
104,3326,932,3326,3326,3326,3418
105,2112,933,2313,2313,605,605
106,2112,933,2313,2313,1862,1862
107,3343,1012,2129,3094,3343,3343
108,3143,3157,3157,3157,3157,3157
109,3143,3157,367,613,1507,1507
110,1381,2499,2990,774,774,774
111,488,488,694,694,694,694
112,37,3141,694,1350,1350,1350
113,1173,3141,178,1637,694,694
114,1213,1213,1213,1213,1213,1213
115,1213,787,131,1213,1213,1213
116,6088,787,131,787,787,787
117,1991,2554,222,222,222,222
118,2854,2575,2549,2549,2549,2549
119,68,1452,1452,530,530,530
120,2796,1396,2338,2907,3503,3503
121,2198,1354,2216,2216,2856,2856
122,2198,752,752,1633,752,752
123,2874,3486,1940,3055,2450,2450
124,3045,2564,2564,1610,1610,1610
125,2853,2853,2480,2480,1923,2853
126,354,271,3152,3353,3353,3353
127,343,100,852,100,852,852
128,343,271,673,3152,3152,3152
129,321,286,759,759,759,759
130,2230,286,3340,3340,3340,3340
131,3306,499,2403,2403,2403,2403
132,321,252,554,39,2966,2966
133,1816,3,2823,684,684,684
134,2796,157,157,157,157,157
135,1082,1911,1911,2411,1106,1106
136,2854,2156,222,3284,3296,3296
137,2602,2411,2698,3317,2309,2309
138,3200,2951,337,2942,2909,2909
139,305,414,686,2942,2942,2942
140,2106,1805,790,2942,2942,2942
141,2439,2439,3165,986,986,986
142,1725,847,3390,3036,3036,3036
143,333,2325,2379,2439,2439,2439
144,321,2135,2403,1901,1901,1901
145,321,2917,2917,2917,1901,1901
146,385,2022,2216,2216,1966,1966
147,213,213,1766,1766,213,213
148,2427,2411,1516,2411,2411,2411
149,5083,5841,5563,5067,6316,6316
150,1384,2451,2812,2999,3188,2999
151,2356,1017,855,1731,2356,2356
152,2427,234,2009,804,234,234
153,1141,195,941,1427,430,430
154,2234,1244,1244,837,837,837
155,2427,365,2671,2671,2671,2671
156,2352,2781,2252,2333,2333,2333
157,2795,327,327,1694,1694,1694
158,3200,2302,735,3404,3404,3404
159,1141,3165,2544,2544,2544,2544
160,1141,1284,2544,2544,2544,2544
161,2555,3051,3384,3384,653,653
162,25,1555,2583,798,2583,2583
163,2599,1555,557,1624,1372,1372
164,25,1939,2583,1939,25,25
165,887,610,1831,1831,1831,1831
166,1578,451,729,265,3518,3518
167,4364,205,3005,3054,3054,3054
168,1430,2078,1617,1617,504,504
169,90,271,1622,327,1028,1028
170,2427,2894,2894,2894,2894,2894
171,213,286,389,363,363,363
172,321,252,252,252,518,518
173,321,1434,1796,167,167,167
174,875,3182,3182,1736,1736,1736
175,2427,3182,1252,1556,1252,1252
176,2230,3182,1376,700,2530,2530
177,1475,382,382,1655,475,475
178,3216,3132,3378,3132,3132,3132
179,3216,3132,3378,3132,3132,3132
180,3156,1846,1795,1795,1795,1795
181,637,1846,3516,3150,3516,3150
182,887,1846,2880,2739,2739,2739
183,3327,1012,935,1012,1012,1012
184,1470,880,3082,3491,1368,1368
185,2270,2270,3251,3491,3491,3491
186,1156,2054,2054,2054,2054,2054
187,2427,20,1010,20,20,20
188,163,2058,1076,795,805,805
189,1213,2096,1505,1505,1505,1505
190,1213,2096,1505,1505,1505,1505
191,1213,3998,3998,787,3098,3098
192,888,87,3133,2689,2689,2689
193,888,182,186,1356,1356,1356
194,888,87,3053,2689,2689,2689
195,1395,1395,1395,1395,1395,1395
196,888,451,2172,1395,1395,2695
197,888,1395,1783,1395,1395,1395
