ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,23,0,0,5,7,8
3,18,163,104,64,69,58
4,1,0,5,1,1,1
5,17,5,30,17,21,22
6,1,14,11,13,13,14
7,4,1,5,3,3,3
8,15,0,0,0,1,1
9,6,0,0,0,0,0
10,0,0,3,1,7,6
11,15,3,6,0,1,0
12,48,9,9,10,13,12
13,56,34,7,1,4,2
14,118,5,24,23,50,38
15,7,0,0,0,0,0
16,0,0,0,0,0,0
17,9,2,0,0,0,0
18,114,228,164,274,139,131
19,0,15,4,1,2,2
20,4,5,5,1,1,1
21,88,2,0,0,0,0
22,5,1,7,31,14,19
23,170,395,384,206,153,140
24,2,0,1,2,2,4
25,2,0,0,0,1,0
26,4,1,5,3,12,9
27,0,0,0,0,0,0
28,28,16,0,3,0,2
29,1989,389,157,682,794,784
30,4,0,0,0,0,0
31,123,44,9,1,1,1
32,8,0,0,0,0,0
33,6,0,0,0,0,0
34,2,0,0,0,0,0
35,3,4,4,1,0,0
36,7,0,1,1,1,2
37,3,5,1,0,0,0
38,0,8,1,1,2,2
39,985,1327,1946,2879,2695,2673
40,0,2,7,10,10,9
41,164,99,10,4,3,3
42,3,0,0,2,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,59,11,0,0,0,0
46,2,1,4,0,0,0
47,1,1,3,2,0,0
48,37,5,3,0,0,0
49,74,22,53,43,61,54
50,66,24,65,54,73,66
51,5,3,0,0,0,0
52,1,1,16,0,0,0
53,6,0,0,2,2,2
54,40,437,337,248,277,280
55,39,5,2,0,0,0
56,31,2,1,0,0,0
57,1206,6989,2573,6371,8087,8116
58,32,2,9,5,5,5
59,0,0,0,0,1,1
60,0,1,2,5,3,3
61,7,4,1,1,0,0
62,12,0,0,0,0,0
63,3,0,2,1,1,1
64,6,2,3,4,9,7
65,0,1,0,0,0,0
66,0,1,0,0,0,0
67,3,0,0,0,0,1
68,9,1,0,3,3,3
69,7,0,0,1,0,0
70,5,0,0,1,1,1
71,0,0,1,4,5,4
72,1,3,15,18,15,14
73,1,1,7,0,0,0
74,4,13,1,0,0,0
75,50,0,8,51,53,56
76,2,0,1,0,0,0
77,0,0,0,1,1,1
78,23,1,0,0,0,0
79,18,0,4,9,12,12
80,129,1,0,1,0,0
81,2,3,3,0,0,0
82,30,3,4,0,0,0
83,3,0,3,2,2,2
84,104,21,2,2,2,5
85,35,72,8,14,10,13
86,38,41,7,1,2,3
87,28,5,11,19,10,9
88,2,1,1,2,2,2
89,51,22,48,44,44,46
90,17,7,2,2,1,1
91,6,0,0,0,0,0
92,2,0,0,0,1,1
93,11,26,9,3,3,4
94,8,585,328,352,424,406
95,126,26,2,3,3,3
96,1,2,4,2,3,1
97,66,45,142,180,294,273
98,0,0,0,0,0,0
99,1,0,1,0,0,0
100,1,2,0,0,1,1
101,13,2,0,0,0,0
102,18,0,1,0,0,0
103,496,115,164,159,117,108
104,0,0,1,1,1,1
105,17,11,0,8,26,22
106,70,0,0,29,33,27
107,1,0,0,1,2,2
108,5,20,7,5,5,5
109,2,9,4,33,50,48
110,107,28,11,4,3,2
111,9,4,13,3,4,4
112,2,0,0,0,0,0
113,9,4,4,6,6,6
114,3,0,0,0,0,0
115,23,9,4,0,0,0
116,19,23,8,7,2,2
117,1984,4526,5155,2851,3120,3138
118,720,331,600,1416,1160,1102
119,812,486,844,1796,1652,1576
120,219,169,35,35,55,59
121,24,3,1,1,3,2
122,5,0,0,1,0,1
123,727,170,203,408,291,248
124,50,124,69,23,21,16
125,4,1,0,0,1,1
126,2,2,3,5,5,5
127,31,0,0,0,0,0
128,0,0,0,0,0,0
129,7,2,1,0,1,1
130,9,15,9,5,5,8
131,16,3,2,0,0,0
132,2342,774,1082,1289,1187,1207
133,127,38,27,35,29,29
134,15,6,10,1,2,2
135,1,0,0,0,0,0
136,9,235,219,95,111,126
137,5,26,0,0,4,1
138,29,0,0,0,0,0
139,2,0,0,0,0,0
140,22,8,0,0,0,0
141,150,131,46,78,87,98
142,37,0,1,6,1,1
143,117,0,5,10,10,13
144,5,0,0,0,0,1
145,15,0,0,0,0,0
146,11,2,3,5,13,14
147,83,54,5,3,2,1
148,17,4,4,2,2,2
149,2753,3209,2930,2428,2409,2408
150,132,423,540,672,577,580
151,129,122,54,35,26,27
152,171,189,80,23,13,15
153,13,1,0,0,0,0
154,14,14,1,0,0,1
155,0,0,0,0,0,0
156,102,4,0,1,0,0
157,12,0,0,0,0,0
158,19,14,5,3,5,7
159,1,3,1,0,0,0
160,4,0,2,3,3,3
161,18,13,14,19,25,26
162,19,20,7,2,1,1
163,204,209,428,820,496,506
164,38,1,9,2,0,0
165,13,0,0,0,0,0
166,0,1,0,0,0,0
167,82,210,32,13,29,28
168,43,0,0,0,0,0
169,13,47,31,35,18,37
170,294,284,139,74,192,172
171,2587,1377,864,613,584,550
172,0,0,1,1,1,1
173,15,0,0,1,1,1
174,46,6,4,2,2,2
175,11,31,145,159,154,149
176,125,876,732,875,669,711
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,2,2,1,0,0,0
181,7,0,0,0,0,0
182,16,0,0,0,0,0
183,871,420,317,304,282,276
184,36,49,22,18,16,17
185,0,1,0,0,0,0
186,12,0,0,0,1,1
187,17,0,0,0,0,0
188,0,1,3,1,1,1
189,0,1,0,0,0,0
190,2,0,0,0,1,1
191,0,0,0,0,0,0
192,3,0,3,4,4,4
193,12,0,2,1,1,0
194,18,0,7,7,6,8
195,9,0,0,0,0,0
196,9,36,0,0,0,0
197,6,0,3,3,5,3
198,7,6,0,0,0,0
199,0,0,0,0,0,0
200,693,187,841,462,307,309
201,0,0,0,0,0,0
202,0,0,0,0,0,0
