ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,10,0,0,1,1,2
3,9,33,29,22,24,20
4,1,0,5,1,1,1
5,13,5,10,8,9,10
6,1,5,4,4,5,6
7,4,1,2,2,2,2
8,11,0,0,0,1,1
9,4,0,0,0,0,0
10,0,0,3,1,5,4
11,11,3,5,0,1,0
12,31,8,6,9,9,9
13,17,14,6,1,4,2
14,44,3,8,7,23,18
15,6,0,0,0,0,0
16,0,0,0,0,0,0
17,8,2,0,0,0,0
18,27,47,44,59,35,34
19,0,10,2,1,2,2
20,4,3,4,1,1,1
21,38,2,0,0,0,0
22,5,1,7,25,14,19
23,47,73,69,52,44,42
24,2,0,1,2,2,4
25,1,0,0,0,1,0
26,4,1,3,1,3,3
27,0,0,0,0,0,0
28,15,9,0,3,0,2
29,225,98,51,120,136,132
30,2,0,0,0,0,0
31,46,19,5,1,1,1
32,3,0,0,0,0,0
33,5,0,0,0,0,0
34,2,0,0,0,0,0
35,2,2,3,1,0,0
36,4,0,1,1,1,2
37,3,3,1,0,0,0
38,0,6,1,1,2,2
39,176,215,299,454,432,436
40,0,2,5,5,7,7
41,59,30,7,3,2,2
42,2,0,0,1,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,37,8,0,0,0,0
46,1,1,2,0,0,0
47,1,1,3,2,0,0
48,18,1,1,0,0,0
49,24,12,19,20,27,25
50,27,17,31,32,37,36
51,4,1,0,0,0,0
52,1,1,7,0,0,0
53,3,0,0,2,2,2
54,24,109,89,74,86,85
55,24,5,2,0,0,0
56,19,2,1,0,0,0
57,262,794,502,764,795,797
58,15,1,4,3,3,3
59,0,0,0,0,1,1
60,0,1,2,5,3,3
61,6,2,1,1,0,0
62,8,0,0,0,0,0
63,3,0,2,1,1,1
64,6,2,3,4,6,5
65,0,1,0,0,0,0
66,0,1,0,0,0,0
67,3,0,0,0,0,1
68,8,1,0,3,3,3
69,7,0,0,1,0,0
70,2,0,0,1,1,1
71,0,0,1,4,5,4
72,1,2,4,6,4,4
73,1,1,4,0,0,0
74,4,8,1,0,0,0
75,32,0,6,23,25,25
76,2,0,1,0,0,0
77,0,0,0,1,1,1
78,12,1,0,0,0,0
79,13,0,2,6,8,8
80,71,1,0,1,0,0
81,2,3,3,0,0,0
82,20,3,4,0,0,0
83,2,0,2,2,2,2
84,33,12,2,2,2,3
85,15,29,6,6,5,6
86,18,18,2,1,1,2
87,18,5,7,7,4,4
88,2,1,1,2,2,2
89,18,14,22,20,17,19
90,14,3,2,2,1,1
91,6,0,0,0,0,0
92,2,0,0,0,1,1
93,7,12,7,2,2,2
94,7,144,102,105,124,121
95,47,16,2,2,2,2
96,1,2,3,2,3,1
97,31,19,50,61,99,95
98,0,0,0,0,0,0
99,1,0,1,0,0,0
100,1,2,0,0,1,1
101,8,2,0,0,0,0
102,9,0,1,0,0,0
103,106,43,53,51,44,41
104,0,0,1,1,1,1
105,14,10,0,7,22,19
106,41,0,0,21,21,20
107,1,0,0,1,2,2
108,3,13,7,5,5,5
109,2,8,4,15,23,20
110,47,17,7,3,3,2
111,5,2,7,2,3,3
112,2,0,0,0,0,0
113,6,4,3,4,4,4
114,2,0,0,0,0,0
115,7,4,3,0,0,0
116,11,6,3,1,1,1
117,286,576,638,403,456,459
118,123,71,118,232,204,200
119,167,115,167,292,268,263
120,69,58,16,17,25,28
121,15,2,1,1,2,2
122,4,0,0,1,0,1
123,130,60,78,109,95,88
124,20,40,23,12,11,8
125,4,1,0,0,1,1
126,2,1,1,2,2,2
127,18,0,0,0,0,0
128,0,0,0,0,0,0
129,5,2,1,0,1,1
130,4,10,7,3,3,4
131,8,3,2,0,0,0
132,248,109,143,165,158,161
133,39,19,14,20,16,16
134,8,5,5,1,2,2
135,1,0,0,0,0,0
136,9,90,65,40,43,47
137,5,21,0,0,4,1
138,16,0,0,0,0,0
139,2,0,0,0,0,0
140,14,3,0,0,0,0
141,55,51,28,39,43,44
142,24,0,1,6,1,1
143,46,0,4,6,7,8
144,5,0,0,0,0,1
145,10,0,0,0,0,0
146,8,2,2,4,8,8
147,38,34,4,2,2,1
148,15,4,4,2,2,2
149,364,395,411,387,387,391
150,45,82,93,119,100,102
151,30,31,22,18,15,16
152,42,46,27,10,7,9
153,6,1,0,0,0,0
154,7,4,1,0,0,1
155,0,0,0,0,0,0
156,32,4,0,1,0,0
157,9,0,0,0,0,0
158,11,6,5,3,4,4
159,1,2,1,0,0,0
160,3,0,2,2,2,2
161,7,5,4,4,6,7
162,11,10,2,1,1,1
163,51,55,104,156,114,113
164,17,1,6,2,0,0
165,8,0,0,0,0,0
166,0,1,0,0,0,0
167,26,40,11,6,10,9
168,22,0,0,0,0,0
169,11,19,18,16,12,17
170,117,106,70,43,92,84
171,312,185,131,106,99,99
172,0,0,1,1,1,1
173,10,0,0,1,1,1
174,23,5,3,2,2,2
175,11,21,49,60,58,57
176,55,135,137,145,125,135
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,2,2,1,0,0,0
181,7,0,0,0,0,0
182,12,0,0,0,0,0
183,126,71,59,59,59,59
184,14,17,10,6,5,6
185,0,1,0,0,0,0
186,11,0,0,0,1,1
187,14,0,0,0,0,0
188,0,1,3,1,1,1
189,0,1,0,0,0,0
190,2,0,0,0,1,1
191,0,0,0,0,0,0
192,1,0,2,3,3,3
193,7,0,2,1,1,0
194,9,0,6,4,3,4
195,5,0,0,0,0,0
196,8,12,0,0,0,0
197,3,0,3,1,2,2
198,5,3,0,0,0,0
199,0,0,0,0,0,0
200,173,64,152,98,75,74
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,2,0,0,0
204,2,0,1,1,1,1
205,13,0,1,0,0,0
