ids,epoch_0
0,5156
1,5792
2,4126
3,2119
4,37
5,3113
6,3113
7,5156
8,5156
9,5156
10,5156
11,3113
12,5156
13,5792
14,3113
15,3113
16,3113
17,5156
18,5792
19,3113
20,5156
21,5156
22,2076
23,2119
24,5156
25,3113
26,5792
27,5792
28,5792
29,5156
30,5792
31,3113
32,5156
33,3113
34,5792
35,5792
36,5156
37,5156
38,5156
39,5792
40,1146
41,1146
42,5156
43,5792
44,3976
45,5792
46,4126
47,3113
48,5792
49,5792
50,5156
51,5792
52,5156
53,5156
54,5792
55,5792
56,5792
57,5792
58,5792
59,2119
60,5792
61,5156
62,5156
63,5792
64,3113
65,5156
66,5792
67,3113
68,5156
69,3113
70,5792
71,2644
72,5792
73,5792
74,3113
75,3113
76,3113
77,4481
78,4126
79,5792
80,4126
81,5156
82,5792
83,4085
84,4126
85,3113
86,2119
87,5792
88,3113
89,3113
90,3820
91,5792
92,5156
93,3113
94,3113
95,2119
96,5156
97,5792
98,5156
99,5156
100,3113
101,5156
102,3113
103,5792
104,5792
105,5792
106,5156
107,5792
108,5792
109,5792
110,3113
111,5792
112,3113
113,5792
114,1146
115,5792
116,1146
117,4254
118,5156
119,4254
120,1146
121,5792
122,1146
123,3113
124,5156
125,3113
126,5156
127,3113
128,5792
129,5156
130,4126
131,3113
132,5156
133,2119
134,5792
135,4481
136,5792
137,1146
138,3113
139,3113
140,3113
141,5156
142,5156
143,5792
144,5792
145,5792
146,5156
147,5156
148,5792
149,5792
150,3113
151,3113
152,5156
153,162
154,3113
155,5792
156,3113
157,3113
158,37
159,5792
160,5792
161,5156
162,5156
163,5792
164,3113
165,5156
166,5156
167,5156
168,5792
169,5792
170,2829
171,5156
172,5792
173,3113
174,5792
175,5792
176,5792
177,5156
178,3113
179,3113
180,5156
181,5156
182,2119
183,5792
184,5156
185,4126
186,5792
187,5792
188,5792
189,3113
190,5792
191,5792
192,3113
193,5792
194,5792
195,4126
196,1146
197,5792
198,5792
199,5792
200,5792
201,5792
202,3525
203,5792
204,162
205,5156
206,3113
207,5792
208,5792
209,5156
210,2829
211,5156
212,4126
213,5792
214,4254
215,37
216,3113
217,2865
218,5792
219,4126
220,5156
221,5792
222,4126
223,3113
224,5792
225,2119
226,172
227,5792
228,3113
229,5792
230,5156
231,5156
232,5792
233,5156
234,5156
235,3113
236,3113
237,3113
238,37
239,5156
240,3113
241,3113
242,5156
243,162
244,3113
245,5792
246,5156
247,1146
248,5156
249,3113
250,2644
251,5156
252,5792
253,5156
254,5792
255,5792
256,3113
257,5792
258,5156
259,3113
260,3113
261,3113
262,5156
263,5792
264,4085
265,5792
266,2076
267,5792
268,5792
269,3113
270,1146
271,5156
272,172
273,2829
274,5792
275,3113
276,2119
277,5156
278,2119
279,4254
280,4254
281,2829
282,5792
283,5792
284,5156
285,5792
286,5792
287,5792
288,4126
289,5792
290,4126
291,3113
292,3113
293,2119
294,5792
295,4254
296,3113
297,5792
298,5792
299,5156
300,3113
301,3113
302,5792
303,5792
304,5792
305,5792
306,5156
307,5156
308,2119
309,5792
310,5792
311,5792
312,5156
313,5156
314,5156
315,4254
316,5156
317,5792
318,3525
319,5792
320,3525
321,4126
322,5792
323,5792
324,1146
325,5156
326,3113
327,5792
328,5792
329,5792
330,5156
331,3113
332,5156
333,4126
334,5156
335,3113
336,4126
337,5792
338,3113
339,5156
340,5792
341,5792
342,5792
343,3113
344,5156
345,3113
346,172
347,3113
348,4126
349,5792
350,3113
351,5792
352,5792
353,5792
354,5792
355,5792
356,3113
357,3113
358,5792
359,4126
360,5156
361,3113
362,5156
363,5792
364,5156
365,5792
366,5156
367,5156
368,5156
369,3113
370,5792
371,2076
372,3113
373,5792
374,3113
375,5792
376,2076
377,5156
378,5156
379,5792
380,3113
381,5792
382,5156
383,3113
384,5792
385,4126
386,5792
387,5156
388,3113
389,5156
390,5792
391,5156
392,5156
393,5792
394,3113
395,5792
396,5156
397,5792
398,5792
399,4126
400,5156
401,3113
402,5792
403,3113
404,5156
405,5156
406,3113
407,4254
408,5792
409,3113
410,5792
411,3113
412,5792
413,5156
414,5792
415,3113
416,3113
417,5792
418,5156
419,3113
420,3113
421,5156
422,5792
423,5792
424,4126
425,5156
426,5792
427,3113
428,3113
429,3113
430,3113
431,5792
432,1146
433,1146
434,5156
435,5156
436,5156
437,5156
438,5792
439,4254
440,4126
441,5792
442,5156
443,3113
444,2119
445,3113
446,3820
447,5156
448,3113
449,4126
450,5156
451,5792
452,5792
453,5792
454,5156
455,5792
456,3976
457,2644
458,5792
459,5792
460,2076
461,5792
462,5792
463,5792
464,4126
465,3113
466,4126
467,5792
468,172
469,3113
470,3113
471,5156
472,5792
473,5792
474,3113
475,2119
476,5156
477,3113
478,2644
479,5156
480,5792
481,172
482,5792
483,3113
484,5792
485,5792
486,5792
487,5156
488,5156
489,37
490,5792
491,3113
492,5156
493,162
494,5156
495,5792
496,5792
497,4126
498,5792
499,5156
500,5156
501,5792
502,5792
503,3113
504,5792
505,3113
506,5156
507,3113
508,5156
509,1146
510,5792
511,3113
512,5792
513,4126
514,3113
515,4126
516,5156
517,4126
518,5792
519,4254
520,5792
521,37
522,5792
523,37
524,5156
525,3113
526,4126
527,3113
528,5792
529,5156
530,3113
531,5792
532,5792
533,5792
534,3113
535,5792
536,5156
537,3113
538,4126
539,5792
540,5792
541,5792
542,5792
543,5156
544,5156
545,2119
546,3525
547,2644
548,5792
549,5792
550,3113
551,37
552,2076
553,5792
554,4126
555,5156
556,5156
557,5156
558,3113
559,5156
560,3113
561,5792
562,5792
563,5156
564,5156
565,5792
566,4126
567,3113
568,5792
569,5156
570,5792
571,3525
572,2644
573,5792
574,5792
575,3113
576,5156
577,37
578,3113
579,4126
580,1146
581,3113
582,5792
583,4481
584,5156
585,5792
586,3113
587,5156
588,5792
589,5792
590,5792
591,3113
592,2119
593,3976
594,2865
595,1488
596,2119
597,5792
598,5792
599,2076
600,3113
601,3113
602,3113
603,3113
604,5156
605,5156
606,5156
607,5156
608,1146
609,3113
610,3113
611,5156
612,5792
613,3113
614,3525
615,3976
616,5792
617,5792
618,5792
619,5792
620,5156
621,5792
622,3113
623,5792
624,5156
625,5792
626,5156
627,3113
628,5792
629,4126
630,5792
631,5792
632,3113
633,5792
634,5156
635,5156
636,1146
637,4126
638,5792
639,5792
640,5792
641,3113
642,5792
643,5792
644,2644
645,5792
646,5792
647,3113
648,5792
649,5792
650,4126
651,5156
652,5792
653,5156
654,5156
655,5792
656,5792
657,3113
658,5156
659,5156
660,5156
661,5792
662,3113
663,5792
664,5156
665,3113
666,5792
667,5156
668,1146
669,3113
670,5792
671,5792
672,5156
673,5156
674,5156
675,3113
676,5156
677,5156
678,5792
679,4126
680,5792
681,5156
682,4126
683,3113
684,5792
685,3113
686,5792
687,2119
688,5156
689,3113
690,1146
691,4126
692,5792
693,1146
694,5156
695,5792
696,4126
697,4126
698,5792
699,162
700,3113
701,5792
702,5792
703,5792
704,5156
705,5792
706,4126
707,1146
708,5792
709,5156
710,3113
711,4126
712,5792
713,3113
714,5156
715,5792
716,4126
717,5156
718,5792
719,5156
720,1146
721,5792
722,5792
723,5156
724,3976
725,5792
726,5792
727,1146
728,5792
729,3113
730,5792
731,2119
732,5156
733,3113
734,3113
735,5792
736,5156
737,5792
738,5156
739,37
740,3113
741,5156
742,2119
743,5156
744,5792
745,5792
746,3113
747,4254
748,3113
749,5156
750,5792
751,3113
752,1488
753,5156
754,5156
755,2119
756,3113
757,3113
758,5156
759,5792
760,3113
761,5156
762,5792
763,3113
764,3113
765,1150
766,5156
767,1488
768,5792
769,5792
770,5792
771,4126
