ids,epoch_99,epoch_100
0,27,16
1,0,0
2,1,0
3,26,24
4,5,3
5,8,8
6,33,42
7,1,2
8,39,47
9,0,0
10,1,1
11,3,2
12,2,1
13,6,5
14,30,39
15,4,2
16,5,8
17,2,2
18,14,10
19,10,11
20,0,0
21,4,14
22,0,1
23,3,4
24,2,3
25,496,605
26,5,6
27,719,712
28,9,6
29,13,16
30,0,0
31,28,37
32,203,338
33,25,19
34,2,2
35,3,3
36,1,1
37,0,0
38,1,1
39,71,53
40,278,262
41,3,4
42,0,0
43,159,169
44,0,0
45,1,3
46,3,3
47,0,0
48,4,4
49,4,1
50,0,0
51,39,49
52,11,12
53,20,20
54,1068,1159
55,8,6
56,24,19
57,1,4
58,44,41
59,0,4
60,0,0
61,0,0
62,21,27
63,0,0
64,23,31
65,0,1
66,15,14
67,1,0
68,0,0
69,23,19
70,57,49
71,2,2
72,89,60
73,4,5
74,0,0
75,89,51
76,807,781
77,105,113
78,1,1
79,73,78
80,123,70
81,0,0
82,3,3
83,0,0
84,13,19
85,24,31
86,13,12
87,1,1
88,2,1
89,7,9
90,7,10
91,1,1
92,19,29
93,29,40
94,0,0
95,0,0
96,2,2
97,3,3
98,19,24
99,18,14
100,3,2
101,5,2
102,0,1
103,0,0
104,0,0
105,23,79
106,143,166
107,10,14
108,9,9
109,157,119
110,916,971
111,0,0
112,2,2
113,3,3
114,42,41
115,8,7
116,0,0
117,105,92
118,184,172
119,143,112
120,5,4
121,50,44
122,5,3
123,22,17
124,7,7
125,46,42
126,2,2
127,4,6
128,146,175
129,1,1
130,1,2
131,13,11
132,102,92
133,7,9
134,18,21
135,9,9
136,3,8
137,6,9
138,0,0
139,0,0
140,2,3
141,0,0
142,0,1
143,92,64
144,131,76
145,44,37
146,48,63
147,0,1
148,0,1
149,81,123
150,13,13
151,11,10
152,10,7
153,15,16
154,16,12
155,37,29
156,4,2
157,10,11
158,2,3
159,0,0
160,0,0
161,1,1
162,79,84
163,0,1
164,0,0
165,12,10
166,21,23
167,6,7
168,0,0
169,6,6
170,46,47
171,21,23
172,11,9
173,58,19
174,2,2
175,14,11
176,23,22
177,0,0
178,0,0
179,4,3
180,11,13
181,4,5
182,0,0
183,66,69
184,1,3
185,13,16
186,10,11
187,35,34
188,104,87
189,8,10
190,247,161
191,71,93
192,19,27
193,9,10
194,20,18
195,6,3
196,0,0
197,15,13
198,16,25
199,21,26
200,22,29
201,1,1
202,2,3
203,2,2
204,0,0
205,1,0
206,12,16
207,6,6
208,9,11
209,11,15
210,9,16
211,5,5
212,16,25
213,3,3
214,9,10
215,17,17
216,9,13
217,1,1
218,3,1
219,0,0
220,186,126
221,41,55
222,9,13
223,51,41
224,13,14
225,34,31
226,64,63
227,80,65
228,41,46
229,2,2
230,1,1
231,7,12
232,22,20
233,4,4
234,10,8
235,3,2
236,0,0
237,6,10
238,1,1
239,0,0
240,73,77
241,356,369
242,20,14
243,5,6
244,25,24
245,1,3
246,8,9
247,1,2
248,0,0
249,57,83
250,171,139
251,18,12
252,3,4
253,6,6
254,23,19
255,56,62
256,121,93
257,5,7
258,6,4
259,31,24
260,5,4
261,8,9
262,45,45
263,30,29
264,5,4
265,5,2
266,0,0
267,34,33
268,9,9
269,13,12
270,4,4
271,3,4
272,6,6
273,89,107
274,21,21
275,40,38
276,13,14
277,7,6
278,240,228
279,2,2
280,8,6
281,1,1
282,358,393
283,11,12
284,8,8
285,4,2
286,0,0
287,212,205
288,0,0
289,0,0
290,11,11
291,92,133
292,101,111
293,137,227
294,8,9
295,2,1
296,15,13
297,551,561
298,45,37
299,1440,1480
300,8,9
301,30,35
302,2,1
303,16,17
304,3,1
305,59,52
306,2,2
307,0,0
308,0,0
309,0,0
310,0,0
311,1,1
312,1,1
313,1,2
314,4,5
315,0,0
316,0,0
317,2,2
318,31,20
319,5,5
320,0,1
321,7,8
322,22,29
323,1,1
324,4,3
325,76,73
326,7,16
327,13,12
328,29,45
329,7,17
330,2,2
331,0,0
332,0,0
333,12,14
334,12,15
335,4,1
336,5,5
337,32,35
338,33,22
339,54,56
340,37,34
341,22,21
342,134,138
343,125,122
344,23,23
345,157,151
346,0,0
347,164,160
348,0,0
349,0,0
350,9,10
351,0,0
352,7,9
353,2,2
354,4,3
355,33,26
356,232,106
357,160,204
358,7,6
359,1,1
360,0,0
361,0,0
362,28,26
363,1,2
364,4,3
365,0,0
366,0,0
367,0,0
368,0,0
369,29,28
370,25,57
371,129,120
372,9,6
373,1,2
374,86,78
375,7,9
376,0,2
377,13,21
378,218,134
379,27,10
380,458,400
381,11,14
382,90,51
383,0,1
384,205,437
385,25,21
386,20,14
387,0,0
388,7,8
389,5,6
390,18,22
391,25,32
392,44,36
393,3,1
394,1,1
395,0,0
396,0,0
397,13,12
398,0,0
399,0,0
400,3,1
401,51,47
402,4,3
403,7,13
404,0,0
405,19,18
406,7,6
407,40,40
408,402,293
409,192,141
410,6,5
411,338,226
412,331,308
413,0,0
414,0,0
415,29,23
416,1,1
417,0,0
418,1,0
419,1,1
420,148,189
421,0,0
422,21,28
423,32,30
424,2,2
425,2,2
426,147,151
427,9,15
428,129,106
429,158,133
430,1274,1233
431,49,28
432,6,6
433,113,148
434,97,86
435,0,0
436,30,24
437,0,0
438,25,37
439,6,4
440,0,0
441,452,369
442,0,0
443,1,1
444,384,218
445,407,360
446,48,44
447,3,4
448,2,0
449,156,116
450,2,2
451,6,7
452,9,10
453,19,18
454,141,132
455,64,50
456,9,10
457,188,169
458,73,92
459,104,111
460,2,2
461,169,195
462,45,20
463,2,2
464,3,3
465,17,14
466,8,6
467,0,0
468,0,0
469,8,8
470,0,0
471,1,1
472,12,9
473,32,28
474,262,290
475,13,16
476,2,0
477,0,0
478,0,0
479,2,1
480,20,22
481,150,153
482,115,86
483,3,2
484,47,50
485,9,7
486,0,0
487,10,10
488,37,36
489,32,21
490,3,3
491,6,6
492,102,101
493,1,1
494,0,0
495,35,45
496,173,118
497,12,17
498,194,136
499,24,29
500,21,16
501,1,0
502,2,1
503,45,44
504,129,103
505,25,15
506,347,374
507,1,1
508,2,1
509,1,1
510,0,0
511,47,49
512,0,0
513,0,0
514,5,2
515,302,88
516,30,45
517,5,4
518,47,56
519,15,14
520,183,187
521,3,2
522,0,0
523,11,12
524,1,1
525,0,0
526,0,0
527,4,2
528,2,3
529,35,34
530,3,3
531,1,0
532,1,1
533,5,3
