ids,epoch_99,epoch_100
0,22,14
1,0,0
2,1,0
3,22,21
4,5,3
5,8,8
6,21,26
7,1,2
8,25,30
9,0,0
10,1,1
11,3,2
12,2,1
13,5,4
14,25,29
15,3,2
16,4,6
17,1,1
18,12,10
19,9,10
20,0,0
21,4,12
22,0,1
23,3,3
24,2,3
25,114,119
26,5,6
27,170,174
28,7,5
29,9,12
30,0,0
31,23,32
32,116,154
33,23,18
34,2,2
35,2,2
36,1,1
37,0,0
38,1,1
39,46,35
40,90,83
41,3,3
42,0,0
43,78,82
44,0,0
45,1,3
46,3,3
47,0,0
48,2,2
49,4,1
50,0,0
51,32,38
52,10,9
53,17,19
54,236,245
55,6,5
56,20,16
57,1,4
58,34,31
59,0,3
60,0,0
61,0,0
62,19,25
63,0,0
64,19,23
65,0,1
66,10,10
67,1,0
68,0,0
69,16,13
70,37,34
71,2,2
72,66,45
73,4,5
74,0,0
75,62,38
76,197,192
77,54,55
78,1,1
79,46,46
80,73,48
81,0,0
82,3,3
83,0,0
84,13,18
85,13,19
86,10,9
87,1,1
88,2,1
89,3,5
90,7,9
91,1,1
92,17,23
93,18,23
94,0,0
95,0,0
96,2,2
97,3,3
98,17,19
99,18,14
100,3,2
101,5,2
102,0,1
103,0,0
104,0,0
105,16,40
106,95,104
107,10,13
108,8,8
109,86,73
110,239,230
111,0,0
112,2,2
113,2,2
114,26,26
115,5,4
116,0,0
117,54,49
118,82,80
119,71,60
120,4,3
121,27,25
122,5,3
123,18,16
124,7,7
125,29,28
126,2,2
127,4,6
128,89,102
129,1,1
130,1,2
131,11,10
132,49,45
133,7,8
134,15,19
135,8,8
136,3,8
137,6,8
138,0,0
139,0,0
140,2,3
141,0,0
142,0,1
143,59,43
144,77,47
145,30,29
146,30,39
147,0,1
148,0,1
149,48,61
150,11,11
151,9,9
152,4,3
153,12,13
154,12,11
155,28,23
156,4,2
157,9,10
158,2,3
159,0,0
160,0,0
161,1,1
162,51,56
163,0,1
164,0,0
165,10,10
166,18,19
167,5,6
168,0,0
169,4,4
170,28,27
171,19,20
172,11,9
173,46,19
174,2,2
175,12,10
176,23,22
177,0,0
178,0,0
179,4,3
180,8,9
181,3,4
182,0,0
183,30,31
184,1,3
185,10,12
186,10,10
