ids,epoch_99,epoch_100
0,7940,9987
1,2036,3634
2,7940,7364
3,2036,3634
4,2036,7364
5,9849,3634
6,7940,3634
7,7940,3634
8,7940,3634
9,2036,7364
10,9849,3634
11,2036,7364
12,7940,3634
13,2036,3634
14,2036,3634
15,7940,3634
16,7940,3634
17,7940,3634
18,2036,7364
19,2036,7364
20,9849,7364
21,7940,3634
22,2036,7364
23,2036,7364
24,7940,3634
25,2036,7364
26,7940,3634
27,7306,6384
28,7940,3634
29,9849,323
30,7940,3634
31,7940,3634
32,9849,3634
33,2036,7364
34,9849,7364
35,2036,7364
36,1171,7364
37,7940,3634
38,7940,3634
39,2036,3634
40,7940,3634
41,2036,3634
42,7940,3634
43,9849,3634
44,7940,3634
45,7940,1766
46,9849,3634
47,9849,3634
48,7940,7364
49,7940,7364
50,7940,9987
51,7940,3634
52,2036,3634
53,7940,6384
54,7940,7364
55,7940,7364
56,1171,9987
57,7940,3634
58,7940,3634
59,7940,9987
60,9849,3634
61,7940,3634
62,7940,9625
63,9849,3634
64,2036,3634
65,2036,3634
66,2036,7364
67,9849,7364
68,9849,7364
69,2036,7364
70,4412,7364
71,2036,7364
72,449,3634
73,2036,3634
74,2036,3634
75,1171,7364
76,9849,9987
77,7940,1766
78,2036,7364
79,7940,3634
80,7940,7364
81,7940,3634
82,7940,3634
83,2036,3634
84,9849,3634
85,2036,7364
86,9849,7364
87,2036,3634
88,7940,3634
89,2036,3634
90,7940,3634
91,2036,3634
92,2036,3634
93,2036,7364
94,7940,9987
95,9849,6384
96,1171,3634
97,9849,9987
98,9849,3634
99,7940,3634
100,7940,3634
101,7940,3634
102,4412,3634
103,9849,3634
104,9849,7364
105,9849,6384
106,2036,3634
107,2036,3634
108,2036,7364
109,2036,7364
110,7940,3634
111,1171,3634
112,2036,3634
113,2036,3634
114,2036,3634
115,9849,7364
116,2036,3634
117,7940,7364
118,9849,7364
119,2036,3634
120,9849,3634
121,7940,3634
122,7940,6384
123,1171,7364
124,9849,7364
125,7940,7364
126,2036,7364
127,2036,7364
128,2036,7364
129,9849,6384
130,9849,7364
131,7940,7364
132,7940,3634
133,7940,3634
134,2036,3634
135,9849,9987
136,7940,3634
137,7940,3634
138,7940,3005
139,2036,7364
140,1171,7364
141,7940,7364
142,7940,7364
143,7940,3634
144,7940,7364
145,2036,6384
146,7940,7364
147,7940,7364
148,7940,3634
149,9849,3634
150,7940,3634
151,7940,3634
152,7940,3634
153,9849,3634
154,9849,7364
155,2036,7364
156,9849,3634
157,7940,3634
158,7940,3634
159,7940,3634
160,7940,3634
161,7940,3634
162,7940,3634
163,7940,3634
164,7940,3634
165,7940,3634
166,7940,3634
167,9849,3634
168,2036,7364
169,2036,3634
170,2036,3634
171,2036,7364
