ids,epoch_0
0,54
1,636
2,552
3,313
4,305
5,714
6,130
7,564
8,87
9,204
10,381
11,279
12,45
13,341
14,370
15,663
16,209
17,332
18,763
19,759
20,578
21,595
22,203
23,302
24,866
25,68
26,262
27,306
28,127
29,683
30,347
31,385
32,115
33,369
34,182
35,463
36,667
37,724
38,261
39,642
40,835
41,824
42,215
43,49
44,710
45,258
46,286
47,380
48,748
49,581
50,99
51,822
52,148
53,825
54,58
55,18
56,43
57,229
58,333
59,476
60,259
61,781
62,12
63,98
64,363
65,178
66,179
67,402
68,552
69,137
70,624
71,435
72,185
73,77
74,569
75,271
76,723
77,359
78,203
79,59
80,282
81,4
82,569
83,211
84,544
85,295
86,71
87,580
88,261
89,110
90,198
91,202
92,648
93,504
94,419
95,577
96,794
97,494
98,465
99,295
100,454
101,824
102,295
103,228
104,300
105,411
106,398
107,458
108,253
109,297
110,539
111,218
112,316
113,298
114,770
115,131
116,284
117,296
118,586
119,549
120,156
121,22
122,332
123,205
124,22
125,690
126,402
127,282
128,556
129,763
130,169
131,518
132,54
133,228
134,202
135,606
136,712
137,815
138,470
139,45
140,420
141,598
142,181
143,277
144,60
145,423
146,425
147,815
148,10
149,165
150,783
151,130
152,565
153,319
154,279
155,40
156,333
157,3
158,255
159,875
160,684
161,810
162,339
163,640
164,332
165,148
166,421
167,296
168,67
169,374
170,752
171,363
172,260
173,598
174,869
175,16
176,736
177,699
178,101
179,101
180,165
181,36
182,240
183,475
184,475
185,362
186,182
187,515
188,181
189,191
190,70
191,490
192,567
193,123
194,427
195,735
196,332
197,445
198,706
199,258
200,584
201,707
202,827
203,295
204,251
205,234
206,209
207,755
208,737
209,70
210,136
211,159
212,344
213,865
214,824
215,383
216,76
217,279
218,425
219,19
220,71
221,682
222,591
223,793
224,620
225,651
226,839
227,349
228,220
229,67
230,672
231,156
232,240
233,830
234,83
235,550
236,801
237,541
238,221
239,59
240,166
241,166
242,20
243,75
244,113
245,278
246,441
247,320
248,236
249,294
250,568
251,163
252,868
253,769
254,589
255,359
256,607
257,774
258,138
259,77
260,474
261,532
262,313
263,37
264,128
265,128
266,128
267,731
268,335
269,423
270,359
271,138
272,66
273,413
274,3
275,61
276,131
277,16
278,299
279,96
280,96
281,96
282,680
283,586
284,260
285,771
286,873
287,280
288,417
289,308
290,569
291,77
292,739
293,95
294,88
295,691
296,849
297,627
298,743
299,798
300,511
301,755
302,176
303,198
304,627
305,381
306,124
307,356
308,124
309,690
310,484
311,604
312,344
313,8
314,166
315,338
316,338
317,779
318,106
319,384
320,75
321,4
322,646
323,228
324,678
325,697
326,233
327,735
328,282
329,256
330,196
331,222
332,32
333,283
334,404
335,542
336,252
337,88
338,24
339,429
340,40
341,277
342,43
343,870
344,232
345,679
346,510
347,755
348,254
349,297
350,151
351,404
352,709
353,6
354,359
355,512
356,26
357,86
358,2
359,208
360,2
361,559
362,138
363,427
364,861
365,679
366,345
367,246
368,691
369,45
370,288
371,341
372,829
373,617
374,796
375,391
376,391
377,672
378,614
379,275
380,394
381,507
382,526
383,418
384,671
385,729
386,516
387,214
388,780
389,477
390,165
391,422
392,332
393,336
394,336
395,198
396,371
397,295
398,152
399,202
400,774
401,551
402,551
403,209
404,156
405,699
406,718
407,307
408,371
409,60
410,424
411,668
412,223
413,320
414,273
415,151
416,482
417,226
418,85
419,333
420,418
421,262
422,362
423,841
424,198
425,431
426,26
427,869
428,255
429,19
430,24
431,466
432,741
433,767
434,145
435,247
436,579
437,854
438,97
439,287
440,187
441,724
442,121
443,170
444,663
445,218
446,847
447,357
448,347
449,26
450,200
451,62
452,268
453,468
454,551
455,379
456,412
457,821
458,31
459,57
460,326
461,127
462,456
463,518
464,363
465,539
466,22
467,328
468,689
469,26
470,475
471,515
472,684
473,646
474,67
475,55
476,148
477,20
478,186
479,252
480,142
481,384
482,202
483,406
484,437
485,45
486,478
487,451
488,691
489,773
490,692
491,17
492,197
493,197
494,107
495,335
496,619
497,127
498,422
499,222
500,287
501,829
502,172
503,692
504,165
505,463
506,571
507,695
508,106
509,530
510,341
511,423
512,48
513,389
514,71
515,435
516,251
517,663
518,805
519,90
520,323
521,68
522,188
523,190
524,859
525,281
526,588
527,208
528,232
529,348
530,380
531,127
532,827
533,406
534,38
535,403
536,666
537,143
538,71
539,607
540,404
541,525
542,84
543,739
544,290
545,331
546,71
547,252
548,417
549,554
550,237
551,40
552,28
553,824
554,435
555,437
556,393
557,237
558,729
559,868
560,206
561,267
562,417
563,261
564,346
565,844
566,211
567,91
568,450
569,413
570,570
571,402
572,2
573,392
574,200
575,353
576,40
577,703
578,372
579,369
580,854
581,307
582,240
583,651
584,423
585,15
586,347
587,107
588,299
589,287
590,299
591,875
592,197
593,401
594,29
595,551
596,344
597,337
598,7
599,350
600,92
601,347
602,449
603,73
604,454
605,233
606,365
607,161
608,150
609,375
610,232
611,190
612,126
613,71
614,798
615,58
616,391
617,83
618,351
619,320
620,422
621,140
622,615
623,393
624,580
625,520
626,830
627,33
628,33
629,358
630,102
631,128
632,91
633,729
634,359
635,380
636,34
637,523
638,565
639,841
640,875
641,307
642,584
643,210
644,262
645,113
646,287
647,223
648,553
649,411
650,223
651,253
652,222
653,58
654,491
655,93
656,256
657,824
658,181
659,619
660,465
661,259
662,259
663,575
664,209
665,204
666,343
667,860
668,18
669,75
670,109
671,333
672,638
673,393
674,223
675,829
676,274
677,434
678,586
679,718
680,428
681,600
682,57
683,114
684,182
685,331
686,636
687,773
688,473
689,229
690,39
691,143
692,257
693,514
694,749
695,465
696,122
697,251
698,122
699,317
700,689
701,295
702,216
703,58
704,655
705,109
706,663
707,642
708,480
709,63
710,259
711,163
712,673
713,287
714,165
715,281
716,305
717,567
718,41
719,390
720,378
721,794
722,111
723,14
724,290
725,43
726,416
727,647
728,148
729,9
730,755
731,456
732,200
733,860
734,337
735,644
736,32
737,15
738,252
739,637
740,853
741,205
742,205
743,205
744,290
745,70
746,489
747,76
748,586
749,392
750,314
751,479
752,868
753,205
754,202
755,380
756,379
757,527
758,788
759,80
760,865
761,667
762,231
763,253
764,684
765,353
766,372
767,372
768,74
769,637
770,430
771,595
772,593
773,463
774,58
775,751
776,517
777,130
778,554
779,402
780,579
781,194
782,385
783,12
784,12
785,784
786,760
787,766
788,714
789,6
790,677
791,512
792,170
793,865
794,219
795,378
796,797
797,430
798,849
799,806
800,574
801,376
802,67
803,88
804,16
805,581
806,156
807,659
808,32
809,375
810,418
811,632
812,398
813,588
814,437
815,365
816,228
817,422
818,712
819,45
820,660
821,390
822,15
823,294
824,716
825,587
826,433
827,47
828,592
829,137
830,516
831,227
832,200
833,214
834,270
835,869
836,303
837,718
838,720
839,36
840,582
841,211
842,804
843,138
844,474
845,322
846,358
847,88
848,180
849,665
850,587
851,617
852,228
853,540
854,83
855,537
856,873
857,335
858,465
859,314
860,702
861,625
862,225
863,682
864,663
865,97
866,819
867,427
868,100
869,800
870,200
871,396
872,396
873,475
874,6
875,275
876,556
877,380
878,447
879,800
880,480
881,697
882,176
883,753
884,714
885,510
886,395
887,374
888,358
889,374
890,346
891,818
892,325
893,316
894,729
895,53
896,161
897,404
898,317
899,437
900,121
901,839
902,425
903,451
904,287
905,724
906,200
907,188
908,179
909,239
910,356
911,828
912,764
913,310
914,475
915,278
916,278
917,380
918,522
919,241
920,577
921,608
922,234
923,347
924,256
925,18
926,313
927,493
928,479
929,197
930,468
931,609
932,257
933,706
934,204
935,389
936,734
937,799
938,138
939,318
940,352
941,599
942,677
943,754
944,313
945,282
946,166
947,3
948,657
949,533
950,551
951,267
952,225
953,543
954,84
955,82
956,294
957,27
958,380
959,308
960,684
961,761
962,507
963,875
964,709
965,495
966,353
967,185
968,632
969,720
970,279
971,325
972,810
973,588
974,330
975,173
976,254
977,429
978,156
979,110
980,160
981,741
982,19
983,47
984,105
985,105
986,1
987,422
988,601
989,82
990,17
991,551
992,298
993,666
994,248
995,18
996,829
997,444
998,393
999,380
1000,64
1001,811
1002,511
1003,423
1004,82
1005,156
1006,244
1007,283
1008,91
1009,424
1010,422
1011,139
1012,63
1013,800
1014,458
1015,497
1016,146
1017,318
1018,163
1019,460
1020,404
1021,133
1022,456
1023,134
1024,187
1025,371
1026,680
1027,314
1028,402
1029,26
1030,404
1031,404
1032,572
1033,618
1034,529
1035,194
1036,194
1037,825
1038,467
1039,136
1040,207
1041,163
1042,138
1043,242
1044,482
1045,36
1046,86
1047,174
1048,213
1049,827
1050,139
1051,361
1052,62
1053,588
1054,41
1055,615
1056,190
1057,637
1058,190
1059,379
1060,306
1061,379
1062,795
1063,775
1064,161
1065,433
1066,788
1067,22
1068,83
1069,534
1070,620
1071,240
1072,325
1073,390
1074,827
1075,489
1076,493
1077,138
1078,762
1079,415
1080,295
1081,190
1082,669
1083,6
1084,681
1085,65
1086,691
1087,246
1088,783
1089,347
1090,121
1091,508
1092,330
1093,330
1094,245
1095,177
1096,816
1097,177
1098,763
1099,529
1100,546
1101,369
1102,125
1103,152
1104,318
1105,40
1106,225
1107,575
1108,57
1109,164
1110,801
1111,3
1112,393
1113,300
1114,393
1115,652
1116,418
1117,862
1118,844
1119,348
1120,422
1121,348
1122,243
1123,873
1124,356
1125,724
1126,141
1127,311
1128,371
1129,0
1130,238
1131,405
1132,65
1133,271
1134,20
1135,415
1136,182
1137,611
1138,422
1139,207
1140,84
1141,369
1142,272
1143,266
1144,371
1145,619
1146,122
1147,370
1148,66
1149,206
1150,296
1151,614
1152,365
1153,666
1154,293
1155,755
1156,88
1157,870
1158,863
1159,595
1160,267
1161,760
1162,232
1163,279
1164,290
1165,40
1166,357
1167,418
1168,799
1169,795
1170,144
1171,396
1172,223
1173,246
1174,59
1175,563
1176,382
1177,758
1178,364
1179,719
1180,57
1181,430
1182,234
1183,354
1184,98
1185,687
1186,615
1187,706
1188,353
1189,3
1190,465
1191,571
1192,874
1193,411
1194,332
1195,818
1196,160
1197,152
1198,255
1199,645
1200,633
1201,10
1202,354
1203,161
1204,873
1205,402
1206,810
1207,554
1208,148
1209,331
1210,21
1211,161
1212,3
1213,198
1214,370
1215,26
1216,719
1217,367
1218,501
1219,138
1220,113
1221,424
1222,601
1223,407
1224,296
1225,707
1226,128
1227,463
1228,721
1229,237
1230,272
1231,42
1232,138
1233,320
1234,320
1235,320
1236,141
1237,385
1238,200
1239,8
1240,174
1241,844
1242,830
1243,603
1244,382
1245,783
1246,128
1247,435
1248,83
1249,747
1250,858
1251,356
1252,600
1253,724
1254,19
1255,326
1256,138
1257,313
1258,387
1259,278
1260,246
1261,58
1262,367
1263,291
1264,291
1265,796
1266,806
1267,383
1268,9
1269,26
1270,667
1271,26
1272,24
1273,75
1274,171
1275,791
1276,41
1277,303
1278,791
1279,249
1280,254
1281,582
1282,205
1283,384
1284,362
1285,42
1286,347
1287,451
1288,650
1289,38
1290,178
1291,325
1292,3
1293,731
1294,840
1295,117
1296,41
1297,24
1298,424
1299,341
1300,17
1301,207
1302,129
1303,798
1304,446
1305,824
1306,810
1307,517
1308,158
1309,80
1310,712
1311,237
1312,237
1313,237
1314,412
1315,150
1316,12
1317,85
1318,84
1319,49
1320,278
1321,512
1322,228
1323,394
1324,359
1325,127
1326,163
1327,370
1328,182
1329,422
1330,459
1331,279
1332,371
1333,106
1334,331
1335,359
1336,139
1337,309
1338,274
1339,347
1340,480
1341,303
1342,507
1343,619
1344,338
1345,31
1346,3
1347,842
1348,197
1349,269
1350,415
1351,309
1352,764
1353,387
1354,618
1355,371
1356,3
1357,837
1358,205
1359,154
1360,63
1361,70
1362,368
1363,855
1364,117
1365,67
1366,254
1367,517
1368,490
1369,873
1370,334
1371,372
1372,161
1373,477
1374,83
1375,249
1376,504
1377,156
1378,854
1379,20
1380,846
1381,596
1382,171
1383,591
1384,638
1385,117
1386,108
1387,175
1388,152
1389,95
1390,21
1391,202
1392,608
1393,561
1394,15
1395,210
1396,603
1397,401
1398,163
1399,166
1400,302
1401,844
1402,257
1403,35
1404,731
1405,40
1406,34
1407,246
1408,673
1409,292
1410,870
1411,415
1412,666
1413,16
1414,8
1415,79
1416,535
1417,165
1418,114
1419,523
1420,107
1421,234
1422,58
1423,602
1424,796
1425,241
1426,187
1427,293
1428,280
1429,380
1430,356
1431,648
1432,336
1433,331
1434,152
1435,752
1436,467
1437,34
1438,430
1439,37
1440,246
1441,320
1442,58
1443,591
1444,375
1445,423
1446,287
1447,194
1448,150
1449,218
1450,430
1451,31
1452,235
1453,59
1454,501
1455,339
1456,182
1457,655
1458,366
1459,697
1460,91
1461,869
1462,40
1463,68
1464,474
1465,593
1466,720
1467,335
1468,592
1469,219
1470,442
1471,694
1472,10
1473,211
1474,632
1475,289
1476,733
1477,113
1478,596
1479,137
1480,66
1481,34
1482,671
1483,433
1484,446
1485,606
1486,450
1487,173
1488,242
1489,506
1490,418
1491,287
1492,389
1493,281
1494,332
1495,351
1496,54
1497,97
1498,679
1499,371
1500,600
1501,446
1502,465
1503,325
1504,673
1505,490
1506,279
1507,571
1508,91
1509,91
1510,106
1511,447
1512,752
1513,442
1514,205
1515,79
1516,197
1517,4
1518,205
1519,645
1520,194
1521,356
1522,59
1523,121
1524,319
1525,279
1526,427
1527,190
1528,202
1529,330
1530,237
1531,40
1532,527
1533,308
1534,260
1535,237
1536,209
1537,138
1538,18
1539,237
1540,135
1541,8
1542,126
1543,665
1544,316
1545,873
1546,559
1547,91
1548,737
1549,361
1550,2
1551,320
1552,327
1553,135
1554,167
1555,590
1556,385
1557,412
1558,13
1559,407
1560,484
1561,72
1562,48
1563,179
1564,333
1565,88
1566,496
1567,138
1568,263
1569,91
1570,566
1571,129
1572,268
1573,261
1574,171
1575,727
1576,202
1577,370
1578,71
1579,744
1580,424
1581,534
1582,709
1583,87
1584,197
1585,380
1586,548
1587,551
1588,374
1589,796
1590,22
1591,857
1592,55
1593,43
1594,4
1595,69
1596,187
1597,91
1598,124
1599,379
1600,511
1601,295
1602,636
1603,664
1604,435
1605,466
1606,649
1607,255
1608,300
1609,657
1610,499
1611,261
1612,801
1613,40
1614,255
1615,454
1616,300
1617,658
1618,781
1619,330
1620,729
1621,204
1622,649
1623,263
1624,599
1625,9
1626,783
1627,303
1628,702
1629,41
1630,857
1631,760
1632,581
1633,261
1634,221
1635,31
1636,144
1637,170
1638,436
1639,408
1640,150
1641,204
1642,145
1643,95
1644,166
1645,169
1646,320
1647,252
1648,867
1649,861
1650,190
1651,63
1652,72
1653,66
1654,150
1655,246
1656,865
1657,98
1658,279
1659,83
1660,298
1661,817
1662,686
1663,793
1664,208
1665,752
1666,95
1667,323
1668,129
1669,139
1670,743
1671,122
1672,287
1673,714
1674,159
1675,306
1676,776
1677,588
1678,282
1679,548
1680,671
1681,638
1682,493
1683,422
1684,244
1685,246
1686,119
1687,307
1688,450
1689,128
1690,475
1691,234
1692,605
1693,32
1694,250
1695,322
1696,394
1697,403
1698,422
1699,115
1700,555
1701,43
1702,837
1703,424
1704,154
1705,525
1706,708
1707,622
1708,127
1709,435
1710,695
1711,382
1712,646
1713,381
1714,605
1715,739
1716,672
1717,555
1718,362
1719,624
1720,436
1721,353
1722,776
1723,238
1724,34
1725,94
1726,41
1727,424
1728,525
1729,413
1730,616
1731,585
1732,737
1733,305
1734,40
1735,70
1736,176
1737,310
1738,408
1739,81
1740,325
1741,430
1742,238
1743,86
1744,405
1745,844
1746,404
1747,390
1748,231
1749,376
1750,95
1751,107
1752,827
1753,17
1754,661
1755,106
1756,186
1757,225
1758,196
1759,363
1760,40
1761,833
1762,120
1763,319
1764,333
1765,223
1766,727
1767,645
1768,49
1769,641
1770,315
1771,91
1772,251
1773,706
1774,8
1775,489
1776,22
1777,449
1778,48
1779,107
1780,19
1781,404
1782,288
1783,381
1784,135
1785,284
1786,362
1787,278
1788,830
1789,182
1790,71
1791,328
1792,86
1793,8
1794,598
1795,3
1796,430
1797,394
1798,156
1799,159
1800,592
1801,812
1802,182
1803,760
1804,240
1805,507
1806,326
1807,423
1808,451
1809,252
1810,324
1811,259
1812,355
1813,568
1814,404
1815,730
1816,425
1817,65
1818,62
1819,371
1820,824
1821,260
1822,117
1823,567
1824,699
1825,375
1826,600
1827,421
1828,866
1829,472
1830,26
1831,89
1832,446
1833,739
1834,200
1835,541
1836,197
1837,71
1838,206
1839,523
1840,442
1841,824
1842,137
1843,165
1844,435
1845,801
1846,212
1847,440
1848,280
1849,148
1850,7
1851,211
1852,677
1853,298
1854,367
1855,350
1856,684
1857,756
1858,463
1859,840
1860,279
1861,41
1862,462
1863,261
1864,416
1865,37
1866,131
1867,308
1868,578
1869,679
1870,857
1871,65
1872,582
1873,753
1874,111
1875,760
1876,600
1877,234
1878,321
1879,515
