ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,19,0,122,1,67,63
13,293,49,20,0,1,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,30,193,2,1,2,3
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,207,178,1818,22,8,7
23,0,0,0,1,6,5
24,17,0,16,1,1,1
25,0,1,0,0,0,0
26,0,377,4,3,0,0
27,0,0,0,0,0,0
28,0,0,0,0,2,3
29,365,220,166,113,84,108
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,0,0,0,0,0
34,0,0,0,0,0,0
35,3,0,341,1,0,0
36,0,0,0,0,0,0
37,7,0,0,0,0,0
38,0,0,0,0,2,3
39,5,18,70,30,159,234
40,0,0,0,0,0,0
41,0,0,0,2,0,0
42,0,0,2,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,203,0,15,12,11,12
46,0,0,0,0,0,0
47,0,0,1,0,0,0
48,1,0,0,0,0,0
49,3,1671,412,5354,358,4252
50,172,536,1220,377,218,269
51,0,2,21,1,2,2
52,0,0,1,3,3,2
53,5,7,6,5,22,19
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1371,715,786,92,73,83
58,8,0,76,14,21,16
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,13,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,8,12,31,68,89,89
73,0,340,0,0,0,0
74,0,0,0,0,0,0
75,75,123,51,90,41,58
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,20,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,1,2,0,0,0,0
83,0,0,0,0,0,0
84,0,14,1,0,2,1
85,0,3,0,0,0,0
86,183,62,31,81,176,269
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,3,10,11,20
94,0,0,1,0,0,1
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,11,2,1,1,2,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,1,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,4,0,0,0,0
110,0,2,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,805,1445,871
117,16,925,125,159,360,433
118,0,0,0,1,3,2
119,0,0,0,0,0,0
120,2,1,0,4,2,4
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,3951,0,299,446,305
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1783,1126,525,3049,2927,2833
133,7,4,0,0,0,0
134,1,1,0,0,0,0
135,20,394,155,9,123,5
136,0,0,0,31,25,30
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,430,404,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,1,0,0,0
148,0,1,0,0,0,0
149,66,12,5,13,26,23
150,17,376,339,3030,2774,2288
151,2,0,7,0,0,0
152,112,191,63,1022,558,552
153,0,0,333,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,3,0,5,13,55,69
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,1,0,0,3,3
168,2,0,4,1,7,7
169,0,0,0,0,0,0
170,0,0,0,0,1,1
171,26,4,3,56,56,35
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,310,57,9,842,639,568
176,6,0,2,17,10,10
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,1384,475,853,244,275,259
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,1,8,18,115,240
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,4,0,1,0,0,0
199,0,0,0,0,0,0
200,45,32,17,18,49,100
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
