ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,1,1,1
2,0,0,1,0,0,0
3,0,0,265,7,6,5
4,0,1,4,3,2,2
5,1,0,1,1,3,4
6,0,0,0,0,0,1
7,0,0,0,0,0,0
8,64,72,2,0,721,293
9,0,0,2,0,0,0
10,0,0,0,0,0,0
11,0,0,4,4,1,1
12,0,0,0,0,1,1
13,35,1,0,496,276,402
14,3,1,13,13,19,15
15,0,0,0,12,14,13
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,88,43,50,99,45,39
19,0,0,0,10,10,11
20,45,13,0,0,0,0
21,2,193,2,1,6,5
22,132,123,1,446,241,209
23,0,1,456,1,2,1
24,0,12,2,33,51,44
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,60,2,2,4
29,238,205,235,256,259,188
30,0,0,0,0,0,0
31,0,1,0,1,1,1
32,0,0,0,0,0,0
33,0,0,0,1,1,2
34,0,0,0,0,0,0
35,4,3,0,2,0,0
36,0,0,0,8,3,4
37,6,2,5,5,7,6
38,69,159,37,408,19,19
39,18,77,63,91,85,72
40,0,0,36,13,10,15
41,1,2,0,0,1,1
42,4,2,3,1,1,1
43,0,0,0,0,0,0
44,0,1,0,0,0,0
45,4,0,2,0,1,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,3,0,1,1
49,1,0,17,5,11,11
50,31,22,56,38,52,51
51,0,4,1,5,1,1
52,3,3,10,32,42,40
53,5,18,27,34,30,30
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,6,0,4,5
57,366,820,852,822,832,825
58,8,13,18,90,50,48
59,0,0,0,0,2,0
60,0,0,0,5,1,1
61,0,0,0,62,5,5
62,0,0,0,0,0,0
63,0,0,10,19,3,3
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,1,2,1,1
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,3,0,0,0,0
70,1,0,0,2,1,1
71,0,0,326,7,19,7
72,6,4,10,314,29,28
73,605,830,0,277,729,766
74,0,0,663,0,0,2
75,8,4,35,9,22,16
76,0,1,2,18,8,9
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,1,1
80,445,170,0,154,245,241
81,0,0,0,0,0,0
82,0,0,0,0,0,1
83,0,0,566,0,0,0
84,2,1,6,4,13,11
85,0,0,5,7,5,6
86,3,0,18,13,13,14
87,10,3,0,4,5,5
88,0,0,0,0,0,0
89,126,262,2,17,134,206
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,3,6,9,7
93,3,1,24,52,74,81
94,60,2,750,59,48,50
95,2,2,2,17,6,10
96,0,0,0,47,0,0
97,38,7,18,34,44,45
98,0,0,408,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,566,0,0,0
102,0,0,0,0,0,0
103,10,64,71,91,51,49
104,0,0,0,8,1,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,0,2,1,1,2
108,0,2,13,7,7,5
109,0,0,174,48,29,24
110,1,0,6,3,4,4
111,0,0,0,673,0,503
112,2,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,1,0,0,0
117,57,152,211,182,123,175
118,0,13,87,830,15,17
119,0,22,83,122,25,24
120,1,11,30,3,4,4
121,0,0,8,11,5,4
122,0,0,5,5,1,1
123,88,59,45,71,64,64
124,5,8,22,35,39,38
125,1,1,0,3,2,3
126,6,0,10,3,8,9
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,3,0,0
131,0,180,0,1,3,3
132,92,97,118,237,286,402
133,59,212,138,450,170,175
134,11,0,12,85,29,23
135,6,41,8,120,21,15
136,0,24,3,11,158,217
137,89,51,16,86,139,120
138,11,29,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,3,20,41,54,70
142,21,86,76,61,95,131
143,0,0,15,225,498,453
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,3,0,0
147,9,0,5,0,0,0
148,8,5,30,67,40,37
149,85,289,64,275,334,321
150,237,241,174,873,716,532
151,6,4,2,9,8,9
152,130,120,224,749,867,867
153,0,0,6,6,5,6
154,0,0,0,0,0,0
155,0,1,0,1,1,2
156,1,0,14,14,9,6
157,0,0,0,0,0,0
158,0,0,1,95,351,389
159,0,0,0,0,0,0
160,3,0,0,0,0,0
161,0,3,0,0,0,0
162,0,2,0,1,7,7
163,0,24,89,155,132,133
164,0,0,1,1,2,2
165,0,2,0,0,0,0
166,0,0,0,0,0,0
167,2,2,9,35,4,4
168,0,0,0,0,1,1
169,4,35,7,15,50,44
170,0,2,5,3,2,2
171,70,46,106,100,77,81
172,0,0,2,0,0,8
173,0,0,1,0,0,0
174,0,0,2,1,0,0
175,1,1,191,47,5,4
176,0,1,133,37,80,67
177,0,0,5,0,1,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,2,0,2,3,3
182,0,0,1,16,2,0
183,42,37,23,12,22,21
184,0,2,1,1,7,8
185,0,0,643,0,0,0
186,0,0,0,0,1,1
187,0,0,0,0,0,544
188,3,0,10,5,4,6
189,0,0,2,1,0,0
190,0,0,0,0,0,0
191,0,0,0,1,1,1
192,0,0,2,7,4,4
193,1,8,1,4,3,2
194,0,1,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,3,2,1
197,0,0,0,0,0,0
198,0,0,23,1,1,1
199,0,0,0,0,0,0
200,135,397,140,216,660,744
201,0,425,0,0,0,49
202,248,0,0,0,0,0
203,0,0,0,0,0,0
204,1,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
