ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,181,174,45,39,45
1,2402,75,478,80,60
2,129,5077,1605,436,329
3,15892,8245,5416,5972,5515
4,1658,340,1658,779,673
5,1250,457,1463,820,705
6,7436,64,224,225,286
7,5053,91,291,762,766
8,2190,371,152,497,534
9,4153,7514,5797,5618,5793
10,19367,9679,5073,5807,6148
11,4580,3494,3082,2979,3026
12,2,18,977,550,557
13,18308,3737,1530,1475,1363
14,98,54,11162,1824,1475
15,2665,1722,3299,1753,1489
16,2780,8603,2886,2617,2823
17,1339,4165,4864,4845,4377
18,4127,6397,6495,7586,7257
19,3988,1116,9992,11200,10547
20,4277,5795,3541,5214,5220
21,394,58,340,947,957
22,209,14,2,12,13
23,16132,3028,818,835,967
24,12767,3684,317,721,670
25,1715,4319,200,285,257
26,682,838,3843,2793,2858
27,11763,3306,878,322,512
28,5825,826,68,199,148
29,8587,2850,381,2244,1621
30,9356,5932,3163,3035,3230
31,3300,36,132,168,151
32,5807,260,5646,4131,3948
33,1152,904,186,237,211
34,739,151,2079,1305,1331
35,18164,1761,407,575,529
36,1808,12,76,254,194
37,352,22,35,138,193
38,24,49,314,102,60
39,4754,292,225,431,378
40,10183,7565,110,660,555
41,1300,1088,233,1273,1256
42,1017,2266,4258,4337,3871
43,769,1977,3940,6125,5370
44,9339,8030,3143,2856,3307
45,28215,7557,1426,4150,3591
46,109,0,16,44,81
47,77,0,70,148,309
48,2172,1889,125,325,295
49,18754,9158,330,624,607
50,4884,1398,1794,1287,1371
51,786,387,5160,6383,6805
52,814,4379,2426,2350,2685
53,1049,1100,1799,1381,1511
54,16981,2902,7514,7920,8149
55,624,1487,1496,540,429
56,15145,779,460,280,223
57,20318,4922,3460,5487,6056
58,10200,6276,6294,8656,8524
59,19353,2951,2340,6426,6456
60,5371,163,109,189,198
61,7858,1067,777,382,540
62,3877,1024,122,212,221
63,1639,3,0,0,3
64,1056,70,624,1572,1541
65,8012,1,0,0,1
66,30,186,80,23,25
67,90,380,340,204,172
68,146,500,83,11,20
69,571,782,778,1609,1653
70,2510,3214,3807,2460,2742
71,3716,413,3332,5931,6875
72,6249,882,1355,1376,1682
73,8008,3691,1066,341,692
74,11508,1464,1071,1061,1500
75,10982,273,304,307,362
76,4708,4479,548,360,382
77,2426,3760,1046,1498,1324
78,3188,1275,713,536,702
79,2938,203,304,116,174
80,3352,2692,1115,1234,1263
81,11290,814,1154,3302,3513
82,719,494,3978,5242,4263
83,2069,3284,3079,3835,3288
84,1165,233,1878,1992,2187
85,568,85,1673,1597,1461
86,11654,4072,668,649,596
87,5480,1907,2744,3485,5925
88,351,5748,2142,5288,5532
89,2685,2065,3414,290,590
90,8,7,7,11,13
91,37,0,14,17,19
92,754,270,447,747,825
