ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1749,1121,298,1810,1810
1,7814,1210,1629,779,779
2,159,2220,187,1876,1876
3,2127,603,254,1526,1526
4,7797,1296,7335,8040,8040
5,1510,5529,2648,8952,8952
6,248,452,1950,602,602
7,385,143,1839,1026,1026
8,3022,3962,713,1609,1609
9,1730,1079,614,237,237
10,65,1969,575,1717,2156
11,5190,1263,7491,9199,9199
12,6333,8563,6985,3609,3609
13,8857,502,5017,3159,3159
14,1318,1143,3336,3336,4409
15,7961,4560,8552,0,0
16,6958,928,2177,7269,64
17,8124,748,1852,1178,1178
18,91,2215,3954,6618,6618
19,5788,4184,8580,2868,8580
20,5440,7838,2591,1172,1172
21,1140,1214,1171,1673,1673
22,4659,1532,8331,272,272
23,2537,3904,2545,2545,2545
24,1143,2216,8222,3111,1099
25,7570,958,1595,2491,2491
26,8484,8191,6541,7566,7566
27,412,437,1959,7775,2771
28,7323,1048,3565,3565,3565
29,3,1342,629,7545,7545
30,658,2251,1797,885,312
31,1794,2232,1813,1050,1050
32,782,1528,826,1535,280
33,1893,8376,1465,218,7290
34,844,8439,9193,9193,9193
35,6990,1793,132,7750,7750
36,1349,647,7972,955,955
37,3565,1255,1996,680,680
38,751,467,6822,2844,2844
39,1577,189,1898,1898,1898
40,1698,1537,1015,1705,1705
41,8936,8014,811,499,499
42,2113,1352,1666,1666,1666
43,121,1246,933,933,933
44,1997,6914,1434,7171,7171
45,1207,5699,6283,5143,5143
46,7,120,1821,1821,1821
47,931,120,2006,947,947
48,228,2186,1921,2145,2145
49,627,210,1743,1269,1269
50,17,207,1674,22,770
51,968,1538,1914,8617,737
52,249,2272,1074,1026,1026
53,1915,2159,9089,1252,1914
54,2574,2019,1508,1072,1786
55,2455,880,389,2518,2518
56,6003,3774,219,2156,2156
57,467,1354,1815,786,786
58,1926,1047,429,1832,1465
59,3670,6721,3609,8086,8086
60,184,3970,1836,1891,1712
61,1982,3090,1615,1504,1615
62,1374,2053,44,403,403
63,1779,1931,69,69,8621
64,4268,1994,3458,1452,1452
65,3756,398,69,69,149
66,5163,1858,1146,1146,1146
67,8777,389,806,806,806
68,2937,340,394,6379,5459
69,849,1318,863,1179,1179
70,1472,104,6928,6928,6928
71,1769,654,2265,4648,4648
72,1677,1623,463,127,584
73,330,82,1056,4405,4405
74,386,843,2097,57,1979
75,1920,8530,2039,7179,460
76,2196,1244,2196,1380,2196
77,812,3328,2087,2087,2087
78,2269,1911,648,648,237
79,1354,1697,2172,1448,2172
80,1229,5471,8157,1596,8943
81,1062,963,6923,8306,8306
82,1283,291,1425,621,621
83,1376,778,783,1879,1879
84,1017,1238,1922,1922,1922
85,1114,1620,1550,687,687
86,2017,7413,161,1610,30
87,227,4700,181,7931,7659
88,9193,7667,1465,61,1394
89,1045,6365,8949,2152,7690
90,2125,1127,557,1504,2235
91,1255,467,1779,1779,1779
92,126,1967,23,371,1644
93,305,1055,1644,1948,1948
94,1156,2934,2190,1623,1623
95,696,1330,2018,663,663
96,2890,2141,1146,203,203
97,499,1821,1773,1867,830
98,7264,86,7358,1722,1722
99,4396,9,2003,1683,1161
100,129,4385,371,1437,1437
101,1754,753,993,1769,1769
102,6503,2894,9087,17,17
103,1366,8432,123,8024,8024
104,1155,1539,1187,1891,1891
105,1781,1889,33,500,500
106,297,1800,1223,1102,1102
107,30,1787,343,89,89
108,2354,1820,244,719,1397
109,1686,786,1863,485,485
110,8279,6618,2102,582,582
111,7480,187,795,1821,795
112,1433,2054,605,605,605
113,5315,7985,798,2265,5193
114,994,393,1611,2066,2066
115,1919,2235,1149,1149,1149
116,286,2051,1617,384,384
117,9212,8881,7840,7840,7840
118,2186,921,1861,6017,6017
119,5851,4957,1115,4897,4897
120,7299,707,8863,1039,1039
121,400,1013,1765,1990,1990
122,2240,6688,1837,5582,5582
123,4910,493,1830,7898,7898
124,1297,751,1607,1607,2223
125,1899,8098,1547,1547,1547
126,2214,6153,952,6603,6669
127,1444,700,1386,1014,141
128,1950,671,626,1258,1931
129,8366,2084,4191,382,382
130,7342,1397,1246,1416,1416
131,1073,2012,1245,1245,1245
132,4590,8674,1630,2089,2089
133,2507,8889,6582,6582,6582
134,915,1669,686,7904,7707
135,1836,1739,2269,1442,1971
136,782,941,4321,403,403
137,1251,769,8061,1606,1606
138,8807,187,1379,246,246
139,1035,6121,7378,2611,2611
140,2169,1548,2090,2094,2094
141,7773,77,2243,2243,2243
142,8537,6121,1656,8039,8039
143,770,1424,7555,7555,298
