ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,1669,1416,2287,2287
1,1729,1394,7658,5,5
2,1992,300,981,927,1685
3,1061,988,539,404,404
4,8716,6296,8713,7573,7573
5,7619,1057,1117,7557,7557
6,2177,186,354,2148,2148
7,2225,1962,1852,2078,1852
8,212,2294,764,7881,7881
9,8869,1523,3555,808,808
10,3548,1672,2207,8685,8685
11,5515,8055,1023,7959,7959
12,6529,5557,7965,7125,5687
13,6653,7320,7452,3184,6334
14,6075,537,7954,222,222
15,2894,234,8706,1688,448
16,4423,64,1357,528,528
17,1907,931,776,658,658
18,3554,4821,6390,5885,5885
19,2505,1644,494,4309,4309
20,5005,4165,2495,8929,8929
21,1532,1397,520,55,55
22,1435,1274,1829,1004,1004
23,2159,373,76,1521,1521
24,1497,3140,1803,4224,4224
25,1206,2174,1803,5492,5492
26,8087,8414,7313,5421,6033
27,6436,7540,7459,7491,7491
28,974,974,604,664,664
29,4,373,1068,1521,1521
30,242,26,208,738,208
31,1706,2298,2218,6157,6157
32,668,1039,9018,1672,1672
33,1395,792,2286,1593,1545
34,9181,3747,1545,8335,8335
35,1349,1349,12,12,12
36,5991,2844,5094,6779,6779
37,1607,6293,3848,1229,1229
38,5321,5973,7383,6576,6576
39,1672,925,709,708,708
40,804,2131,2306,1888,2298
41,1581,2223,550,298,298
42,1623,2090,1822,1433,1929
43,1957,927,1843,1129,1129
44,550,4912,6405,5532,5532
45,1672,1730,1677,1200,540
46,732,1980,889,1804,120
47,913,498,2083,482,482
48,694,393,33,561,561
49,1577,106,325,1083,811
50,386,17,2229,1298,1129
51,1943,135,8329,3953,7499
52,5368,1748,1374,2122,599
53,635,1408,803,9,1683
54,128,7412,1983,830,830
55,124,21,1872,1793,1793
56,2136,1501,2044,1813,1813
57,755,1010,397,963,561
58,938,1047,170,2298,670
59,3290,300,1729,1866,1866
60,1658,1063,1823,761,761
61,8359,8708,76,1842,1842
62,1673,1646,1532,522,522
63,1357,1232,944,944,944
64,2167,196,94,2118,2118
65,1862,2019,1272,100,100
66,2194,7734,7797,1926,924
67,6896,317,8144,7219,7219
68,1012,2218,2186,9080,111
69,1318,1873,1476,1030,1030
70,2303,2303,2298,1669,1669
71,5545,1005,11,1377,1377
72,135,1710,1045,995,995
73,1195,1490,557,33,567
74,2293,233,1773,2212,2212
75,9178,6971,1669,430,430
76,1730,176,2131,2131,2131
77,1452,1050,69,883,1442
78,1508,2167,1274,1631,1631
79,2305,2205,986,1726,1341
80,722,2075,2076,1721,1721
81,292,2089,1386,264,8483
82,468,101,2139,7186,566
83,1425,2003,718,1701,1701
84,186,577,1465,104,104
85,1780,331,212,1806,1806
86,1624,1187,1935,1187,106
87,3328,1464,9187,4916,4916
88,219,1373,2194,2194,2194
89,8532,8925,382,264,389
90,1947,2204,467,467,467
91,467,1513,1009,467,467
92,2007,2179,1445,2179,467
93,305,552,2181,2181,833
94,1648,2203,1271,1405,1358
95,1976,530,290,290,577
96,1763,228,1286,577,1926
97,428,2081,1034,2140,2140
98,1146,214,651,41,656
99,2125,2093,918,2265,2265
100,1533,2176,2247,2247,2247
101,2238,1676,2129,1061,1061
102,948,8898,1008,8721,8721
103,8871,1973,2040,2170,1674
104,37,1943,1885,727,727
105,838,997,334,643,643
106,6936,6695,74,74,238
107,35,1187,513,1922,1922
108,1773,77,610,610,610
109,336,1240,726,726,1565
110,1092,1750,514,1764,1764
111,349,179,360,842,842
112,2247,2166,209,700,1670
113,6366,703,1005,1991,1991
114,888,7784,7749,8205,8898
115,163,8470,1768,8914,1768
116,1681,2079,1035,1532,1532
117,869,869,869,869,869
118,2206,681,869,6017,6017
119,869,869,869,869,869
120,96,1813,17,169,1083
121,712,400,1005,845,2279
