ids,epoch_19,epoch_21
0,5962,3199
1,5962,7164
2,5962,8548
3,5962,8548
4,5962,656
5,4971,3199
6,5962,8548
7,5962,3199
8,5962,285
9,5962,1097
10,5962,5157
11,5962,346
12,7473,5157
13,5962,9115
14,4971,5157
15,5962,1097
16,5962,369
17,5962,5157
18,5962,8548
19,5962,1097
20,5962,3199
21,4971,285
22,4971,285
23,588,5157
24,5962,9029
25,5962,9547
26,5962,5157
27,5962,9286
28,4971,2276
29,5962,2276
30,4971,285
31,5962,7724
32,588,1097
33,5962,1097
34,5962,369
35,5962,1097
36,4971,9029
37,5962,5157
38,4971,5157
39,588,285
40,5962,3199
41,4971,285
42,4971,5157
43,4971,1097
44,588,285
45,588,1097
46,588,1097
47,4971,5157
48,588,5157
49,4971,285
50,4971,285
51,588,5157
52,588,285
53,588,5157
54,5962,9029
55,5962,9029
56,5962,5157
57,5962,285
58,588,8548
59,588,285
60,588,1097
61,588,7164
62,5962,7164
63,5962,369
64,588,1097
65,5962,285
66,5962,8548
67,587,369
68,5962,5156
69,5991,285
70,588,285
71,4971,3199
72,588,285
73,588,3199
74,4971,1097
75,5962,285
76,588,285
77,2517,8548
78,4971,8548
79,588,5157
80,5962,285
81,588,285
82,588,285
83,588,285
84,5962,1097
85,588,285
86,588,285
87,4971,1097
88,588,1097
89,5962,5157
90,5962,285
91,5991,1097
92,4971,656
93,588,1097
94,5962,8548
95,5962,5157
96,5962,5156
97,4971,3199
98,5962,5156
99,588,3199
100,588,3199
101,588,285
102,5962,5157
103,588,3199
104,588,1097
105,5991,8548
106,5991,5157
107,5962,285
108,5991,285
109,4971,285
110,2517,5157
111,588,285
112,5962,3199
113,588,285
114,5962,285
115,4971,285
116,4971,5157
117,5962,346
118,5962,7724
119,5962,346
120,5962,5157
121,4971,285
122,5962,7724
123,5962,285
124,5962,285
125,5962,9190
126,5991,9546
127,5962,5157
128,5962,9190
129,5962,1097
130,588,285
131,5962,8548
132,4971,3199
133,5991,5157
134,5962,3199
135,5962,3199
136,5962,5157
137,5962,5157
138,5962,7724
139,5962,285
140,588,5157
141,5962,1097
142,5962,3199
143,5962,3199
144,5962,9286
145,5962,9286
146,5962,1287
147,4971,285
148,5962,9190
149,588,3199
150,588,3199
151,588,285
152,5404,3199
153,7473,5157
154,5962,5157
155,588,285
156,588,1097
157,4971,1097
158,588,1097
159,5962,285
160,5962,3199
161,4971,7164
162,588,8041
163,588,285
164,5962,285
165,5962,7724
166,5962,285
167,5962,3199
168,588,5157
169,5991,285
170,5991,285
171,5962,5157
172,5962,5157
173,5962,5157
174,5962,5157
175,5962,5157
176,5962,5157
177,4971,5157
178,5962,285
179,588,5157
180,5962,285
181,5962,8041
182,5962,1097
183,588,285
184,5962,8548
185,5962,1097
186,5962,3199
187,5962,2276
188,588,1097
189,588,285
190,4971,285
191,588,285
192,5962,8548
193,4971,5157
194,5962,285
195,5962,1097
196,5962,1097
197,588,1097
198,5962,369
199,588,5157
200,588,7724
201,5962,8548
202,4971,1097
203,5962,285
204,6178,5157
205,5991,9029
206,5962,5157
207,5962,5193
208,5962,5157
209,5962,9029
210,4971,3199
211,5962,285
212,588,1097
213,5962,8548
214,2517,5157
215,4971,285
216,4971,3199
217,5962,285
218,5962,3199
219,5962,8548
220,588,3199
221,5962,8548
222,5962,8041
223,5962,285
224,5962,5157
225,5962,3199
226,588,3199
227,5962,8548
228,4971,3199
229,5962,5157
230,5962,3199
231,5962,285
232,5962,1097
233,5962,8548
234,5962,5157
235,5962,285
236,5962,8041
237,588,3199
238,5962,9190
239,4971,285
240,5962,5193
241,5962,9029
242,5962,3199
243,5962,1097
244,588,285
245,588,3199
246,5962,3199
247,5962,4594
248,5962,8548
249,588,285
250,588,6363
251,5962,3199
252,588,285
253,4971,5157
254,588,1097
255,4971,8548
256,5962,8548
257,5962,8548
258,5962,5157
259,2517,5157
260,5962,5157
261,5962,7164
262,588,5157
263,5962,5157
264,5962,9190
265,5962,8548
266,5991,5184
267,4971,285
268,5962,3199
269,5962,8548
270,588,8041
271,5962,3199
272,5991,9190
273,5962,7724
274,5962,7724
275,5962,5157
276,588,5157
277,5962,285
278,5962,285
279,4971,7724
280,4971,3199
281,5991,1097
282,588,285
283,5962,5157
284,7473,5157
285,4971,285
286,4971,5157
287,588,3199
288,4971,1097
289,5962,1097
290,5962,3199
291,5991,5157
292,4971,3199
293,4971,285
294,4971,3199
295,588,3199
296,588,285
297,5962,3199
298,5962,285
299,5962,7724
300,5962,5157
301,5962,285
302,4971,1097
303,588,3199
304,5962,285
305,588,1097
306,5962,9190
307,588,8548
308,588,285
309,5962,5157
310,5962,285
311,5962,5157
312,588,285
313,588,285
314,5962,3199
315,5962,1097
316,5962,8548
317,588,1097
318,588,8548
319,588,3199
320,588,285
321,588,5157
322,5962,285
323,5404,285
324,7473,9150
325,5962,5157
326,5962,4594
327,588,285
328,588,285
329,4971,3199
330,5962,3199
331,588,1097
332,4971,1097
333,5991,5193
334,5962,5156
335,5962,5156
336,5962,3199
337,5962,3199
338,588,3199
339,588,1097
340,588,285
341,588,285
342,5962,5156
343,4971,285
344,4971,5157
345,588,8548
346,588,8548
347,588,8548
348,5962,1097
349,5962,5157
350,5962,5157
351,5962,285
352,5962,1097
353,5962,1097
354,5962,5157
355,5962,8548
356,588,5157
357,4971,5157
358,5404,285
359,5962,8041
360,5962,5157
361,588,3199
362,588,3199
363,5991,285
364,588,3199
365,5962,3199
366,588,3199
367,4971,1097
368,4971,1097
369,4971,285
370,4971,285
