ids,epoch_19,epoch_21
0,968,968
1,2159,8255
2,1085,7334
3,2241,1226
4,7853,7620
5,1822,1038
6,633,2148
7,8609,1831
8,609,2294
9,141,8603
10,7189,298
11,5627,8613
12,6985,5910
13,6653,435
14,8754,3912
15,1055,720
16,2118,1201
17,103,1934
18,753,2833
19,29,815
20,6203,2852
21,4385,1829
22,2054,194
23,1129,267
24,4117,4061
25,7945,676
26,7816,8454
27,8432,6758
28,885,843
29,8709,1729
30,1406,947
31,9058,2175
32,868,1116
33,251,190
34,747,9193
35,437,147
36,1042,383
37,2210,2015
38,1564,1564
39,641,641
40,2237,894
41,2147,1000
42,1568,1427
43,2005,285
44,2004,961
45,1195,4596
46,658,849
47,2251,1677
48,1606,1538
49,1317,233
50,556,1529
51,1844,1260
52,1184,1459
53,1272,1709
54,3068,7129
55,150,2871
56,949,6142
57,1924,1654
58,2059,1872
59,1977,1130
60,1274,557
61,1274,360
62,635,918
63,2173,2286
64,1452,874
65,1629,1508
66,1858,1146
67,8284,7386
68,1261,780
69,1362,55
70,517,1847
71,980,561
72,1240,1149
73,1992,1260
74,372,1900
75,988,1527
76,1950,1441
77,1718,2292
78,1168,1168
79,1842,1080
80,1887,1887
81,375,2076
82,1394,426
83,549,995
84,1019,391
85,2047,1549
86,376,2211
87,663,2134
88,1401,2194
89,2152,674
90,86,467
91,1915,1764
92,669,7297
93,1497,1039
94,1184,1465
95,627,828
96,495,124
97,2093,1034
98,1604,495
99,2093,2093
100,388,462
101,1443,570
102,700,1425
103,2275,309
104,1246,1343
105,439,772
106,1432,1370
107,1066,747
108,1317,1317
109,1317,1317
110,1004,1592
111,694,653
112,1433,357
113,1960,252
114,153,1071
115,894,2299
116,1850,1402
117,869,869
118,2171,1369
119,1594,869
120,1859,561
121,207,1905
122,504,1469
123,589,451
124,1712,1400
125,6523,6061
126,1955,1138
127,5011,4318
128,1259,2134
129,1154,2191
130,2227,1782
131,2177,724
132,761,887
133,3588,6044
134,1476,1309
135,989,309
136,1897,1460
137,620,4788
138,1425,2272
139,2114,2114
140,1454,1454
141,246,3332
142,2169,1535
143,2285,510
144,3184,3462
145,3903,2791
146,8977,8195
147,666,2056
148,4278,7070
149,1283,2047
150,875,2104
151,412,68
152,315,580
153,291,1869
154,217,1132
155,303,2303
156,2035,9
157,2006,1400
158,847,847
159,4454,8432
160,2047,45
161,2162,9089
162,4521,1796
163,286,286
164,852,1180
165,2159,906
166,1374,1023
167,909,1180
168,1017,1452
169,2088,1352
170,2223,1808
171,1204,3377
172,817,8635
173,910,355
174,1573,6916
175,6791,5615
176,1803,910
177,1415,658
178,235,952
179,1666,937
180,8500,990
181,1746,1871
182,1627,1419
183,2145,796
184,7853,1832
185,1593,1964
186,1127,990
187,2115,8868
188,2156,305
189,2219,2256
190,1390,1921
191,2127,786
192,803,7290
193,298,1446
194,1712,1459
195,2159,1497
196,1560,544
197,279,1722
198,8532,451
199,1080,2085
200,1443,2232
201,1252,1509
202,1071,761
203,2214,887
204,6581,1029
205,763,8255
206,8567,8949
207,8650,8643
208,1959,8460
209,3520,2397
210,1229,1362
211,1540,906
212,305,1373
213,768,1630
214,212,82
215,1930,1129
216,407,504
217,8039,8360
218,1295,1649
219,674,681
220,2234,1783
221,1039,1505
222,664,664
223,2233,1285
224,1303,403
225,1800,116
226,208,761
227,2169,1249
228,353,364
229,660,9053
230,296,187
231,768,1979
232,1154,668
233,1562,724
234,1606,1071
235,7973,1590
