ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,68,914,381,381,381,381
1,55,12,381,381,381,381
2,26,156,381,381,381,381
3,231,686,381,381,381,381
4,1635,906,381,381,381,381
5,477,1007,381,381,381,381
6,1217,11,381,381,381,381
7,902,412,381,381,381,381
8,675,567,381,381,381,381
9,329,211,381,381,381,381
10,297,2270,381,381,381,381
11,615,428,381,381,381,381
12,19,628,381,381,381,381
13,807,75,381,381,381,381
14,736,311,381,381,381,381
15,2327,866,381,381,381,381
16,480,726,381,381,381,381
17,135,1036,381,381,381,381
18,215,479,381,381,381,381
19,328,699,381,381,381,381
20,169,2338,381,381,381,381
21,1163,1558,381,381,381,381
22,1965,687,381,381,381,381
23,368,75,381,381,381,381
24,602,75,381,381,381,381
25,141,1589,381,381,381,381
26,293,75,381,381,381,381
27,117,214,381,381,381,381
28,74,1719,381,381,381,381
29,7325,132,381,381,381,381
30,35,821,381,381,381,381
31,153,3574,381,381,381,381
32,98,624,381,381,381,381
33,3215,1460,381,381,381,381
34,2020,281,381,381,381,381
35,93,304,381,381,381,381
36,463,341,381,381,381,381
37,430,75,381,381,381,381
38,580,154,381,381,381,381
39,1225,841,381,381,381,381
40,2014,2339,381,381,381,381
41,1510,512,381,381,381,381
42,907,601,381,381,381,381
43,138,2191,381,381,381,381
44,376,603,381,381,381,381
45,964,56,381,381,381,381
46,374,750,381,381,381,381
47,82,645,381,381,381,381
48,37,3315,381,381,381,381
49,26,4666,381,381,381,381
50,544,754,381,381,381,381
51,720,1378,381,381,381,381
52,153,727,381,381,381,381
53,2638,607,381,381,381,381
54,424,984,381,381,381,381
55,961,1054,381,381,381,381
56,1221,414,381,381,381,381
57,1646,45,381,381,381,381
58,2404,75,381,381,381,381
59,86,514,381,381,381,381
60,76,119,381,381,381,381
61,717,119,381,381,381,381
62,278,2082,381,381,381,381
63,90,384,381,381,381,381
64,355,1214,381,381,381,381
65,3944,241,381,381,381,381
66,1977,769,381,381,381,381
67,330,1590,381,381,381,381
68,681,1793,381,381,381,381
69,5,115,381,381,381,381
70,419,592,381,381,381,381
71,192,53,381,381,381,381
72,169,75,381,381,381,381
73,970,75,381,381,381,381
74,2667,784,381,381,381,381
75,1204,75,381,381,381,381
76,1742,90,381,381,381,381
77,0,451,381,381,381,381
78,573,75,381,381,381,381
79,431,315,381,381,381,381
80,221,75,381,381,381,381
81,16,336,381,381,381,381
82,1186,700,381,381,381,381
83,123,75,381,381,381,381
84,2056,4836,381,381,381,381
85,152,689,381,381,381,381
86,50,54,381,381,381,381
87,1947,1060,381,381,381,381
88,2,1229,381,381,381,381
89,387,696,381,381,381,381
90,18,989,381,381,381,381
91,381,75,381,381,381,381
92,1504,2666,381,381,381,381
93,7849,1007,381,381,381,381
94,1512,732,381,381,381,381
95,1715,3059,381,381,381,381
96,30,75,381,381,381,381
97,94,58,381,381,381,381
98,474,1057,381,381,381,381
99,879,207,381,381,381,381
100,382,88,381,381,381,381
101,657,1218,381,381,381,381
102,119,746,381,381,381,381
103,830,292,381,381,381,381
104,238,48,381,381,381,381
105,432,855,381,381,381,381
106,104,631,381,381,381,381
107,168,1615,381,381,381,381
108,728,636,381,381,381,381
109,78,1720,381,381,381,381
110,1069,689,381,381,381,381
111,541,1440,381,381,381,381
112,180,1057,381,381,381,381
113,312,1254,381,381,381,381
114,1737,3134,381,381,381,381
115,1175,15,381,381,381,381
116,399,36,381,381,381,381
117,5537,410,381,381,381,381
118,565,75,381,381,381,381
119,2303,28,381,381,381,381
120,38,126,381,381,381,381
121,307,86,381,381,381,381
122,1380,346,381,381,381,381
123,6357,146,381,381,381,381
124,1477,4645,381,381,381,381
125,38,74,381,381,381,381
126,62,1200,381,381,381,381
127,348,783,381,381,381,381
128,68,335,381,381,381,381
129,898,907,381,381,381,381
130,935,2716,381,381,381,381
131,165,249,381,381,381,381
132,1154,75,381,381,381,381
133,2764,75,381,381,381,381
134,552,75,381,381,381,381
135,214,680,381,381,381,381
136,959,75,381,381,381,381
137,440,844,381,381,381,381
138,2037,106,381,381,381,381
139,174,75,381,381,381,381
140,2669,4658,381,381,381,381
141,1969,409,381,381,381,381
142,6061,0,381,381,381,381
143,1735,17,381,381,381,381
144,744,215,381,381,381,381
145,518,3127,381,381,381,381
146,262,559,381,381,381,381
147,715,501,381,381,381,381
148,456,470,381,381,381,381
149,552,7,381,381,381,381
150,1650,856,381,381,381,381
151,322,1440,381,381,381,381
152,4174,152,381,381,381,381
153,386,695,381,381,381,381
154,850,835,381,381,381,381
155,127,405,381,381,381,381
156,7345,992,381,381,381,381
157,181,2204,381,381,381,381
158,1946,75,381,381,381,381
159,884,711,381,381,381,381
160,439,1194,381,381,381,381
161,71,116,381,381,381,381
162,1374,76,381,381,381,381
163,286,471,381,381,381,381
164,920,159,381,381,381,381
165,847,263,381,381,381,381
166,94,246,381,381,381,381
167,65,535,381,381,381,381
168,142,158,381,381,381,381
169,102,75,381,381,381,381
170,687,75,381,381,381,381
171,136,1880,381,381,381,381
172,1018,157,381,381,381,381
173,299,144,381,381,381,381
174,1034,99,381,381,381,381
