ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0
1,0,0,0,0,0
2,0,0,10,0,0
3,5,1,1,5,5
4,4,9,6,22,22
5,85,36,12,34,27
6,9,2,17,0,0
7,6,1,1,8,8
8,0,1,4,29,30
9,0,0,0,20,12
10,0,1,0,1,2
11,0,0,0,0,0
12,0,1,19,43,36
13,32,23,0,1,1
14,274,102,0,58,87
15,4,7,1,1,1
16,27,0,1,0,0
17,48,9,210,0,0
18,1,25,50,23,20
19,0,0,1,4,3
20,8,0,4,5,6
21,0,0,0,0,0
22,0,0,0,3,4
23,0,2,8,0,0
24,0,0,7,8,12
25,3,72,4,5,8
26,18,75,2,10,17
27,223,309,438,323,333
28,0,11,13,7,13
29,0,31,4,23,23
30,36,16,10,34,29
31,11,46,0,26,23
32,6,42,27,9,10
33,11,0,0,2,1
34,0,1,0,0,0
35,2,1,9,14,26
36,0,0,0,2,4
37,1,1,0,0,0
38,56,0,56,0,0
39,0,6,1,1,0
40,9,3,9,0,0
41,4,3,13,1,1
42,0,2,0,33,48
43,51,6,642,22,28
44,1,0,4,12,15
45,0,0,22,4,4
46,0,1,0,0,0
47,0,0,10,1,1
48,0,0,39,10,10
49,0,1,0,4,4
50,0,0,0,11,7
51,23,1,0,0,0
52,2,12,0,0,0
53,5,3,116,2,0
54,59,2,31,33,59
55,836,268,570,432,456
56,5,137,28,8,18
57,1,0,0,2,2
58,0,5,0,2,2
59,1,8,2,3,3
60,0,9,1,0,0
61,0,1,0,0,0
62,9,54,13,2,3
63,0,1,13,2,2
64,4,0,2,2,1
65,0,1,2,1,1
66,22,1,0,3,2
67,2,5,0,1,1
68,0,6,0,1,1
69,5,1,66,12,22
70,2,372,0,43,40
71,0,0,0,6,6
72,122,7,10,17,35
73,60,71,44,98,94
74,97,625,329,369,346
75,0,2,0,0,0
76,1,3,192,152,157
77,14,8,8,12,14
78,0,0,5,0,0
79,251,141,104,190,189
80,17,24,77,158,140
81,1,2,0,0,0
82,0,1,32,24,16
83,7,0,0,0,0
84,0,0,2,5,4
85,1,2,3,1,1
86,0,0,0,0,0
87,0,0,3,0,0
88,146,21,9,131,132
89,0,16,0,3,2
90,0,0,0,1,1
91,2,1,2,4,4
92,5,0,1,5,6
93,0,1,0,0,0
94,22,0,0,2,3
95,1,1,0,5,5
96,0,0,0,2,2
97,0,0,0,1,2
98,0,18,0,3,2
99,0,2,5,1,0
100,0,0,3,1,1
101,2,0,2,0,0
102,0,0,0,10,6
103,0,0,5,1,1
104,0,0,0,0,0
105,22,82,254,171,182
106,0,127,6,42,53
107,156,209,123,235,293
108,2,0,0,0,0
109,0,0,0,0,0
110,0,0,1,2,2
111,0,0,1,0,0
112,2,7,2,1,0
113,0,0,2,0,0
114,126,2,6,0,0
115,20,1,4,12,16
116,0,0,2,0,0
117,178,54,226,41,33
118,44,337,2,9,6
119,10,3,6,35,17
120,3,0,0,0,0
121,2,44,2,3,3
122,1,0,0,0,0
123,4,2,0,10,10
124,7,55,54,4,1
125,1,2,4,0,0
126,0,0,0,1,0
127,2,1,22,31,34
128,6,1,26,93,105
129,1,30,7,4,5
130,16,2,3,22,13
131,8,6,2,12,12
132,152,0,18,12,16
133,5,5,76,140,97
134,159,3,5,13,19
135,14,41,53,29,37
136,564,312,35,1090,1637
137,309,38,3,108,100
138,0,0,0,0,0
139,0,0,0,7,2
140,0,0,0,0,0
141,0,5,14,5,5
142,1,0,12,1,1
143,18,6,1,6,4
144,0,5,1,3,5
145,12,3,1,4,3
146,0,2,0,0,1
147,1,170,18,0,0
148,0,3,0,0,0
149,162,74,4,31,30
150,5,8,1,7,6
151,9,7,48,68,65
152,2,7,5,14,15
153,5,0,8,13,10
154,25,133,0,30,39
155,1,16,1,3,2
156,0,0,2,0,0
157,0,8,0,0,1
158,3,49,56,64,70
159,1,0,0,2,1
160,0,0,0,0,0
161,0,0,0,1,2
162,3,38,0,0,1
163,1,0,0,0,0
164,0,0,0,0,0
165,1,1,1,0,0
166,0,1,0,0,0
167,0,0,0,0,0
168,1,0,1,1,3
169,5,17,1,1,1
170,0,1,6,17,17
171,2,0,39,38,29
172,3,6,5,2,3
173,7,331,0,1,1
174,1,2,1,0,0
175,6,2,0,1,1
176,31,46,2,1,0
177,0,0,0,0,0
178,3,3,12,19,20
179,0,0,0,1,1
180,0,0,0,0,0
181,0,0,1,42,75
182,1,0,0,0,0
183,13,276,145,68,42
