ids,epoch_0
0,3053
1,5439
2,5439
3,5439
4,5439
5,5439
6,2180
7,5439
8,2180
9,5439
10,5439
11,5439
12,3053
13,3053
14,5439
15,3053
16,5439
17,3053
18,5439
19,3053
20,5439
21,3053
22,5439
23,3053
24,5439
25,3053
26,5439
27,3053
28,3053
29,3053
30,5439
31,5439
32,5439
33,5439
34,5439
35,3053
36,3053
37,5439
38,5439
39,3053
40,5439
41,5439
42,5439
43,2180
44,2180
45,5439
46,5439
47,3053
48,5439
49,3053
50,5439
51,2180
52,5439
53,5439
54,5439
55,5439
56,5439
57,5439
58,3053
59,5439
60,5439
61,3053
62,5439
63,3053
64,3053
65,3053
66,3053
67,5439
68,5439
69,3053
70,3053
71,5439
72,3053
73,5439
74,5439
75,5439
76,5439
77,5439
78,5439
79,3053
80,5439
81,5439
82,5439
83,3053
84,3053
85,5439
86,5439
87,5439
88,5439
89,2180
90,5439
91,2180
92,3053
93,5439
94,5439
95,3053
96,2180
97,3053
98,5439
99,5439
100,5439
101,3053
102,5439
103,5439
104,5439
105,5439
106,5439
107,3053
108,5439
109,3053
110,5439
111,3053
112,3053
113,5439
114,3053
115,5439
116,3053
117,5439
118,5439
119,3053
120,3053
121,5439
122,5439
123,5439
124,3053
125,5439
126,5439
127,5439
128,3053
129,5439
130,5439
131,5439
132,5439
133,5439
134,5439
135,5439
136,5439
137,2180
138,5439
139,5439
140,3053
141,5439
142,5439
143,5439
144,3053
145,5439
146,5439
147,5439
148,5439
149,5439
150,5439
151,3053
152,5439
153,3053
154,3053
155,3053
156,5439
157,5439
158,5439
159,3053
160,3053
161,5439
162,5439
163,5439
164,5439
165,5439
166,5439
167,5439
168,5439
169,5439
170,5439
171,3053
172,3053
173,3053
174,3053
175,5439
176,3053
177,5439
178,3053
179,3053
180,5439
181,3053
182,5439
183,3053
184,5439
185,5439
186,3053
187,5439
188,5439
189,5439
190,5439
191,5439
192,5439
193,5439
194,5439
195,5439
196,5439
197,3053
198,3053
199,5439
200,3053
201,3053
202,5439
203,3053
204,5439
205,5439
206,5439
207,3053
208,5439
209,5439
210,5439
211,5439
212,5439
213,5439
214,3053
215,5439
216,5439
217,2180
218,3053
219,5439
220,5439
221,3053
222,5439
223,5439
224,5439
225,5439
226,5439
227,5439
228,5439
229,5439
230,5439
231,5439
232,5439
233,5439
234,3053
235,3053
236,5439
237,5439
238,5439
239,3053
240,5439
241,5439
242,3053
243,5439
244,5439
245,3053
246,5439
247,5439
248,5439
249,5439
250,3053
251,5439
252,5439
253,3053
254,3053
255,3053
256,5439
257,3053
258,3053
259,5439
260,5439
261,3053
262,3053
263,5439
264,3053
265,3053
266,5439
267,3053
268,3053
269,5439
270,5439
271,5439
272,3053
273,5439
274,5439
275,2180
276,5439
277,3053
278,3053
279,5439
280,2180
281,5439
282,5439
283,3053
284,5439
285,5439
286,5439
287,3053
288,5439
289,2180
290,3053
291,3053
292,5439
293,3053
294,3053
295,5439
296,5439
297,3053
298,3053
299,5439
300,5439
301,5439
302,3053
303,3053
304,5439
305,3053
306,5439
307,3053
308,5439
309,3053
310,3053
311,3053
312,3053
313,5439
314,5439
315,5439
316,3053
317,5439
318,5439
319,5439
320,5439
321,3053
322,3053
323,5439
324,5439
325,3053
326,3053
327,3053
328,3053
329,5439
330,3053
331,5439
332,3053
333,5439
334,5439
335,3053
336,3053
337,3053
338,3053
339,5439
340,3053
341,5439
342,3053
343,5439
344,3053
345,5439
346,5439
347,5439
348,5439
349,3053
350,5439
351,3053
352,2180
353,3053
354,3053
355,3053
356,5439
357,5439
358,5439
359,3053
360,5439
361,3053
362,3053
363,5439
364,3053
365,5439
366,3053
367,5439
368,5439
369,5439
370,5439
371,5439
372,5439
373,5439
374,5439
375,5439
376,3053
377,5439
378,3053
379,3053
380,3053
381,5439
382,3053
383,3053
384,5439
385,5439
386,5439
387,5439
388,2180
389,2180
390,3053
391,5439
392,5439
393,5439
