Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	0	0.0	3.759	nan	0.015	0.0	0.367	nan	0.008
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	1	0.0	15.558	3.199	0.089	0.0	1.702	2.008	0.056
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	2	0.0	15.728	4.225	0.221	0.0	4.754	3.326	0.159
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	3	0.0	3.339	13.426	1.474	0.0	2.423	3.852	0.307
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	4	0.0	7.098	14.507	2.587	0.0	7.779	4.629	0.675
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	5	0.0	4.125	16.462	3.823	0.0	11.433	8.081	1.216
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	6	0.0	5.854	13.912	3.711	0.0	4.597	7.806	1.447
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	7	0.0	5.828	13.238	3.72	0.0	3.104	9.668	1.997
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	8	0.0	6.941	13.012	3.671	0.0	3.3	8.843	1.94
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	9	0.0	7.91	12.062	3.766	0.0	3.156	8.59	2.044
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	10	0.0	6.757	11.934	3.455	0.0	4.151	9.938	2.466
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	11	0.0	7.753	11.605	3.701	0.0	4.164	9.2	2.342
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	12	0.0	9.285	11.468	3.683	0.0	5.382	9.235	2.379
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	13	0.0	9.298	11.281	3.846	0.0	4.911	8.748	2.312
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	14	0.0	9.089	10.994	3.719	0.0	5.003	9.062	2.39
fbnetv3_g	configs_multi/fbnetv3_g/config_fbnetv3_g_CosFace_AdamW.yaml	222	15	0.0	8.591	10.809	3.63	0.0	4.662	9.874	2.638
