ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1036,1789,2641,3398,2832,2832
1,1112,2534,2534,2534,1789,1789
2,2401,1224,2641,2641,2641,2641
3,1337,1337,142,1540,2872,2872
4,3274,1337,142,2872,2872,2872
5,1976,1626,3188,2163,1626,2163
6,256,2603,401,401,3480,401
7,2385,2244,3401,2317,2317,2317
8,256,3150,3150,3289,112,112
9,2561,442,2671,2266,2308,2308
10,1421,1421,2671,703,1252,703
11,2982,1549,2671,2369,2369,2369
12,1514,23,2715,2110,285,1001
13,2401,1789,2974,2974,574,574
14,3018,1933,1644,351,2793,351
15,822,1082,3013,1399,1399,1399
16,2015,1,1953,1953,1953,1953
17,472,3158,2529,3390,3390,3390
18,1044,2169,1999,3442,3442,2223
19,946,2840,11,277,1602,1602
20,3073,2294,11,1527,1527,1527
21,186,3406,1676,1676,1676,1676
22,1036,1329,2627,526,282,1759
23,3164,1196,377,3080,2474,2474
24,3368,1933,1681,1757,3266,3266
25,1261,3439,2856,2856,2856,2856
26,2106,1906,2106,2350,2350,2350
27,3394,1296,2947,1857,1857,1857
28,2841,1040,3165,663,663,663
29,2783,1994,2156,165,1617,1617
30,1820,1775,717,1219,568,568
31,1761,1549,1764,568,1764,1764
32,1761,2807,717,717,568,568
33,124,2372,1366,2372,2372,2372
34,965,2372,1668,1668,1668,1668
35,543,1679,1273,660,660,660
36,6375,1549,2671,1837,3019,3019
37,2544,442,2671,1433,1433,1433
38,2028,1549,2671,109,109,109
39,2401,1966,1905,1905,1905,1905
40,2502,2840,3172,2596,2596,2596
41,2680,2840,2840,324,324,324
42,543,1651,2715,418,1651,1651
43,3345,1084,1578,1578,1578,1578
44,543,1679,2826,2826,2826,2826
45,2783,1906,2369,1766,1766,1766
46,2783,1298,1766,1164,1164,1164
47,2783,1709,2456,1164,1164,1164
48,3215,3013,1682,432,3181,3181
49,2015,3360,1948,1191,1685,1685
50,2015,608,1198,3419,3419,3419
51,2028,423,3453,8,1211,1211
52,152,3488,111,111,111,111
53,6527,460,2028,1863,1951,1863
54,2841,836,152,152,152,152
55,1786,2909,2248,1422,1613,1613
56,2286,3150,2385,2269,3150,3150
57,256,1725,642,2301,2182,2301
58,1935,698,2431,948,948,948
59,300,997,1891,997,997,997
60,1017,653,2214,130,130,130
61,1786,690,685,2880,2880,1137
62,1017,839,142,3191,3191,3191
63,737,359,3222,927,927,927
64,3391,1709,2621,2621,2621,2621
65,1914,2621,2621,1147,2621,1147
66,157,2336,1118,1006,1006,1006
67,2982,2336,1118,1118,1118,1118
68,1433,2336,1118,2553,250,250
69,318,2879,2656,301,301,301
70,1560,2841,3167,3167,3167,3167
71,362,3891,2125,1351,1351,1351
72,6735,1950,1012,3274,839,839
73,1017,1950,3473,476,476,476
74,1017,3069,3117,3327,3327,3327
75,613,2642,2642,3383,2609,2609
76,1326,3175,3222,1124,3470,3470
77,3152,343,1124,1680,1124,1124
78,1333,1906,1177,1177,1177,1177
79,2783,1906,1906,2370,2068,2068
80,896,1994,307,507,507,779
81,1996,402,547,547,547,547
