ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,2,0,0,0,0
2,26,0,1,0,0,0
3,20,0,0,1,0,0
4,6,2,0,0,0,0
5,6,5,0,3,5,5
6,4,112,26,18,12,11
7,7,1,0,0,0,0
8,9,25,41,38,10,12
9,5,1,0,0,1,1
10,19,3,0,1,1,1
11,9,0,0,0,1,0
12,8,9,10,5,4,4
13,29,31,8,30,20,18
14,95,10,11,6,6,7
15,1,1,0,0,0,0
16,32,6,1,0,0,0
17,89,33,1,0,0,0
18,73,49,21,23,17,22
19,0,9,1,5,10,10
20,21,3,5,5,7,7
21,41,17,0,1,1,1
22,109,81,26,10,9,7
23,52,48,3,2,10,11
24,96,39,12,3,1,2
25,6,30,0,0,0,0
26,15,0,14,6,8,8
27,3,2,0,0,0,0
28,9,108,2,1,1,1
29,107,115,203,212,212,215
30,5,7,0,0,0,0
31,9,41,6,4,3,3
32,2,11,0,2,1,1
33,10,14,0,0,0,0
34,7,1,0,0,0,0
35,9,1,1,0,0,0
36,13,12,6,5,2,4
37,44,24,10,9,5,5
38,31,9,6,10,2,3
39,160,237,98,77,112,87
40,13,3,23,10,15,16
41,17,14,2,1,0,0
42,4,3,4,1,0,0
43,0,0,0,0,0,0
44,2,1,3,0,0,0
45,5,20,10,19,11,10
46,38,41,5,1,1,1
47,20,1,2,0,0,0
48,69,50,28,43,37,34
49,57,34,48,51,70,67
50,65,38,47,85,102,105
51,13,5,4,3,4,5
52,41,0,0,0,0,0
53,18,8,2,15,18,17
54,100,76,8,12,7,6
55,50,11,0,0,0,0
56,182,44,43,9,5,5
57,684,98,403,632,681,652
58,136,30,12,3,2,2
59,1,0,1,3,1,1
60,1,0,0,1,1,2
61,41,23,5,5,5,6
62,20,14,1,3,2,2
63,5,22,36,20,28,32
64,9,28,3,7,7,10
65,8,5,0,0,0,0
66,15,2,0,0,0,0
67,35,5,0,0,0,0
68,17,6,0,0,0,0
69,23,0,12,15,11,10
70,3,44,3,10,16,14
71,1,10,0,0,0,0
72,9,7,6,3,3,4
73,15,15,19,5,4,5
74,4,26,22,4,4,4
75,46,25,6,24,25,26
76,0,4,0,0,0,1
77,14,1,0,0,0,0
78,6,35,4,0,0,0
79,49,0,0,6,3,3
80,68,27,8,3,3,3
81,3,1,1,0,0,0
82,12,9,8,15,8,8
83,7,6,0,0,0,0
84,93,74,59,18,16,20
85,109,98,33,26,31,38
86,222,124,21,11,16,17
87,39,7,5,16,15,18
88,3,1,0,0,0,0
89,67,5,1,1,1,1
90,26,6,0,1,0,0
91,3,3,0,0,0,0
92,5,0,0,0,0,0
93,198,144,9,1,0,1
94,200,178,5,21,14,12
95,72,7,4,1,1,1
96,5,17,5,0,1,3
97,147,50,24,21,13,14
98,18,11,2,1,1,1
99,19,1,0,1,0,0
100,11,0,1,0,0,0
101,15,0,1,0,0,0
102,24,41,0,1,3,3
103,112,45,5,6,3,3
104,21,2,0,1,3,2
105,64,55,15,2,0,0
106,21,21,1,0,1,1
107,45,42,27,3,0,0
108,6,16,1,0,2,3
109,3,37,0,23,19,20
110,2,38,3,21,29,34
111,1,0,0,0,0,0
112,7,7,0,0,0,0
113,2,4,0,0,0,0
114,7,0,0,1,1,0
115,69,13,1,0,1,1
116,216,26,3,40,22,25
117,258,108,15,47,72,75
118,88,28,5,8,1,2
119,105,66,26,18,1,3
120,118,23,46,11,13,15
121,34,8,2,0,2,2
122,27,10,0,0,0,0
123,57,78,89,59,41,47
124,31,0,47,12,7,9
125,53,3,5,2,1,1
126,2,5,20,1,3,3
127,2,5,0,0,0,0
128,0,1,0,0,0,0
129,8,8,0,0,0,0
130,9,5,6,1,0,0
131,29,32,6,0,1,1
132,277,162,126,85,116,114
133,206,72,13,3,10,13
134,51,14,3,10,10,10
135,111,2,2,1,1,1
136,101,3,7,28,16,13
137,57,0,3,2,3,3
138,6,0,0,0,0,0
139,5,8,0,0,1,1
140,18,1,3,1,1,0
141,157,28,31,21,24,21
142,77,34,28,10,26,24
143,40,55,60,19,11,12
144,6,0,0,0,0,0
145,2,9,3,2,0,0
146,12,2,2,2,0,0
147,85,64,10,20,14,14
148,36,42,1,0,0,0
149,450,651,275,84,53,39
150,191,166,209,107,199,190
151,17,17,4,1,2,2
152,20,99,46,49,91,90
153,18,0,0,6,16,14
154,49,21,15,4,3,2
155,1,1,0,0,0,0
156,21,1,7,8,6,7
157,2,2,1,0,0,0
158,29,15,0,0,0,0
159,5,7,3,2,2,2
160,1,4,4,1,3,4
161,5,6,0,1,3,3
162,49,29,12,70,50,46
163,18,20,17,21,43,40
164,67,14,7,1,1,1
165,4,18,1,0,0,0
166,3,0,0,0,0,0
167,9,45,14,2,2,0
168,68,10,1,0,0,0
169,46,1,2,4,6,6
170,194,195,145,68,43,40
171,267,203,134,142,135,136
