ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1728,720,713,1036,822
1,577,235,1356,1349,1387
2,275,310,508,545,677
3,3945,7437,5831,5723,4561
4,6990,3609,4335,4639,4321
5,1733,1894,4375,4294,2811
6,6870,7418,4555,3908,4136
7,4527,2190,1020,965,1018
8,2846,2973,2590,1680,1887
9,4363,8223,8884,720,6803
10,8658,8254,8905,9067,9086
11,6235,9202,9149,9182,9182
12,34,281,1709,3500,3162
13,6522,8333,6437,7096,6610
14,12,18,438,1331,1348
15,559,1506,2365,2261,2099
16,1055,1437,1844,2300,2008
17,7863,6109,6553,5957,6825
18,6284,4769,4970,5170,5502
19,6829,4091,5047,5011,5955
20,5340,1018,4163,3989,4535
21,240,1012,1524,1529,1402
22,223,665,1573,1397,1248
23,1720,5610,5539,6498,6805
24,7219,4981,4924,4689,4762
25,1406,317,10,8,6
26,2094,706,46,38,34
27,1766,5491,8026,8533,8415
28,6049,7801,5554,5753,5432
29,2856,4225,7169,7665,7752
30,3060,5430,7041,6401,6345
31,1791,2856,4100,3520,4001
32,1209,5887,1990,2553,2330
33,4459,5252,6782,5756,5933
34,1203,4979,4008,2434,2671
35,9006,9009,9097,9019,8971
36,867,3619,453,466,386
37,154,17,354,430,395
38,25,3,7,4,4
39,572,236,13,14,14
40,4859,3530,4056,3622,3517
41,203,978,85,102,105
42,7328,7362,7425,7101,6975
43,4213,2242,3459,4170,3865
44,1809,1992,1584,1260,1176
45,8933,8475,7539,6107,6016
46,8105,6,95,95,91
47,8505,0,142,75,77
48,1961,2425,1994,2194,1601
49,2391,3278,2263,2315,1958
50,2080,4321,6759,6730,6953
51,3625,3700,5678,6362,6580
52,3746,3236,2506,3445,3710
53,6983,8694,7755,8666,8493
54,6173,2056,7238,6979,6545
55,205,494,321,282,321
56,385,442,464,502,626
57,4309,3857,4947,3319,4191
58,2992,6350,7602,8569,8518
59,4834,5897,5004,3943,4368
60,1135,1369,5071,4695,5039
61,4366,2480,3021,3457,3360
62,442,1925,1828,2469,1906
63,48,719,5982,6881,6813
64,2322,1555,6429,7178,6830
65,13,190,2349,3481,3154
66,278,93,66,34,46
67,2236,2364,398,686,483
68,250,115,98,74,72
69,2451,4665,2265,2380,2004
70,552,6652,3099,3648,3861
71,1000,2873,1637,2107,2395
72,1304,3686,3925,4580,4638
73,3432,8363,8867,8463,8450
74,5202,7689,8130,8802,8747
75,499,129,314,218,236
76,1638,1036,1121,1254,1350
77,2051,3202,6974,7788,7664
78,913,8584,8125,5411,4880
79,1986,7883,9203,3930,9202
80,443,9158,670,2054,1191
81,8414,192,8387,7836,4612
82,1811,170,2480,3875,3197
83,2498,840,5854,7256,6735
84,717,223,481,563,428
85,508,48,73,44,35
86,4215,3847,1936,1837,1738
87,1119,1340,3832,3823,3280
88,202,53,12,10,10
89,1069,913,114,104,103
90,0,1,0,0,0
91,1,0,2,3,3
92,173,59,97,158,130
93,6,5,613,337,225
94,6,274,3894,2979,2142
95,6510,6066,8440,8779,8519
96,52,597,304,422,279
97,9081,8779,8655,8171,8253
98,1,12,28,40,31
99,620,1545,1872,3086,2897
100,126,203,3205,1022,797
101,651,1348,1775,5145,4881
102,1419,290,287,419,396
103,977,1721,6754,6219,6713
104,725,161,453,675,687
105,3982,905,1411,1899,1734
106,2101,780,1303,1251,1167
107,1757,1894,882,951,856
108,31,105,336,267,180
109,31,176,636,415,301
110,4094,5602,4685,5715,5262
111,2198,1652,1186,1499,1532
112,5034,2579,2256,2427,2558
113,5583,2033,238,591,669
114,8341,6998,9166,9182,9167
115,481,6138,8944,7908,8369
116,313,3026,5832,3315,3961
117,8288,8384,7941,8274,8453
118,6663,4942,7595,7888,8083
119,3108,1229,4375,52,3627
120,2592,4262,5150,7315,6695
121,2266,2898,5704,7804,7382
122,770,610,4197,3668,3635
123,55,928,993,869,1001
124,162,697,952,1433,1140
125,527,7546,784,916,649
126,2878,1574,1319,1316,1137
127,4805,3353,3179,3652,3095
128,1445,1953,1035,1260,1815
129,5356,5105,5736,3791,3564
130,5246,1409,4259,4424,4155
131,4185,2959,5134,5460,5282
132,175,1130,1484,2066,2007
133,4016,8638,8304,1484,978
134,4,14,28,62,54
135,126,17,71,40,29
136,193,1639,1682,1752,1741
137,6698,3922,6657,7311,7144
138,577,244,1797,2674,2708
139,72,85,1252,1921,2002
140,3448,4081,3911,4127,4058
141,6119,6273,3909,5348,6810
142,0,0,0,0,5446
143,540,55,94,90,236
144,815,1061,3760,4666,5018
145,1377,884,5504,6382,6250
146,3415,2136,452,208,239
147,181,113,26,33,35
148,132,12,7,10,9
149,7903,8327,7806,7967,7869
150,3640,2493,6745,6111,6214
151,7836,6982,6544,6491,6004
152,3901,2336,3935,3292,3669
153,2688,3519,2201,2735,2504
154,2099,1561,2400,2744,2813
155,6054,6506,6314,6642,6540
156,2635,3449,2866,3203,3052
157,32,2376,1197,1005,829
158,0,0,0,0,0
159,3606,8315,7042,6376,5973
160,6397,7788,8864,8718,8700
161,8495,6167,6085,5805,5450
162,2336,6584,1558,2317,2673
163,5752,2899,739,828,987
164,4681,5080,4260,2921,3331
165,3731,3294,2790,3709,3567
166,2205,6497,7446,8540,3607
167,3302,2603,2394,3915,3883
168,401,318,315,255,275
169,1,1,0,0,0
170,6460,5937,5531,4897,4606
171,1735,273,798,1012,1183
172,2078,2636,3935,4468,4657
173,650,2020,5188,5860,6247
174,4413,970,1997,1835,1671
175,3404,908,1102,869,683
176,2320,2013,5435,6243,6826
177,4123,3368,1614,1476,5881
178,7100,7204,2677,2326,2078
179,8071,6499,3796,3417,3120
180,949,1684,6225,5695,5847
181,5900,3068,487,1780,1224
182,716,557,493,593,657
183,4885,4351,4193,6740,6751
184,2909,3845,5699,7916,7530
185,13,807,1656,1303,1235
186,6967,6237,7909,8189,7906
187,9148,9059,8728,8141,7929
188,7504,5887,7102,7712,7419
189,1218,9190,633,2785,2115
190,388,43,197,259,254
191,3285,4030,1774,2952,2743
192,4096,2932,5361,5534,5867
193,3551,5123,2066,1442,1819
194,4023,1004,3968,2740,3530
195,690,1036,222,164,169
196,304,51,438,398,361
197,276,60,214,189,172
198,5871,5842,8432,9083,9019
199,3781,4480,1714,951,1278
200,733,367,305,136,200
201,1546,658,677,887,1037
202,1866,672,647,456,491
203,649,784,736,737,663
204,560,297,14,16,16
205,5144,2826,8623,8789,8730
206,60,196,25,23,23
207,19,19,433,372,390
208,31,2,152,49,53
209,14,22,22,20,13
210,3116,5661,4236,4797,5212
211,6215,8777,8365,8565,8671
212,3601,8858,7845,8119,8375
213,7265,3210,3423,3596,2917
214,8043,8287,3680,3164,2460
215,6678,6595,6266,5705,5404
216,5363,6402,7292,6759,6896
217,5979,3521,5836,6491,6342
218,2616,681,4566,4777,4447
219,426,1001,687,1475,1552
220,2994,1982,1326,1155,1177
221,1992,4429,638,1449,1816
222,4107,4641,7266,7438,7409
223,1752,4456,8926,8880,8792
224,1382,6033,5473,6129,5854
225,0,0,34,41,24
226,2822,1134,3242,3315,3043
227,0,0,61,37,25
228,6481,6370,6179,6560,6385
229,6694,6973,7600,7650,7589
230,1555,3587,4824,5825,5017
231,4851,3075,1432,2546,2282
232,6064,2042,2781,2911,2388
233,2666,765,1271,2312,2360
234,398,4242,2009,2553,2247
235,546,96,263,140,136
236,432,54,757,423,355
237,100,415,121,72,86
238,2840,1393,3738,3292,3699
239,1740,4038,3004,3849,3698
240,3874,4971,5714,7843,7735
241,3727,1609,2885,3161,3038
242,6404,7242,2184,2117,2213
243,109,57,5722,4534,5424
244,1976,1081,6087,5501,5896
245,1506,1612,508,837,786
246,5363,8082,8370,8784,8640
247,5730,6255,8024,7661,7739
248,5142,1907,1408,1584,1707
249,1428,3355,5860,7436,7337
250,1468,2379,1231,1411,1433
251,447,1820,5060,7059,6949
252,910,1588,1539,2551,3135
253,851,287,132,215,299
254,515,341,109,172,191
255,413,273,453,360,381
256,279,76,52,57,60
257,1619,275,520,349,369
258,970,793,3768,4233,3562
259,0,0,0,0,0
260,2784,1790,1385,2288,1921
261,2372,5595,4558,4787,4768
262,639,2248,1342,1557,1581
263,3089,5704,6316,6934,6313
264,1277,426,1825,3270,3194
265,2682,1577,6718,6838,6726
266,1807,1376,858,1148,1026
267,2826,825,3179,4178,3925
268,2842,762,671,800,779
269,5414,8280,3217,3284,3512
270,3889,3429,4082,3563,3772
271,2559,1879,4045,3753,4013
272,969,3235,3386,2291,2621
273,1,0,5,4,3
274,1,0,1,0,0
275,7870,6823,6336,6619,7427
276,8260,8412,6650,5982,6162
277,8502,7612,7865,7478,7565
278,4970,3140,1756,1903,1714
279,1224,27,8278,59,47
280,1094,1276,2690,2831,2617
281,2900,416,7618,3215,3651
282,1188,1375,2722,2275,2273
283,3711,2355,1874,1447,1524
284,1007,294,516,533,492
285,4546,7291,5850,4894,4816
286,5051,3051,5293,3191,3377
287,6973,5176,3016,3752,3672
288,96,0,5,5,6
289,44,1,18,23,14
290,6773,7377,8403,7884,8025
291,5,3,15,23,21
292,22,35,85,158,122
293,381,8984,7136,272,2009
294,8926,9021,9000,9110,9110
295,293,46,2149,3846,3430
296,1359,287,5754,7023,6636
297,4873,4551,1724,2113,2200
298,8132,8288,6261,7997,8524
299,4284,1841,1274,1302,1357
300,5302,5758,7384,7127,7400
301,0,1,1,1,1
302,7509,5845,2536,2805,2790
303,1856,184,47,134,103
304,1584,204,1276,2283,2004
305,6617,3133,3128,2857,2772
306,762,1281,1949,2712,2322
307,5592,2618,3128,3150,3272
308,4,22,384,249,249
309,242,43,272,444,448
310,2298,1513,805,557,530
311,758,459,135,76,82
312,317,717,3950,2228,2331
313,4465,6993,6732,6329,6385
314,6559,3919,1784,931,1022
315,8949,8483,8840,8874,8494
316,2264,4021,8034,8581,8629
317,2080,1839,6649,7721,7881
318,2905,5870,4426,4573,8543
319,128,1,3339,4852,9156
320,106,1,4592,6783,3264
321,5818,7613,4933,56,8721
322,7305,4722,3799,4080,3103
323,6748,2594,1560,1838,1557
324,1922,1760,4024,3458,3144
325,0,1,0,0,0
326,1,0,1,1,1
327,7578,4951,7828,7291,7478
328,7670,7737,6940,6791,6598
329,5247,4663,3525,4812,5029
330,5962,8639,6031,7016,6865
331,1649,2946,618,829,726
332,1596,4711,7019,6573,6321
333,14,487,889,9069,7775
334,40,1407,1357,2379,3277
335,9191,9221,9168,9190,9185
336,1,1966,0,0,0
337,0,1967,8094,0,7334
338,0,4509,0,0,0
339,290,355,1070,724,1192
340,5696,7819,3982,4809,8584
341,1195,2150,3180,3494,5608
342,128,7900,2504,4159,4406
343,736,152,194,172,135
344,1318,81,382,444,385
345,274,2,0,0,0
346,16,1,1,1,4
347,1371,0,7,10,7
348,1739,308,1864,1633,1531
349,4812,5280,6336,5107,5177
350,3389,3001,4080,3721,3617
351,6542,0,0,0,0
352,3352,167,6307,6704,6811
353,5735,0,0,0,0
354,836,530,246,7389,2401
355,1690,355,1407,1727,1549
356,2229,1016,947,1267,1396
357,433,5,0,0,0
358,8426,8651,8008,7828,7561
359,1654,1626,1464,1722,1648
360,31,3915,5015,1952,557
361,2,7753,5588,7683,7641
362,3,1094,1010,145,1144
363,629,117,1358,2216,2425
364,7048,8458,8074,8436,7996
365,2457,1793,6419,7181,7386
366,724,251,1229,965,928
367,931,1185,714,906,750
368,5398,3809,362,563,391
369,0,0,0,0,0
370,246,174,986,1304,1190
371,0,0,0,0,0
372,359,1435,3182,3588,3865
373,3871,2097,3542,4784,4533
374,1037,4420,6222,7597,7406
375,377,162,4461,4563,4395
376,3298,4640,7489,7436,7676
377,760,946,5631,4714,4886
378,7298,8755,8137,7620,7645
379,6946,1906,4240,3592,3493
380,2848,1726,3911,3240,3169
381,4935,2418,1317,2421,2598
382,8973,8664,8825,8795,8798
383,5483,5144,3321,3757,4104
384,130,888,2200,3085,3519
385,514,3846,591,496,416
386,728,508,7178,6842,7023
387,373,2063,1642,2992,2609
388,516,2731,1353,2142,2220
389,3047,2943,6685,7683,7438
390,2930,3203,523,966,977
391,8318,4811,8189,7825,7462
392,5104,5558,4823,5903,5144
393,749,229,112,134,83
394,1713,249,168,70,52
395,1723,248,72,29,19
396,503,1753,1492,1110,1230
397,5958,3355,3074,2662,2966
398,1360,4312,3586,3183,3531
399,1804,1192,227,695,1025
400,114,47,52,39,36
401,312,105,78,51,67
402,6745,5491,4840,6036,6106
403,8320,8861,8255,8273,8196
404,7818,5657,7196,7172,7922
405,2641,4968,3315,4104,4163
406,6770,8928,6379,6654,6660
407,1345,219,3152,2369,2858
408,2952,4657,3462,3084,3209
409,5782,8658,9084,8994,8929
410,256,1278,1093,1056,1106
411,5993,5175,3351,3424,3391
412,2898,4008,2192,2724,2646
413,2431,2046,1472,1309,1219
414,9042,8090,6159,6436,6693
415,4347,5563,3580,3976,4087
416,8398,6407,2431,3360,3560
417,1526,8282,5340,4679,4608
418,8676,8756,6760,6669,6775
419,2883,4133,6561,6173,6034
420,6754,6971,4078,5321,4692
421,7491,5173,6858,7500,6917
422,123,20,80,128,144
423,2911,1592,7902,2189,5676
424,230,857,1826,1964,1721
425,315,732,1020,919,1127
426,898,2452,2137,1558,1691
427,3854,3725,3128,3241,2831
428,3520,1432,6032,6612,6495
429,6513,1974,2257,3030,3048
430,7712,5109,4367,3498,3327
431,8597,4867,1629,2149,2264
432,10,53,138,165,118
433,251,37,58,36,26
434,12,78,305,561,463
435,2,95,505,471,503
436,0,0,0,0,0
437,467,129,496,717,653
438,81,1625,2819,2444,2204
439,36,506,4645,4494,4133
440,5737,8315,9016,9031,8942
441,2288,1750,1978,1875,1284
442,999,901,1750,2008,1649
443,254,1455,7084,7008,6737
444,213,218,281,484,408
445,5551,5523,3495,2746,2813
446,1222,811,598,901,797
447,5185,4976,6623,6709,7200
448,202,2224,2061,3052,2811
449,5524,433,498,622,612
450,0,0,0,0,0
451,0,0,0,0,0
452,3022,1355,2923,2354,2496
453,603,1276,913,1244,1295
454,98,156,239,290,380
455,9222,9033,8287,7830,7671
456,7420,7280,2757,2228,2321
457,1533,1232,715,921,874
458,1908,3507,4036,3484,3395
459,8052,6119,3577,3369,3634
460,7533,7777,9050,9050,9077
461,6788,5947,4542,3860,4204
462,5569,3841,3145,3397,2733
463,1218,2050,1996,1500,1417
464,3020,2616,2058,2160,1972
465,309,160,177,41,67
466,7622,5979,2513,4212,3845
467,3427,2393,2048,2951,3119
468,70,48,99,88,78
469,875,20,55,34,23
470,485,201,669,600,499
471,9117,9135,9190,9180,9161
472,6417,6543,7935,7432,6950
473,2236,2946,8083,197,5075
474,8707,8148,7490,7209,7264
475,648,1053,2264,2822,2607
476,269,2452,5954,5197,5136
477,163,207,732,410,541
478,121,285,231,72,91
479,514,99,296,241,360
480,8646,6018,6348,6029,5518
481,1692,5523,4611,3417,3265
482,8961,8637,6353,5415,5256
483,9153,22,8,30,39
484,8754,1534,2227,2522,2673
485,2415,23,11,20,26
486,5104,8171,1692,1921,1303
487,8706,6296,2769,8895,8929
488,3547,8188,2729,2543,1543
489,4372,5058,8366,6106,9193
490,9218,9202,9162,9090,9027
491,8795,9177,9148,9118,9038
492,1525,2476,3330,3135,3060
493,1629,1513,2843,2859,2793
494,3013,1384,2240,3071,3411
495,2799,1904,1697,1154,1100
496,1982,3686,5996,5091,4940
497,895,1676,3416,4747,4068
498,649,343,378,780,405
499,78,52,233,664,385
500,207,3163,5108,4932,4920
501,3832,1037,809,599,510
502,2696,274,157,114,93
503,1259,3777,5414,5536,4314
504,6811,3743,6828,8031,7694
505,16,51,3184,1926,2389
506,3291,2441,6515,7262,6882
507,5203,5665,5695,6535,6254
508,3710,6685,5114,5129,5337
509,5566,2160,2200,2706,2559
510,7204,5901,7510,7715,8250
511,7428,8349,6805,7667,7899
512,5861,8720,6807,7119,6971
513,0,0,0,0,0
514,0,0,0,0,0
515,0,0,0,0,0
516,2126,3174,2661,4480,3767
517,4058,3437,5455,5759,5720
518,3267,4585,6325,6260,6366
519,1378,1187,1912,2213,2121
520,4783,4136,5157,5999,6268
521,1119,891,869,873,892
522,0,0,908,779,700
523,6844,5085,3787,2846,3506
524,0,0,548,634,512
525,5678,7864,8645,8902,8706
526,1230,1748,7080,7176,7355
527,7004,6324,4677,4973,4296
528,118,3645,9031,32,4043
529,18,60,837,664,632
530,1432,56,1001,1219,1036
531,151,171,133,71,70
532,5933,6258,9082,9102,9097
533,633,743,660,601,569
534,2922,2314,7600,2207,8365
535,1783,996,148,182,204
536,2856,2755,382,484,545
537,4634,1298,5006,4470,4518
538,8447,3803,2743,6919,6728
539,2581,345,3192,2116,2215
540,407,122,230,395,418
541,6583,3199,1952,1832,2154
542,5986,1400,850,1215,1070
543,3871,5258,2424,574,6470
544,59,629,1692,439,1057
545,247,271,1539,1633,1375
546,123,651,421,410,388
547,3631,3332,6239,9053,9002
548,5622,5389,5659,2239,1791
549,674,4809,1663,939,908
550,903,9106,1360,707,680
