ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7909,1073,1313,1313,3105
1,4882,7872,319,319,319
2,7072,2177,540,2112,2112
3,178,2291,283,573,86
4,804,2225,7178,7178,7178
5,6,1193,2214,9096,9096
6,1471,2101,1994,2181,2181
7,8568,668,228,228,228
8,6591,8651,593,634,634
9,4755,1610,4738,7192,675
10,1602,1317,4862,4862,4862
11,8712,9069,6454,6454,6454
12,1716,6075,6362,2751,2751
13,5520,5520,1335,1575,1575
14,593,593,2051,2051,2051
15,1345,7570,9028,9028,9028
16,196,952,952,952,1994
17,1096,402,381,1915,1915
18,1101,6467,1659,1659,1659
19,8236,4184,2321,7843,2321
20,2004,5787,646,646,646
21,49,1455,1455,223,198
22,1672,800,4732,4732,4732
23,91,7100,2919,6275,6275
24,772,7535,3012,4640,5322
25,5596,978,4976,4976,4976
26,9083,4306,5288,5288,5288
27,4849,4849,5438,5438,5438
28,1196,1174,1275,1275,1275
29,3417,6013,4526,1096,1096
30,5718,2667,8732,8732,8732
31,3368,6545,7378,7378,7378
32,3197,3197,3694,1383,419
33,7207,2076,1228,1228,1228
34,2187,8334,6741,1593,1593
35,2096,2237,3052,3052,3052
36,7789,4610,4600,6611,6611
37,760,2236,2003,2003,2003
38,7397,6533,6533,6533,6533
39,346,346,346,6192,346
40,843,76,1613,4222,1613
41,297,7230,7775,7221,7221
42,793,961,384,384,384
43,1313,162,325,325,325
44,8746,2264,666,666,666
45,411,411,1109,1434,1109
46,1872,278,6,788,788
47,2215,120,1911,1010,1010
48,7529,1606,7529,5611,5611
49,2128,6799,2268,2268,2268
50,860,1138,835,795,795
51,2161,1538,1538,1538,1538
52,312,161,805,805,805
53,1624,6079,403,6249,6249
54,1311,1122,7470,7470,7470
55,3022,7129,2187,2187,2187
56,2187,1530,1530,1530,1530
57,1455,5239,992,1368,1368
58,7004,7092,5,5,5
59,4789,3631,155,155,155
60,1004,538,1658,627,627
61,1004,7982,293,7631,1932
62,2299,467,912,912,912
63,5416,3158,679,156,1700
64,6452,1624,794,142,142
65,4193,6914,2417,2417,2417
66,322,1702,1150,1150,1150
67,2505,2505,1304,1304,1304
68,2165,1392,1392,2218,2218
69,1630,514,1477,3484,1477
70,1237,2172,2124,2303,2303
71,684,684,579,579,579
72,1254,767,1246,1246,1246
73,4227,4227,60,60,60
74,78,2201,2196,2196,2196
75,1576,226,2275,2275,2275
76,1866,8394,6779,6779,6779
77,7456,3777,7068,7068,7068
78,804,1434,1186,6929,6484
79,198,963,1912,1839,1839
80,2970,7010,6316,7323,6891
81,1707,6127,5057,5057,50
82,6050,894,972,972,972
83,8537,292,1402,1376,1402
84,1008,1247,1321,1321,1321
85,2238,2238,1519,523,523
86,723,1786,723,551,551
87,1104,6316,2264,856,2266
88,2136,1503,700,700,700
89,1273,1273,1273,1273,1273
90,467,9078,467,467,467
91,2254,467,1381,1381,1381
92,1577,1577,223,223,223
93,6072,8857,1144,1117,1117
94,2187,8444,8006,8006,8006
95,1370,1674,1370,1370,1370
96,936,1377,690,690,3943
97,1496,1790,314,679,1790
98,936,1047,690,690,690
99,2,5896,2003,5896,5896
100,1186,348,4043,5503,7435
101,2048,1515,1480,845,845
102,87,87,5608,5608,5608
103,386,386,815,815,815
104,666,1576,6782,8205,6782
105,928,2030,5438,142,764
106,1611,1251,1013,1013,7480
107,1094,4934,2228,2228,783
108,1379,1074,627,627,627
109,288,2306,1189,1189,1189
110,1606,4521,4521,4521,4521
111,2001,666,1660,1660,1660
112,396,495,1043,1043,1043
113,1001,384,371,5806,8229
114,660,1529,794,794,794
115,12,8174,3848,3848,3848
116,1650,4385,1186,1186,1186
117,1596,8812,111,3963,1085
118,6156,745,7488,7488,3601
119,762,356,4884,9169,869
120,1660,5771,342,3197,342
121,1289,2266,5056,5056,5056
122,995,995,3419,163,3419
123,8776,4207,5534,5494,5494
124,8396,1533,436,761,761
125,7192,6568,8873,1220,1220
126,3577,6669,6669,6669,6669
127,3553,7711,1154,1154,1154
128,7131,340,875,175,175
129,6457,1813,707,707,707
130,6075,6075,6182,6182,6182
131,6372,7467,567,5019,5019
132,3963,3963,695,5474,5474
133,2518,6216,7501,3590,8410
134,7614,137,7614,7614,7614
135,514,8842,1477,2274,2274
136,5184,5184,5804,5804,5804
137,1611,5608,221,221,221
138,7748,582,161,51,161
139,3104,1451,2210,2210,2210
140,161,161,1107,1107,1107
141,8463,5094,8197,8197,8197
142,1669,1669,1669,1669,3311
143,714,1467,1940,1940,1940
144,5006,6872,2483,4141,6872
145,2904,6454,6454,6454,6454
146,929,242,196,1573,1573
147,338,1371,1975,1975,1975
148,7020,5894,501,1272,501
149,8137,4630,1693,1693,1693
150,5946,8170,1138,9009,9009
151,1527,5899,1362,1362,4556
152,1810,6730,7534,7534,7534
153,6296,6296,2281,2281,2281
154,2091,1155,1155,1155,1155
155,769,1644,1644,1644,769
156,257,1066,554,554,554
157,3337,1241,1640,1640,1640
158,847,847,847,847,847
159,2385,2582,2582,2582,2582
160,7698,2909,6522,9210,9210
161,170,1616,1255,8315,8315
162,2085,9181,9181,9181,1468
163,995,8398,1507,1507,1507
164,6312,6267,626,5804,1163
165,943,3570,1208,7612,6464
166,577,1201,158,3633,4276
167,2232,7820,1268,1268,1268
168,482,548,796,796,796
169,154,154,1254,1254,1254
170,110,540,161,161,161
171,1921,6077,4885,4885,4885
172,7244,7132,6716,4633,4633
173,4233,7418,4485,4485,4485
174,5521,7638,7638,7638,7638
175,4789,516,6934,6934,6934
176,5375,5921,2952,2952,2952
177,1019,6282,5371,624,3431
178,4159,2129,6782,6782,6782
179,6540,2034,652,480,480
180,1426,439,1064,4362,4362
181,45,7817,7817,7817,7817
182,6810,1528,225,1587,1587
183,1078,1078,7696,1593,958
184,4201,1438,172,1438,1438
185,9022,6155,804,6155,9000
186,8229,1202,565,565,565
187,7374,7429,7429,7429,7429
188,6390,2581,914,914,914
189,8827,730,3622,8687,9220
190,1523,204,5777,4959,4959
191,1296,845,1821,1821,1821
192,651,1104,1104,1104,1104
193,1059,3001,4122,4122,7338
194,9166,5892,6781,6781,6781
195,1025,5247,2703,2703,2703
196,7452,4172,6621,6621,6621
197,1510,1510,322,2161,2161
198,4143,8899,7311,7311,7311
199,2262,2262,787,787,787
200,1039,8229,5234,578,290
201,1803,998,205,205,205
202,545,163,439,1246,1246
203,987,384,264,264,264
204,236,6263,1904,1904,1904
205,1425,2246,1997,1997,1997
206,1314,1904,1270,1270,1270
207,2068,504,1469,1469,1469
208,2154,636,2044,2044,2044
209,6659,4930,6659,4918,6659
210,6523,8754,9122,9122,9122
211,258,56,210,2102,2102
212,1487,3379,1258,1258,1258
213,7446,9026,1331,21,21
214,3284,4172,7427,7427,7427
215,1093,735,6942,6942,6942
216,3212,3212,3212,1685,1685
217,868,1705,3067,3067,3067
218,2534,4043,5291,3139,6282
219,9040,2703,915,1059,1059
220,1077,1442,356,356,356
221,3774,1059,1440,1440,1440
222,3284,5018,3551,6181,6181
223,6024,221,981,981,981
224,228,117,1750,1743,1743
225,2285,2285,1178,1178,1178
226,2162,37,905,7413,7413
227,2285,2285,204,1070,1070
228,4400,2374,2374,2374,2374
229,3237,1475,1475,1475,1475
230,4380,2847,1394,1394,1394
231,909,7783,775,1923,775
232,8856,5719,8379,8379,8379
233,7123,7123,5641,4884,4884
234,7333,603,5674,921,5674
235,6850,8236,8236,8236,8236
236,4999,6596,4763,4763,4763
237,698,7030,1623,130,130
238,3027,1012,489,1415,130
239,771,1482,1284,1284,1284
240,940,5081,7940,7940,5081
241,2139,3272,8936,6709,6709
242,1373,1514,187,187,187
243,8074,8074,3805,2229,6642
244,2913,5179,5355,2424,3278
245,4520,1904,1828,1828,1646
246,8658,8368,8749,8708,8708
247,4252,5135,2331,1554,1554
248,657,3401,6993,6993,6993
249,564,187,1659,1659,1839
250,1426,1963,1963,1233,6580
251,966,1887,964,5498,5498
252,4840,5866,2269,2269,6417
253,1410,4369,45,45,45
254,1880,4852,7363,7363,7363
255,5929,8579,59,59,59
256,1454,7442,7810,7810,7810
257,860,5038,6748,9059,5038
258,1045,2266,133,133,133
259,2264,2264,2264,2264,2264
260,7640,6117,6117,6117,6117
261,5650,2908,6357,8837,8837
262,3959,3959,1735,1735,1735
263,235,2921,3407,5171,1305
264,7851,7851,3495,7920,3495
265,631,4224,2988,2988,2988
266,1213,3401,8271,8271,4282
267,1029,400,1296,1296,1847
268,504,1051,6256,6256,6256
269,1926,1090,2037,2037,2037
270,1205,1162,1162,1162,1162
271,685,8114,1607,1607,1607
272,2304,4706,6606,6606,6606
273,4384,1605,2194,518,518
274,219,1605,1982,1605,1605
275,8231,4202,1083,5940,5940
