ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2199,836,801,1183,920
1,633,251,1643,1651,1685
2,293,330,548,591,762
3,5930,15594,9882,9621,6924
4,12315,4847,5985,6500,5949
5,2089,2342,6191,6059,3561
6,12432,15033,6600,5452,5859
7,7609,2828,1156,1082,1148
8,3733,3822,3172,1952,2235
9,6680,17462,22979,763,11679
10,21854,18651,22971,25335,25565
11,11412,30092,27896,28998,28996
12,34,295,2006,4729,4131
13,12416,20133,10993,12997,11320
14,12,18,469,1555,1566
15,619,1918,3103,2894,2672
16,1195,1689,2204,2844,2437
17,16893,10623,11401,9765,12187
18,10924,7051,7430,7837,8595
19,12480,5885,7587,7447,9565
20,8808,1138,5826,5638,6742
21,266,1278,2072,2100,1887
22,241,749,1859,1626,1445
23,2099,8859,8497,10941,11763
24,14704,7825,7403,6969,7051
25,1725,350,10,8,6
26,2879,834,47,40,35
27,2179,8906,16636,19590,18750
28,10752,17197,8656,9066,8354
29,3852,6245,13047,14884,15406
30,4242,8978,13289,11144,10926
31,2160,3764,5841,4717,5542
32,1374,9636,2350,3148,2808
33,6842,8350,11793,9039,9512
34,1392,7367,5277,2873,3208
35,25848,25612,26503,25294,24614
36,1031,5169,496,506,418
37,168,17,393,486,447
38,26,3,7,4,4
39,621,242,13,14,14
40,7431,5081,5763,4957,4742
41,208,1155,90,110,113
42,14598,14636,14731,13525,13075
43,6646,2987,5363,6794,6145
44,2435,2681,1930,1481,1380
45,24972,20453,14774,10416,10214
46,19394,6,99,100,94
47,19125,0,149,77,80
48,2483,3176,2488,2760,1926
49,3161,4494,2936,3002,2477
50,2689,6500,11988,11749,12483
51,5831,5631,9384,11001,11613
52,5775,4408,3186,4606,5051
53,13621,22305,16028,21291,19827
54,10594,2492,13428,12552,11148
55,225,583,345,305,346
56,420,498,491,531,665
57,7563,6156,7667,4510,6031
58,4635,11396,15320,20274,19928
59,7537,10061,7713,5528,6317
60,1329,1687,7902,7092,7922
61,6546,3071,3828,4486,4352
62,504,2730,2448,3523,2585
63,48,797,9721,12239,12035
64,2909,1786,10828,13103,11988
65,13,208,2882,4587,4105
66,295,101,69,37,49
67,2740,2962,426,755,521
68,270,121,102,78,77
69,3534,7567,2858,3010,2496
70,598,12364,4354,5361,5695
71,1187,3803,1913,2588,3023
72,1506,5300,5650,6798,6912
73,4798,19455,23304,19841,19788
74,8492,16099,17743,22518,21956
75,558,132,336,238,255
76,2139,1257,1398,1538,1682
77,2609,4369,12384,15446,14968
78,1045,21403,17004,7968,6812
79,2732,17392,30382,5854,30360
80,486,28043,703,2437,1282
81,18558,201,18636,15655,6278
82,2412,178,3193,5318,4233
83,3505,951,10045,14327,12576
84,772,232,519,613,457
85,565,49,75,46,36
86,6031,5365,2300,2161,2026
87,1340,1614,5333,5290,4338
88,210,54,12,10,10
89,1234,1042,119,110,109
90,0,1,0,0,0
91,1,0,2,3,3
92,179,63,102,173,141
93,6,5,692,381,250
94,6,293,5594,4062,2741
95,12829,11057,19848,22107,20029
96,53,653,329,458,299
97,26716,22699,21113,17756,18277
98,1,13,29,41,32
99,685,1795,2231,4029,3723
100,129,230,3996,1132,870
101,701,1555,2111,8095,7491
102,1670,309,314,473,445
103,1110,2060,11571,10035,11375
104,843,170,503,783,796
105,5773,1012,1633,2233,2029
106,2739,895,1517,1436,1330
107,2382,2547,1065,1146,1016
108,31,107,361,281,187
109,31,189,691,440,310
110,6210,9097,6798,9002,7939
111,3098,2183,1492,1952,2001
112,8356,3393,2828,3092,3293
113,9894,2599,247,641,740
114,19721,13337,28029,28878,28245
115,535,10757,23779,16355,18898
116,363,4266,9021,4282,5360
117,19135,19837,16504,18270,19186
118,13201,8600,16466,17877,18644
119,3992,1385,5864,52,4624
120,3341,6171,7748,13475,11497
121,2893,3988,9006,15544,13910
122,884,685,5868,4918,4872
123,57,1020,1098,960,1121
124,175,732,1073,1703,1319
125,572,15629,899,1062,739
126,3924,1852,1485,1479,1255
127,7138,4540,4096,4815,3949
128,1754,2374,1150,1415,2108
129,8968,8505,9578,5277,4899
130,8231,1685,6243,6543,5982
131,5970,3768,7450,8164,7785
132,179,1355,1821,2649,2567
133,5492,20446,18062,1706,1071
134,4,14,29,63,55
135,132,17,71,40,29
136,203,1964,1904,1987,1983
137,12181,5585,11737,13837,13230
138,618,261,2181,3436,3480
139,75,87,1431,2315,2427
140,4911,6092,5565,5904,5817
141,10776,11258,5857,8776,12419
142,0,0,0,0,7968
143,619,57,97,93,248
144,910,1297,5270,7016,7628
145,1781,1092,9452,11827,11450
146,4614,2705,473,215,249
147,189,116,26,33,35
148,139,12,7,10,9
149,16792,19425,16247,17058,16564
150,5436,3370,11987,10125,10372
151,18668,13932,12267,12171,10755
152,5892,3036,5562,4535,5146
153,3853,5173,2831,3638,3282
154,2876,1973,3258,3784,3891
155,10267,11507,10766,11629,11372
156,3356,4793,3841,4400,4148
157,32,2986,1342,1112,910
158,0,0,0,0,0
159,5091,18785,12780,10771,9666
160,11689,16632,23150,21787,21590
161,20497,10494,10087,9380,8503
162,3075,11723,1872,2874,3424
163,9833,3822,825,929,1127
164,6724,7603,5817,3603,4192
165,5285,4393,3597,5092,4826
166,2656,11850,14480,19956,4592
167,4943,3588,3254,5829,5773
168,446,345,334,271,293
169,1,1,0,0,0
170,12480,10885,8813,7555,7043
171,2175,290,906,1170,1382
172,2772,3620,6047,7087,7454
173,736,2646,8373,9788,10834
174,6762,1148,2498,2267,2023
175,4497,1026,1247,963,746
176,3011,2447,8600,10534,12136
177,5668,4265,1853,1681,9000
178,13219,13504,3339,2814,2475
179,17673,11689,5438,4774,4229
180,1068,2022,10165,8713,9122
181,10002,4203,525,2131,1405
182,823,637,551,670,753
183,7774,6354,5563,11504,11487
184,3671,5252,9098,16632,14966
185,13,938,2021,1536,1445
186,13374,10994,16443,17887,16507
187,28036,26079,21519,17456,16372
188,15555,9839,12892,15324,13963
189,1399,29806,671,3407,2530
190,420,45,213,288,279
191,4789,5953,2162,3888,3543
192,6164,4031,8672,9110,9862
193,4925,8170,2629,1793,2298
194,6334,1137,5379,3428,4637
195,746,1177,238,173,178
196,320,52,469,421,382
197,290,60,237,205,190
198,10281,10393,19031,25706,24560
199,5636,6975,2061,1080,1503
200,791,390,316,140,208
201,1872,725,730,976,1164
202,2334,770,730,497,531
203,723,887,832,824,738
204,620,325,14,16,16
205,8126,3587,20109,21576,20887
206,62,208,25,23,23
207,19,19,472,401,416
208,33,2,157,50,56
209,14,22,23,20,13
210,4661,10288,6726,7813,8766
211,11396,22931,18963,20196,21064
212,5111,23291,16229,17475,19033
213,14222,4039,4633,4893,3766
214,18220,19605,4931,4029,2982
215,12700,12703,10759,9321,8652
216,8548,11321,13776,11875,12310
217,10165,5001,9264,11104,10742
218,3275,741,6194,6661,5983
219,466,1203,784,1783,1850
220,4049,2564,1602,1370,1398
221,2435,6632,712,1680,2154
222,5819,6830,13552,14098,13976
223,2123,6465,23585,23225,22303
224,1685,10666,8866,10391,9669
225,0,0,34,43,25
226,3704,1293,4305,4398,3983
227,0,0,61,37,25
