Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	0	0.0	2.855	8.01	0.848	0.0	1.755	8.061	0.772
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	1	0.0	3.208	11.177	1.789	0.0	2.03	11.566	1.676
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	2	0.0	4.701	8.381	2.012	0.0	3.536	10.071	2.198
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	3	0.0	10.87	8.478	3.328	0.0	6.247	9.086	3.067
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	4	0.0	20.98	8.576	4.541	0.0	13.567	9.293	4.141
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	5	0.0	17.195	10.563	4.996	0.0	11.406	11.366	4.871
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	6	0.0	26.86	nan	nan	0.0	18.675	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	7	0.013	11.983	nan	nan	0.0	8.971	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	8	0.0	28.353	10.561	6.23	0.0	20.22	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	9	0.0	27.986	nan	nan	0.0	20.665	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	10	0.0	33.552	nan	nan	0.0	23.834	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	11	0.0	32.478	nan	nan	0.0	23.284	nan	nan
legacy_senet154	configs_multi/legacy_senet154/config_legacy_senet154_ArcFace_AdamW.yaml	222	12	0.0	29.728	nan	nan	0.0	20.482	nan	nan
