ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7893,4660,6646,5786
1,1960,9172,9526,7189
2,1960,2011,5480,2302
3,7604,5730,3863,3910
4,1960,5932,6346,2408
5,7604,3094,248,8064
6,1370,2518,3842,6250
7,4665,8146,3780,1858
8,5428,8240,7798,5297
9,7893,8146,5021,8348
10,7893,3250,5914,2995
11,3825,3120,3151,9674
12,1370,4742,872,9041
13,1370,7938,529,1781
14,1491,1324,1731,5628
15,3707,3979,1279,3804
16,1761,4462,4714,7281
17,5487,3979,5411,9285
18,3707,7408,8822,4318
19,3707,98,827,1861
20,3707,5039,6708,7355
21,1370,1029,7250,6498
22,7604,62,3903,580
23,4096,3979,3903,2403
24,7550,4790,8097,863
25,1132,1728,4484,1486
26,9194,4239,6646,1930
27,8125,5316,2541,4944
28,4573,4744,7001,3971
29,3029,9913,2603,3530
30,9990,8146,2775,120
31,1431,8620,838,4275
32,414,8218,3530,4400
33,7550,8052,7668,3522
34,4096,4697,5015,902
35,7550,4452,6646,3072
36,2789,3979,5131,8167
37,6979,1027,1753,8894
38,1854,1176,7918,3692
39,7953,7739,7378,1276
40,7550,1376,7509,2837
41,4072,4675,1769,4959
42,9194,290,9320,3416
43,2365,1176,8543,4046
44,1866,2468,8822,4471
45,1484,2105,704,9271
46,7604,5183,901,902
47,3032,1376,2570,8158
48,7550,935,7249,1768
49,4665,5173,6408,5106
50,5352,5316,6670,3234
51,7118,3056,5239,3292
52,3979,2634,408,2565
53,6477,4292,731,9723
54,7550,2441,3135,2763
55,537,8901,37,1366
56,3707,8081,6988,1452
57,7550,8146,6049,3804
58,7604,1029,3872,1714
59,2706,4675,547,7290
60,3343,1347,5411,8608
61,1370,3481,486,8481
62,5301,935,8718,7459
63,2053,6624,7288,8738
64,7792,9446,8644,902
65,7893,9985,9646,3423
66,3707,6709,8326,180
67,5771,5316,9646,9139
68,5771,700,686,8567
69,7123,9810,9606,1701
70,8125,98,4581,3633
