ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,3,0
2,0,0,0,0
3,2,18,2,2
4,2,3,0,3
5,24,4,5,37
6,50,34,175,22
7,0,3,22,73
8,0,0,49,15
9,0,0,11,0
10,0,0,0,0
11,0,0,28,8
12,13,0,0,0
13,11,0,6,3
14,32,15,63,8
15,16,4,1,154
16,24,1,94,0
17,0,1,1,0
18,0,0,1,6
19,4,1,0,6
20,0,0,0,3
21,0,0,3,12
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,0,0,0,2
26,2,17,2,0
27,232,174,314,137
28,1,26,4,27
29,59,22,61,16
30,34,19,103,97
31,1,26,1,123
32,10,0,0,0
33,0,0,0,0
34,0,0,0,1
35,3,0,0,0
36,0,0,0,0
37,0,0,24,10
38,2,0,0,0
39,6,1,0,0
40,3,21,11,11
41,0,0,41,12
42,52,2,5,0
43,14,7,10,10
44,5,2,3,0
45,12,4,11,116
46,0,0,0,0
47,4,4,2,1
48,0,0,0,0
49,0,0,12,0
50,0,0,0,0
51,0,0,3,68
52,0,0,0,0
53,0,0,0,1
54,0,23,87,90
55,22,77,164,212
56,101,23,35,54
57,0,0,0,1
58,10,11,9,0
59,6,0,1,0
60,0,0,4,0
61,0,0,2,0
62,53,6,12,25
63,0,1,0,0
64,1,0,3,55
65,0,0,1,0
66,3,13,0,4
67,0,0,0,0
68,0,5,2,2
69,2,0,5,3
70,0,0,0,2
71,0,0,15,0
72,1,0,0,0
73,31,1,28,48
74,312,161,85,27
75,14,3,2,4
76,24,14,97,132
77,36,11,0,24
78,0,0,0,0
79,15,1,7,18
80,0,1,7,21
81,0,0,0,0
82,1,0,0,8
83,8,0,4,0
84,0,1,3,5
85,14,2,6,13
86,3,0,2,0
87,3,74,0,9
88,44,52,54,40
89,0,0,0,4
90,1,3,1,3
91,0,1,5,2
92,29,32,240,7
93,0,0,1,0
94,92,0,0,0
95,0,0,0,0
96,6,39,2,1
97,29,1,0,4
98,10,1,7,3
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,65,1,0,0
105,2,7,2,0
106,19,13,72,107
107,7,19,189,14
108,0,1,0,1
109,0,0,0,0
110,0,0,1,0
111,0,0,0,0
112,1,1,0,0
113,0,0,0,0
114,1,12,26,51
115,2,0,0,0
116,0,2,5,6
117,0,15,1,1
118,9,2,30,8
119,5,28,2,0
120,0,0,0,0
121,10,7,11,3
122,7,0,0,1
123,0,0,0,1
124,0,0,0,0
125,0,0,0,0
126,0,0,50,0
127,0,0,31,6
128,0,4,6,22
129,1,0,0,0
130,7,2,3,6
131,0,0,0,0
132,17,55,206,3
133,34,5,5,5
134,1,111,57,47
135,3,0,9,3
136,170,27,140,45
137,100,3,197,38
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,0,0,0,0
142,0,0,6,1
143,8,0,7,0
144,53,3,0,0
145,0,0,1,0
146,0,0,0,0
147,0,0,4,2
148,0,0,0,0
149,0,0,0,0
150,5,1,14,42
151,8,8,5,16
152,45,0,12,0
153,0,1,8,2
154,116,115,179,165
155,0,11,5,14
156,1,2,1,7
157,0,0,0,0
158,6,6,2,24
159,1,0,0,0
160,0,0,1,1
161,0,0,0,0
162,1,0,6,26
163,0,0,0,0
164,0,0,0,0
165,0,0,0,0
166,5,4,3,19
167,0,0,0,0
168,0,1,2,0
169,12,8,18,2
170,1,0,2,0
171,1,0,4,19
172,41,9,12,81
173,6,65,6,32
174,1,0,0,0
175,0,0,0,0
176,1,1,14,0
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,0,0,0,1
181,0,0,0,0
182,0,0,0,0
183,112,26,25,25
184,3,3,8,9
185,2,0,0,0
186,0,0,5,3
187,2,2,3,14
188,5,3,8,6
189,1,0,0,0
190,4,0,62,12
191,119,5,3,5
192,0,0,2,6
193,3,0,1,5
194,13,73,58,58
195,26,2,0,0
196,54,0,1,6
197,50,2,11,14
198,9,1,6,11
199,0,2,1,0
200,3,6,0,0
201,1,0,0,0
202,0,0,0,0
203,0,0,0,0
204,13,0,7,14
205,0,0,0,0
206,0,0,0,0
207,0,0,38,2
208,5,2,4,18
209,0,20,0,6
210,21,6,0,5
211,6,2,1,1
212,22,6,36,46
213,0,0,1,1
214,0,0,0,0
215,0,0,3,2
216,0,0,4,0
217,0,0,0,0
218,0,0,0,0
219,0,1,0,0
220,295,49,49,20
221,50,6,28,25
222,0,3,1,1
223,0,0,18,1
224,2,0,5,1
225,0,20,0,0
226,12,14,61,8
227,0,0,1,0
228,265,7,7,31
229,0,0,0,0
230,0,0,0,0
231,13,31,30,4
232,69,0,4,18
233,4,0,0,5
234,0,0,0,0
235,2,0,0,0
236,0,4,3,7
237,0,0,0,0
238,28,16,48,24
239,1,0,0,0
240,39,0,3,27
241,14,2,38,47
242,0,0,0,16
243,9,11,37,52
244,1,11,14,1
245,0,0,2,0
246,0,2,2,0
247,4,0,7,8
248,0,0,0,0
249,3,1,11,19
250,0,0,0,3
251,0,90,1,30
252,6,1,87,7
253,0,10,0,0
254,1,1,0,1
255,0,0,0,0
256,110,49,26,162
257,19,4,24,0
258,0,0,0,0
259,1,0,89,0
260,0,0,0,0
261,1,1,0,0
262,2,0,1,0
263,0,2,0,0
264,0,0,27,1
265,2,0,1,1
266,0,0,2,4
267,34,1,2,1
268,0,0,6,0
269,0,0,12,0
270,2,0,0,14
271,0,0,0,0
272,11,4,0,4
273,50,3,3,40
274,0,0,0,4
275,27,1,73,0
276,1,0,0,1
277,24,5,2,13
278,4,2,13,5
