ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,4,0
2,0,0,0,0
3,3,26,2,4
4,2,5,0,3
5,45,4,6,50
6,96,57,488,36
7,0,3,24,110
8,0,0,82,23
9,0,0,16,0
10,0,0,0,0
11,0,0,36,9
12,22,0,0,0
13,13,0,12,3
14,48,18,88,15
15,18,4,1,273
16,28,1,136,0
17,0,1,1,0
18,0,0,1,8
19,5,1,0,9
20,0,0,0,3
21,0,0,4,13
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,0,0,0,2
26,2,22,2,0
27,854,622,1933,337
28,1,29,5,38
29,82,26,93,19
30,41,19,133,151
31,1,28,1,221
32,15,0,0,0
33,0,0,0,0
34,0,0,0,1
35,3,0,0,0
36,0,0,0,0
37,0,0,26,10
38,2,0,0,0
39,7,1,0,0
40,3,36,15,13
41,0,0,76,15
42,81,2,5,0
43,18,7,13,11
44,5,2,3,0
45,17,5,11,179
46,0,0,0,0
47,4,4,2,1
48,0,0,0,0
49,0,0,14,0
50,0,0,0,0
51,0,0,3,90
52,0,0,0,0
53,0,0,0,1
54,0,31,182,153
55,22,113,340,518
56,163,30,45,58
57,0,0,0,1
58,14,16,13,0
59,9,0,2,0
60,0,0,6,0
61,0,0,3,0
62,69,6,16,29
63,0,1,0,0
64,1,0,3,96
65,0,0,1,0
66,3,15,0,5
67,0,0,0,0
68,0,5,2,2
69,2,0,5,3
70,0,0,0,2
71,0,0,20,0
72,1,0,0,0
73,44,1,40,93
74,1967,353,211,35
75,18,4,2,4
76,28,17,178,319
77,55,12,0,38
78,0,0,0,0
79,18,1,7,21
80,0,1,8,29
81,0,0,0,0
82,1,0,0,12
83,9,0,4,0
84,0,1,3,6
85,17,2,10,15
86,5,0,2,0
87,3,168,0,12
88,62,104,62,47
89,0,0,0,4
90,1,4,1,3
91,0,1,10,2
92,43,58,719,11
93,0,0,1,0
94,134,0,0,0
95,0,0,0,0
96,6,49,2,1
97,42,1,0,4
98,12,1,8,3
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,104,1,0,0
105,2,8,2,0
106,20,13,136,232
107,7,19,400,19
108,0,1,0,2
109,0,0,0,0
110,0,0,1,0
111,0,0,0,0
112,1,1,0,0
113,0,0,0,0
114,1,12,55,80
115,2,0,0,0
116,0,2,5,6
117,0,25,3,1
118,10,2,49,9
119,9,42,3,0
120,0,0,0,0
121,11,9,15,4
122,9,0,0,1
123,0,0,0,1
124,0,0,0,0
125,0,0,0,0
126,0,0,70,0
127,0,0,36,6
128,0,4,6,22
129,1,0,0,0
130,10,2,3,9
131,0,0,0,0
132,21,104,429,4
133,43,5,5,5
134,1,285,70,57
135,3,0,11,3
136,511,28,224,61
137,274,3,607,60
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,0,0,0,0
142,0,0,6,1
143,8,0,7,0
144,92,4,0,0
145,0,0,1,0
146,0,0,0,0
147,0,0,4,2
148,0,0,0,0
149,0,0,0,0
150,5,1,14,60
151,11,8,5,17
152,52,0,12,0
153,0,1,9,2
154,253,282,663,487
155,0,15,7,17
156,1,2,1,7
157,0,0,0,0
158,9,6,2,37
159,1,0,0,0
160,0,0,1,1
161,0,0,0,0
162,1,0,6,28
163,0,0,0,0
164,0,0,0,0
165,0,0,0,0
166,6,7,3,21
167,0,0,0,0
168,0,1,2,0
169,15,15,29,2
170,1,0,2,0
171,1,0,4,31
172,79,9,15,143
173,6,83,6,36
174,1,0,0,0
175,0,0,0,0
176,1,1,16,0
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,0,0,0,1
181,0,0,0,0
182,0,0,0,0
183,354,56,49,36
184,3,3,13,17
185,3,0,0,0
186,0,0,6,3
187,2,2,3,18
188,6,3,8,6
189,1,0,0,0
190,5,0,77,13
191,269,6,3,5
192,0,0,2,8
193,4,0,1,7
194,14,102,106,115
195,30,2,0,0
196,94,0,1,6
197,88,2,16,20
198,10,1,6,12
199,0,2,1,0
200,3,6,0,0
201,1,0,0,0
202,0,0,0,0
203,0,0,0,0
204,17,0,8,15
205,0,0,0,0
206,0,0,0,0
207,0,0,49,2
208,7,2,5,21
209,0,27,0,6
210,28,6,0,5
211,8,2,1,1
212,30,6,40,57
213,0,0,1,1
214,0,0,0,0
215,0,0,3,3
216,0,0,6,0
217,0,0,0,0
218,0,0,0,0
219,0,1,0,0
220,972,68,81,25
221,71,7,33,35
222,0,3,1,1
223,0,0,23,1
224,2,0,5,1
225,0,30,0,0
226,14,16,86,9
227,0,0,1,0
228,972,10,7,43
229,0,0,0,0
230,0,0,0,0
231,20,48,48,4
232,118,0,4,22
233,5,0,0,5
234,0,0,0,0
235,2,0,0,0
236,0,5,3,9
237,0,0,0,0
238,34,28,72,29
239,1,0,0,0
240,59,0,3,32
241,15,2,61,71
242,0,0,0,17
243,9,14,48,71
244,1,16,22,1
245,0,0,2,0
246,0,2,2,0
247,4,0,7,9
248,0,0,0,0
249,3,1,13,23
250,0,0,0,3
251,0,179,1,37
252,6,1,144,7
253,0,13,0,0
254,1,1,0,1
255,0,0,0,0
256,150,75,27,297
257,21,4,31,0
258,0,0,0,0
259,1,0,138,0
260,0,0,0,0
261,1,1,0,0
262,2,0,1,0
263,0,2,0,0
264,0,0,38,1
265,2,0,1,1
266,0,0,3,4
267,39,1,2,2
268,0,0,7,0
269,0,0,13,0
270,2,0,0,17
271,0,0,0,0
272,15,4,0,4
273,62,3,3,53
274,0,0,0,5
275,29,1,97,0
276,1,0,0,1
277,35,6,2,13
278,4,2,13,5
279,0,0,0,0
280,1,0,3,12
281,0,0,0,0
282,0,26,2,7
283,2,0,4,0
284,0,0,0,0
285,105,37,15,2
286,1,0,0,1
287,10,2,0,0
288,0,0,3,0
289,1,1,17,11
290,54,17,103,11
291,5,1,24,2
292,1,24,11,38
293,335,16,109,83
294,159,0,237,61
295,6,12,1,11
296,63,139,1,13
297,9,0,3,1
298,2,73,2,44
299,11,0,4,7
300,0,0,0,0
301,1,2,9,0
302,0,0,0,0
303,31,177,2,17
304,1,1,1,0
305,1,64,11,8
306,0,0,0,0
307,0,0,0,0
308,6,0,4,0
309,1,0,0,0
310,0,0,0,0
311,0,0,0,0
312,0,0,2,0
313,0,0,0,0
314,0,0,0,0
315,0,0,0,0
316,0,0,0,0
317,0,0,0,0
318,1,0,0,4
319,0,0,2,0
320,0,1,0,0
321,0,0,0,6
322,0,0,1,3
323,0,0,0,0
324,0,0,0,0
325,0,0,7,0
326,0,0,0,0
327,2,0,0,12
328,10,1,3,0
329,0,0,0,0
330,0,0,0,5
331,8,0,0,0
332,0,0,0,21
333,384,5,0,6
334,1,1,212,33
335,35,5,43,11
336,101,1,7,5
337,7,3,59,54
338,3,14,100,74
339,58,5,393,636
340,0,3,14,13
341,1,9,34,2
342,7,14,18,30
343,5,0,0,0
344,0,0,0,0
345,15,4,3,2
346,1,0,4,0
347,0,1,0,0
348,1,0,1,0
349,62,48,42,7
350,2,0,56,2
351,0,2,0,0
352,4,0,9,7
353,52,2,6,12
354,0,0,0,0
355,32,20,51,337
356,0,0,3,0
357,50,12,1,16
358,290,12,0,1
359,6,4,2,0
360,0,0,0,2
361,0,0,0,0
362,2,1,0,2
363,0,0,0,14
364,0,0,2,0
365,0,0,0,0
366,0,0,2,2
367,0,0,0,1
368,0,0,0,0
369,1,15,0,0
370,38,40,0,0
371,18,50,3,8
372,0,0,0,0
373,0,0,0,22
374,4,1,32,6
375,0,0,0,0
376,0,0,6,7
377,0,0,6,1
378,0,0,2,0
379,0,1,1,7
380,17,0,0,0
381,0,1,19,10
382,1,0,2,0
383,0,0,0,0
384,117,1,9,28
385,10,76,101,237
386,119,296,60,129
387,3,0,2,1
388,3,21,7,5
389,0,0,8,1
390,0,0,0,0
391,20,8,1,0
392,1,0,56,34
393,0,0,0,21
394,0,0,0,0
395,0,0,2,0
396,0,0,0,0
397,1,3,0,0
398,0,0,0,0
399,7,0,25,36
400,0,0,1,1
401,0,0,0,1
402,0,0,2,0
403,0,0,0,0
404,0,0,0,0
405,0,7,0,0
406,36,0,9,8
407,3,10,2,5
408,4,66,1,53
409,41,40,14,6
410,5,33,14,2
411,0,1,1,1
412,0,2,0,1
413,0,0,0,0
414,0,0,0,0
415,2,0,0,3
416,0,0,0,1
417,0,0,0,0
418,0,0,0,0
419,0,0,2,0
420,5,0,14,52
421,0,0,0,0
422,0,0,0,0
423,0,4,0,13
424,0,0,0,0
425,0,0,0,0
426,7,54,0,0
427,2,3,7,0
428,0,0,10,0
429,1,4,0,1
430,0,0,95,51
431,42,373,398,71
432,0,7,0,26
433,0,12,256,12
434,0,0,17,0
435,1,0,0,5
436,0,0,0,0
437,0,0,0,0
438,0,0,0,13
439,15,1,7,8
440,1,0,0,26
441,3,42,154,5
442,0,3,68,11
443,0,0,3,0
444,22,44,0,48
445,16,42,201,5
446,317,182,19,991
447,0,0,0,0
448,14,106,14,0
449,0,0,1,0
450,14,16,4,4
451,0,0,0,0
452,1,3,11,3
453,9,7,46,48
454,9,23,5,12
455,9,17,1,3
456,7,161,3,4
457,0,4,4,0
458,113,0,0,7
459,0,3,0,10
460,1,18,140,115
461,2,194,126,175
462,0,0,0,0
463,0,0,0,0
464,0,0,0,1
465,0,0,0,3
466,3,5,0,0
467,11,34,124,59
468,0,0,0,1
469,1,0,1,4
470,0,0,2,0
471,0,1,15,5
472,0,14,2,14
473,13,0,63,5
474,51,103,222,27
475,1,41,3,29
476,0,0,1,2
477,0,20,155,34
478,0,5,67,322
479,10,8,24,86
480,12,142,39,133
481,10,5,5,0
482,0,4,1,0
483,14,1,0,0
484,0,0,1,1
485,2,3,2,5
486,1,0,0,0
487,0,0,75,42
488,3,167,63,0
489,0,0,1,0
490,0,0,25,1
491,0,1,0,1
492,7,0,41,9
493,22,27,2,1
494,8,0,33,7
495,0,4,4,15
496,143,229,32,195
497,34,74,227,173
498,0,0,0,0
499,29,6,8,57
500,0,0,2,26
501,0,1,0,1
502,5,3,1,0
503,82,7,22,4
504,0,1,2,1
505,0,17,45,38
506,0,3,1,2
507,2,0,0,0
508,0,0,0,0
509,0,2,4,36
510,0,0,0,0
511,6,0,1,0
512,0,0,0,1
513,0,0,0,0
514,11,62,16,15
515,19,176,195,117
516,0,0,0,1
517,0,0,13,0
518,0,0,0,1
519,4,3,0,0
520,2,12,30,80
521,0,9,5,10
522,0,0,0,6
523,31,2,10,8
524,3,0,0,0
525,0,1,0,0
526,0,1,0,0
527,0,1,0,0
528,0,0,3,0
529,1,71,8,2
530,0,0,1,0
531,0,0,0,0
532,2,0,0,0
533,0,0,0,0
534,0,0,0,0
535,0,0,0,0
536,0,27,1,7
537,49,0,0,2
538,175,185,10,453
539,0,0,0,0
540,411,0,14,55
541,0,0,0,0
542,0,0,0,2
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,15,10,16,76
547,0,0,0,1
548,0,0,12,1
549,7,1,0,4
550,0,0,0,0
551,0,0,0,0
552,184,305,12,14
553,8,9,0,0
554,0,0,0,0
555,0,2,0,0
