ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,1,1
1,0,0,0,1,1
2,1,0,0,0,0
3,1,0,1,2,1
4,4,0,0,0,0
5,0,0,0,0,4
6,40,0,1,1,1
7,0,0,0,0,0
8,6,11,0,0,1
9,4,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,2,4,0,0,0
13,79,5,5,0,0
14,22,0,0,4,9
15,0,0,0,0,0
16,70,3,0,0,0
17,0,0,0,0,0
18,14,25,54,104,126
19,3,0,0,0,0
20,25,0,2,3,2
21,89,0,0,0,1
22,2,0,0,0,0
23,0,0,0,0,0
24,14,12,12,7,3
25,1,0,0,0,0
26,11,0,0,0,2
27,0,0,0,0,0
28,20,3,2,2,0
29,229,178,117,104,93
30,0,1,1,0,0
31,0,1,4,4,5
32,2,0,0,0,0
33,44,0,0,0,0
34,3,0,0,0,1
35,8,16,9,2,3
36,0,1,0,1,0
37,0,0,1,1,0
38,1,2,1,0,0
39,231,0,9,50,88
40,76,0,0,0,2
41,1,0,0,0,0
42,3,1,1,0,1
43,0,0,0,0,0
44,9,0,0,0,0
45,1,2,6,3,8
46,0,0,0,0,1
47,0,0,0,1,0
48,5,0,0,0,0
49,80,2,1,1,0
50,32,20,8,3,5
51,21,2,0,0,0
52,1,0,0,2,3
53,119,16,10,26,30
54,2,0,0,0,0
55,5,0,0,0,0
56,8,0,0,0,0
57,567,106,66,92,194
58,377,63,59,68,56
59,0,0,0,0,0
60,5,0,0,0,0
61,104,0,0,0,0
62,0,0,0,1,0
63,1,0,0,0,0
64,6,0,0,0,0
65,2,0,0,0,0
66,8,0,0,0,0
67,23,0,0,0,0
68,3,0,0,0,0
69,17,0,0,9,6
70,1,1,0,0,0
71,0,0,0,1,1
72,3,27,45,34,27
73,14,0,0,0,0
74,5,0,0,0,0
75,62,37,44,67,70
76,0,13,4,2,3
77,0,0,0,0,0
78,0,0,0,0,0
79,4,0,0,0,0
80,17,4,2,4,4
81,0,0,0,0,0
82,1,3,1,0,0
83,0,0,0,0,1
84,7,3,4,10,11
85,2,1,6,3,2
86,86,2,3,4,2
87,11,0,1,1,2
88,0,0,0,0,0
89,0,2,1,0,0
90,0,1,0,0,0
91,1,0,0,0,0
92,2,0,0,0,0
93,0,0,0,0,5
94,213,0,0,1,22
95,0,0,5,5,7
96,0,0,0,0,0
97,1,92,72,42,30
98,5,0,0,0,0
99,3,1,0,1,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,11,2,0,1,3
104,1,0,0,0,0
105,2,0,0,0,0
106,35,0,0,0,0
107,1,0,1,9,11
108,6,0,5,20,25
109,9,1,5,4,0
110,90,31,12,2,5
111,1,0,0,0,0
112,1,0,0,0,0
113,5,0,0,0,0
114,1,1,0,0,0
115,0,0,0,0,1
116,0,0,1,2,1
117,34,0,0,0,0
118,2,0,2,3,4
119,2,0,0,0,0
120,33,1,3,13,22
121,32,0,0,0,0
122,37,0,0,0,0
123,137,8,1,2,5
124,0,0,1,5,9
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,27,0,0,0,0
130,0,0,0,0,0
131,4,0,0,0,1
132,138,65,88,71,69
133,109,81,101,99,100
134,38,1,2,4,3
135,1,0,0,0,0
136,79,12,62,96,147
137,90,3,3,6,7
138,0,0,0,0,0
139,0,0,0,0,0
140,1,0,0,0,0
141,3,2,2,8,6
142,98,1,0,2,1
143,237,3,14,27,51
144,0,0,0,0,0
145,40,0,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,0,0,0,1,16
149,127,153,237,263,405
150,154,872,875,874,867
151,8,5,2,2,2
152,39,35,93,193,750
153,29,0,0,0,0
154,0,0,0,0,0
155,26,0,0,0,0
156,3,0,12,10,10
157,1,0,0,0,0
158,6,0,0,0,0
159,1,0,0,0,0
160,1,0,0,0,0
161,1,0,0,0,1
162,0,0,0,0,2
163,1,1,0,0,0
164,0,0,0,0,0
165,151,1,2,0,0
166,0,0,0,0,0
167,1,8,18,18,11
168,1,0,0,0,0
169,0,0,0,0,12
170,0,0,0,1,1
171,190,72,43,38,51
172,0,0,0,0,0
173,7,0,0,4,3
174,0,0,0,1,0
175,56,0,0,7,14
176,27,14,0,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,64,1,1,3,5
183,31,42,21,20,26
184,13,3,7,4,7
185,0,0,1,0,1
186,1,0,0,0,0
187,129,0,2,27,9
188,2,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,18,0,0,0,0
192,0,0,0,0,0
193,29,0,0,1,1
194,17,1,1,1,0
195,0,0,0,0,0
196,2,0,0,0,0
197,0,0,0,0,0
198,16,0,0,0,0
199,0,0,0,0,0
200,36,0,4,18,17
201,0,0,0,0,0
202,1,0,0,0,0
203,0,0,0,0,0
204,0,2,0,0,1
