ids,epoch_19
0,1496
1,475
2,1496
3,1496
4,4248
5,1496
6,1496
7,1496
8,475
9,1496
10,1496
11,1496
12,4848
13,1496
14,475
15,4848
16,1496
17,1496
18,475
19,1496
20,1496
21,1496
22,475
23,1496
24,1496
25,1496
26,1496
27,1496
28,4848
29,1496
30,1496
31,1496
32,1496
33,1496
34,475
35,475
36,1496
37,1496
38,1496
39,4848
40,1496
41,1496
42,1496
43,1496
44,1496
45,1496
46,1496
47,1496
48,475
49,475
50,1496
51,475
52,1496
53,1496
54,1496
55,1496
56,1496
57,1496
58,1496
59,475
60,1496
61,475
62,1496
63,1496
64,4848
65,475
66,1496
67,1496
68,4248
69,4848
70,1496
71,1496
72,1496
73,1496
74,1496
75,1496
76,1496
77,1496
78,1496
79,4848
80,1496
81,1496
82,475
83,1496
84,1496
85,1496
86,1496
87,1496
88,1496
89,475
90,475
91,475
92,1496
93,4848
94,1496
95,1496
96,1496
97,1496
98,1496
99,1496
100,1496
101,1496
102,1496
103,1496
104,1496
105,4848
106,1496
107,1496
108,1496
109,4848
110,1496
111,1496
112,1496
113,475
114,475
115,1496
116,1496
117,475
118,1496
119,1496
120,475
121,475
122,1496
123,1496
124,1496
125,1496
126,1496
127,1496
128,4848
129,1496
130,475
131,1496
132,1496
133,4848
134,1496
135,1496
136,1496
137,1496
138,1496
139,475
140,1496
141,1496
142,1496
143,1496
144,4848
145,1496
146,1496
147,4848
148,1496
149,475
150,1496
151,1496
152,1496
153,1496
154,475
155,1496
156,475
157,1496
158,475
159,475
160,475
161,475
162,1496
163,1496
164,1496
165,1496
166,475
167,1496
168,1496
169,475
170,475
171,1496
172,475
173,475
174,475
175,1496
176,1646
177,1496
178,4848
179,1496
180,1496
181,1496
182,4848
183,1496
184,1496
185,1496
186,1496
187,1496
188,475
189,1496
190,1496
191,475
192,1496
193,475
194,1496
195,1496
196,475
197,4848
198,1496
199,1496
200,1496
201,1496
202,1496
203,475
204,1496
205,1496
206,475
207,1496
208,1496
209,475
210,475
211,1496
212,1646
213,1496
214,1496
215,1496
216,475
217,1496
218,475
219,1496
220,1496
221,1496
222,1496
223,1496
224,475
225,1496
226,475
227,475
228,1496
229,4848
230,1496
231,1496
232,1496
233,1496
234,1496
235,475
236,1496
237,475
238,4848
239,1496
240,4848
241,475
242,475
243,1496
244,1496
245,1496
246,1496
247,1496
248,1496
249,1496
250,1496
251,1496
252,1496
253,1496
254,4848
255,1496
256,1496
257,475
258,1496
259,4848
260,1496
261,1496
262,4848
263,1496
264,1496
265,1496
266,1496
267,1496
268,1496
269,1496
270,1496
271,1496
272,475
273,1496
274,1496
275,475
276,1496
277,1496
278,475
279,1496
280,475
281,1496
282,4848
283,1496
284,1496
285,1496
286,1496
287,4848
288,1496
289,1496
290,1496
291,1496
292,1496
293,1496
294,4848
295,1496
296,475
297,1496
298,4848
299,1496
300,1496
301,1496
302,1496
303,1496
304,4248
305,475
306,1496
307,475
308,1496
309,4848
310,1496
311,1496
312,475
313,1496
314,1496
315,1496
316,1496
317,1496
318,1496
319,475
320,1496
321,1496
322,475
323,1496
324,1496
325,1496
326,475
327,4848
328,1496
329,1496
330,4848
331,1496
332,1496
333,4848
334,1496
335,475
336,4848
337,475
338,1496
339,4848
340,4848
341,4848
342,475
343,1496
344,1496
345,475
346,1496
347,1496
348,1496
349,1496
350,1496
351,1496
352,1496
353,1496
354,1496
355,1496
356,475
357,1496
358,1496
359,1496
360,1496
361,1646
362,1496
363,1496
364,1496
365,4848
366,1496
367,1496
368,1496
369,1496
370,475
371,1646
372,1496
373,475
374,1496
375,4848
376,475
377,475
378,1496
379,1496
380,1496
381,1496
382,475
383,1496
384,1496
385,1496
386,4848
387,1496
388,1496
389,1496
390,1496
391,475
392,475
393,1496
394,1496
395,1496
396,1496
397,4848
398,1496
399,1496
400,1496
401,1496
402,475
403,475
404,1496
405,1496
406,1496
407,475
408,1646
409,1496
410,1496
411,1496
412,1496
413,1496
414,4848
415,1496
416,4848
417,4848
418,1496
419,1496
420,1496
421,1496
422,1496
423,1496
424,1496
425,2382
426,1496
427,1496
428,1496
429,475
430,1496
431,475
432,1496
433,475
434,1496
435,475
436,1496
437,1496
438,1496
439,1496
440,1496
441,1496
442,1496
443,1496
444,1496
445,1496
446,475
447,1496
448,1496
449,4848
450,1496
451,1496
452,4848
453,1496
454,1496
455,1496
456,4848
457,1496
458,1496
459,475
460,1496
461,1496
462,475
463,475
464,1496
465,1496
466,1496
467,475
468,1496
469,1496
470,1496
471,1496
472,475
473,1496
474,475
475,1496
476,1496
477,1496
478,1496
479,1496
480,4848
481,4848
482,475
483,1496
484,1496
485,1496
486,1496
487,1496
488,1496
489,1496
490,1496
491,4848
492,1496
493,1496
494,1496
495,1496
496,4848
497,475
498,1496
499,1496
500,1496
501,1496
502,1646
503,475
504,475
505,1496
506,1496
507,1496
508,475
509,475
510,1496
511,1496
512,475
513,1496
514,1496
515,475
516,1496
517,1496
518,475
519,1496
520,1496
521,1496
522,1496
523,1496
524,1496
525,1496
526,4848
527,1496
528,1496
529,1496
530,1496
531,1646
532,4848
533,1496
534,1496
535,4848
536,1496
537,1496
538,1496
539,1496
540,475
541,1496
542,1496
543,1496
544,1496
545,1496
546,1496
547,1496
548,1496
549,1496
550,1496
551,4848
552,1496
553,4848
554,1496
555,1496
556,1496
557,1496
558,1496
559,1496
560,1496
561,1496
562,475
563,1496
564,1496
565,1496
566,475
567,1496
568,1496
569,1646
570,1496
571,1496
572,1496
573,1496
574,1496
575,1496
576,1496
577,1496
578,475
579,1496
580,1496
581,1496
582,475
583,1496
584,475
585,475
586,475
587,1496
588,1496
589,1496
590,1646
591,475
592,1496
593,1496
594,1496
595,1496
596,1496
597,1496
598,1496
599,4848
600,475
601,475
602,475
603,1496
604,1646
605,475
606,1496
607,1496
608,1496
609,1496
610,1496
611,1496
612,1496
613,1496
614,1496
615,1496
616,1496
617,1496
618,1496
619,1496
620,1496
621,475
622,1496
623,1646
624,1496
625,4848
626,1496
627,1496
628,475
629,1496
630,1496
631,1646
632,475
633,4848
634,1496
635,4848
636,1496
637,475
638,1646
639,1496
640,1496
641,1496
642,475
643,1496
644,1496
645,1496
646,1496
647,1496
648,4848
649,1496
650,1496
651,1496
652,475
653,1496
654,1496
655,1496
656,1496
657,4848
658,1496
659,475
660,1496
661,1496
662,1496
663,1496
664,475
665,475
666,4848
667,475
668,1496
669,1496
670,1496
671,475
672,1496
673,1496
674,1496
675,1496
676,1496
677,1496
678,1496
679,475
680,1496
681,1496
682,1496
683,4848
684,475
685,1496
686,475
687,1496
688,1496
689,1496
690,475
691,475
692,1496
693,1496
694,1496
695,1496
696,1496
697,1496
698,1496
699,1496
700,475
701,1496
702,1496
703,1496
704,1496
705,475
706,475
707,475
708,1496
709,475
710,1496
711,1496
712,1496
713,1496
714,475
715,1496
716,475
717,475
718,1496
719,1496
720,1496
721,4848
722,4848
723,1496
724,1496
725,1496
726,4848
727,1496
728,1496
729,1496
730,4848
731,475
732,1496
733,475
734,475
735,1496
736,1496
737,1496
738,1496
739,1496
740,475
741,1496
742,1496
743,1496
744,1496
745,1496
746,4848
747,1496
748,1496
749,1496
750,1496
751,475
752,1496
753,1496
754,1496
755,1496
756,1496
757,1496
758,475
759,1496
760,1496
761,1496
762,475
763,1496
764,1496
765,1496
766,1496
767,475
768,1496
769,1496
770,475
771,1496
772,475
773,475
774,475
775,1496
776,1496
777,1496
778,1496
779,1496
780,1496
781,1496
782,1496
783,475
784,475
785,475
786,1496
787,1496
788,1496
789,1646
790,1496
791,475
792,1496
793,1496
794,1496
795,4848
796,475
797,4848
798,1496
799,4848
800,1496
801,1496
802,1496
803,1496
804,1496
805,1496
806,1496
807,1496
808,1496
809,1496
810,1496
811,1496
812,1496
813,475
814,1496
815,1496
816,4848
817,4248
818,4848
819,1496
820,1496
821,1496
822,1496
823,475
