ids,epoch_19
0,639
1,807
2,271
3,37
4,2003
5,1827
6,79
7,514
8,19
9,220
10,328
11,34
12,363
13,690
14,281
15,647
16,285
17,211
18,13
19,1429
20,763
21,6
22,753
23,1006
24,1179
25,1438
26,16
27,13
28,381
29,3
30,1215
31,348
32,32
33,356
34,7
35,15
36,10
37,16
38,240
39,590
40,7
41,1241
42,989
43,4361
44,187
45,19
46,25
47,69
48,323
49,123
50,288
51,291
52,2070
53,85
54,1611
55,189
56,5122
57,249
58,7
59,714
60,705
61,706
62,4856
63,55
64,1188
65,54
66,9
67,1278
68,555
69,8
70,302
71,7
72,79
73,31
74,43
75,288
76,1224
77,526
78,235
79,268
80,12
81,709
82,771
83,818
84,542
85,949
86,16
87,13
88,354
89,201
90,338
91,1000
92,1592
93,23
94,2610
95,81
96,9
97,56
98,203
99,8
100,840
101,1115
102,599
103,4
104,562
105,387
106,480
107,386
108,476
109,517
110,332
111,1281
112,47
113,760
114,183
115,7
116,107
117,13
118,608
119,10
120,671
121,3382
122,375
123,244
124,1127
125,53
126,13
127,488
128,11
129,9
130,10
131,195
132,276
133,10
134,214
135,362
136,241
137,1448
138,202
139,467
140,14
141,407
142,899
143,2612
144,503
145,14
146,218
147,257
148,558
149,1773
150,1792
151,11
152,229
153,6
154,209
155,253
156,231
157,164
158,5
159,1912
160,109
161,160
162,9
163,995
164,36
165,260
166,166
167,559
168,234
169,5
170,12
171,273
172,83
173,721
174,29
175,881
176,442
177,20
178,441
179,50
180,4422
181,14
182,8
183,8
184,166
185,391
186,497
187,280
188,1526
189,430
190,249
191,25
192,1028
193,594
194,135
195,182
196,40
197,143
198,336
199,2863
200,299
201,829
202,6
203,389
204,192
205,59
206,1877
207,12
208,14
209,964
210,308
211,619
212,353
213,218
214,437
215,3061
216,207
217,9
218,3634
219,186
220,334
221,7
222,254
223,291
224,584
225,209
226,805
227,10
228,290
229,150
230,635
231,440
232,7
233,105
234,168
235,1481
236,708
237,220
238,7
239,10
240,130
241,172
242,605
243,336
244,289
245,391
246,3196
247,412
248,204
249,88
250,841
251,291
252,1786
253,47
254,324
255,172
256,1488
257,180
258,822
259,280
260,754
261,640
262,204
263,109
264,456
265,3
266,19
267,1278
268,10
269,241
270,155
271,178
272,35
273,1086
274,1840
275,10
276,1198
277,13
278,194
279,45
280,368
281,10
282,114
283,224
284,330
285,7
286,22
287,264
288,450
289,147
290,111
291,527
292,595
293,271
294,6095
295,224
296,411
297,3076
298,360
299,13
300,6
301,16
302,10
303,1233
304,279
305,938
306,304
307,642
308,1088
309,10
310,32
311,28
312,2629
313,2
314,59
315,13
316,49
317,553
318,1827
319,21
320,299
321,61
322,192
323,201
324,210
325,126
326,561
327,64
328,10
329,188
330,145
331,729
332,57
333,666
334,6
335,110
336,118
337,3990
338,539
339,783
340,504
341,22
342,281
343,9
344,324
345,11
346,160
347,61
348,5
349,289
350,13
351,380
352,883
353,856
354,512
355,56
356,1376
357,511
358,1522
359,586
360,2568
361,1009
362,237
363,15
364,264
365,2051
366,79
367,290
368,985
369,802
370,3008
371,169
372,18
373,435
374,14
375,72
376,71
377,17
378,1361
379,483
380,7
381,137
382,12
383,95
384,22
385,2039
386,35
387,7
388,804
389,239
390,260
391,5
392,658
393,220
394,455
395,742
396,299
397,1221
398,49
399,7
400,17
401,69
402,124
403,707
404,172
405,180
406,293
407,8
408,187
409,1230
410,1113
411,240
412,280
413,12
414,5
415,1068
416,2103
417,376
418,7
419,137
420,7
421,13
422,1357
423,116
424,3167
425,55
426,182
427,2580
428,94
429,102
430,7
431,139
432,41
433,736
434,2289
435,372
436,169
437,1522
438,664
439,623
440,289
441,57
442,327
443,1419
444,732
445,623
446,871
447,319
448,2092
449,158
450,45
451,14
452,859
453,677
454,57
455,579
456,97
457,281
458,109
459,11
460,152
461,174
462,327
463,1625
464,1515
465,72
466,568
467,512
468,8
469,10
470,10
471,480
472,264
473,16
474,150
475,177
476,591
477,698
478,249
479,178
480,566
481,179
482,1371
483,1116
484,11
485,668
486,15
487,384
488,69
489,650
490,781
491,227
492,372
493,310
494,247
495,1041
496,43
497,791
498,1094
499,2828
