Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	0	0.0	3.483	18.429	3.888	0.0	2.803	19.045	3.523
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	1	0.0	10.948	6.291	2.267	0.0	5.487	5.762	1.829
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	2	0.0	9.337	4.291	1.528	0.0	5.5	4.412	1.236
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	3	0.183	11.092	4.906	1.874	0.039	5.788	4.664	1.435
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	4	0.0	12.493	4.966	2.049	0.0	7.412	5.498	1.841
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	5	0.0	14.733	4.923	2.135	0.0	7.713	5.787	2.117
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	6	0.157	16.016	5.245	2.422	0.0	9.023	5.665	2.148
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	7	0.105	16.854	4.945	2.387	0.0	10.149	6.029	2.443
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	8	0.013	18.491	5.354	2.639	0.0	11.276	6.906	2.922
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	9	0.0	19.657	5.785	3.009	0.065	12.297	6.487	2.89
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	10	0.0	20.443	5.509	2.917	0.0	13.436	6.692	3.066
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	11	0.0	21.543	5.737	3.113	0.0	12.585	6.72	3.092
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	12	0.0	22.093	6.115	3.321	0.0	12.664	6.803	3.214
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	13	0.0	23.036	5.643	3.147	0.0	14.733	7.22	3.417
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	14	0.026	22.734	5.634	3.052	0.0	14.785	6.71	3.215
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_SGD.yaml	222	15	0.17	25.144	5.52	3.185	0.0	13.986	6.564	3.128
