ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,285,23,285,3398,2832,1233
1,1499,3180,1734,1734,2642,2642
2,3493,3493,2353,167,1693,1693
3,1832,734,1624,2356,2356,2356
4,3247,1540,1540,355,355,355
5,1626,1540,1136,2937,2937,2937
6,3998,2166,920,131,131,131
7,2146,3333,2448,858,858,1472
8,2802,2025,1200,1176,1176,1176
9,631,2760,1549,342,1302,342
10,1588,238,292,2266,2266,2266
11,1588,3287,3287,1433,1433,3287
12,2936,23,1036,1833,3332,3332
13,215,2970,2970,2970,2970,2970
14,3334,2469,351,2110,351,351
15,637,637,637,3233,637,637
16,637,229,485,485,485,485
17,2311,2943,2943,3443,2414,2414
18,1533,1533,1533,426,426,426
19,1035,673,11,11,673,673
20,1214,86,459,2479,2479,2479
21,3451,810,1135,1666,2641,2641
22,492,13,1966,2301,2301,2301
23,2057,1946,3014,2775,2775,2775
24,3111,1681,1341,2474,2054,2474
25,599,2058,1261,1261,1261,1261
26,599,716,3467,163,163,163
27,2115,385,848,1675,1675,1675
28,54,3057,1684,1684,1684,1929
29,170,1605,3292,307,307,307
30,2768,2768,717,717,717,717
31,1182,717,1958,1764,2177,1764
32,599,1217,717,1595,1591,1591
33,3463,377,2372,938,3463,2550
34,3463,1668,1668,1668,1668,1668
35,1668,2581,2550,2550,2550,2550
36,1588,3287,2553,3287,1433,1433
37,1433,3287,588,225,837,837
38,1588,3287,1588,109,1113,109
39,1171,1507,1018,2556,2686,3046
40,2542,15,2375,2075,2075,1126
41,2216,2075,1715,2840,2840,2840
42,932,2649,1668,2213,2213,2213
43,660,1525,1578,1578,1578,1578
44,2024,2213,543,1001,1001,1001
45,1533,1280,1280,3129,1280,154
46,340,1605,554,1315,1315,1315
47,340,1605,1605,1333,1466,1466
48,3228,3360,2551,2937,2937,1948
49,3279,2997,715,1934,2259,2259
50,3228,470,2937,470,470,470
51,1314,2806,3508,224,1244,1244
52,2531,963,1060,823,1082,1082
53,111,3350,837,823,1252,1252
54,3228,785,2909,2909,1874,1874
55,686,1918,2847,1704,2309,2309
56,1263,385,2947,1768,1768,1874
57,2672,13,6769,896,896,896
58,2041,291,574,3352,101,101
59,2902,2431,2431,2431,2431,2431
60,316,2895,3275,3491,316,316
61,685,881,82,82,82,82
62,316,2895,316,316,316,316
63,3334,927,3334,1780,2621,1780
64,3059,927,3353,359,3353,3353
65,33,927,1935,3353,1156,1156
66,2502,2910,2502,2502,2216,2216
67,170,2910,340,3024,2702,2216
68,340,1516,1922,1106,547,547
69,696,1351,1949,155,1655,1655
70,82,2833,2833,2465,2465,2465
71,2742,636,1949,1949,1949,1949
72,5732,1912,3257,3343,3191,3191
73,2471,1344,3069,3491,2720,2720
74,316,3327,3069,438,3257,3257
75,1807,2379,2379,395,533,533
76,2156,1892,1674,665,3114,1676
77,286,773,3353,39,1680,1646
78,3129,1605,307,307,307,307
79,3460,2068,1280,1608,1608,1608
80,2467,507,2874,2321,173,2459
81,2163,1284,2544,1284,1284,1284
82,608,608,608,608,608,608
83,1540,3384,3188,3188,3188,3188
84,2480,2057,3461,3055,3055,3055
85,2869,1598,3207,909,909,909
86,1610,154,154,2874,2869,2869
87,1643,99,1032,8,8,53
88,599,1220,1775,778,1174,1174
89,2163,3244,503,3244,3244,1160
90,1032,1220,1032,1369,1643,3471
91,2907,2571,2907,2907,2606,2606
92,2907,225,109,109,109,109
93,1142,1160,1142,1160,1160,1160
94,1027,385,414,414,414,414
95,2812,2999,2692,2851,2851,2851
96,5732,1012,1012,3343,3343,1012
97,155,954,79,2747,1209,2742
98,5732,1012,1012,3343,3191,3191
99,2909,2685,2685,2098,2098,2098
100,1613,2685,2098,2098,2098,2098
101,2909,1422,3179,298,298,298
102,3149,2862,1341,921,3149,3149
103,3111,2650,2974,1744,598,598
104,2516,2474,3418,2381,1645,1645
105,1533,1533,2313,1980,2043,2620
106,2313,2866,1815,2366,2366,2366
107,3491,1912,1594,3491,3274,3274
108,1135,3157,3157,1522,3157,3157
109,679,771,696,2577,2577,2577
110,1502,3057,1561,1561,1561,1561
111,694,694,3193,694,694,694
112,3193,2284,694,1414,178,178
113,2262,1332,2262,178,904,178
114,2723,278,1213,278,278,278
115,3495,278,1213,1213,1213,1213
116,2146,787,3098,2146,256,2146
117,216,470,2892,1227,1227,1227
118,1610,1973,227,1490,1905,1905
119,3342,3057,1066,1403,1403,1403
120,588,1220,109,2266,2266,2266
121,2716,2619,2542,3172,3172,3172
122,170,2619,170,170,1333,752
123,833,551,551,3451,3451,3451
124,3451,810,1114,1135,1135,2480
125,1762,2480,2480,2480,2480,2480
126,1147,773,2732,773,773,773
127,569,1124,551,900,900,900
128,343,354,680,1852,1080,1852
129,33,33,271,2223,3243,3243
130,791,271,3353,1450,1450,2122
131,170,2077,1427,1450,1450,1450
132,3059,252,1554,252,1554,1554
133,3248,163,1245,2184,2184,2184
134,3218,1863,1863,157,1011,1011
135,2531,2127,2835,1265,1600,1768
136,2467,415,1000,1559,2806,2806
137,3488,2127,36,3317,3317,3317
