ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,5,3,26,14,18,24
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,132,0,74,34,183
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,66,13,2,2,0,0
13,218,250,84,9,4,3
14,30,4,28,21,22,25
15,0,0,492,3,3,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,118,547,246,287,311,348
19,13,2,0,0,0,0
20,0,8,146,26,37,23
21,0,0,0,118,169,204
22,281,75,118,131,117,136
23,3,7,7,1,0,1
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,369,531,608,507,549,518
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,4,3,2,12,7,4
36,0,0,0,0,0,0
37,15,10,15,10,8,9
38,1,134,719,198,622,637
39,53,90,155,413,596,588
40,21,32,63,25,42,31
41,2,0,1,6,8,8
42,5,5,30,29,39,45
43,0,0,0,0,0,0
44,0,0,0,1,0,1
45,36,26,30,24,6,21
46,0,0,144,34,0,529
47,0,0,0,0,0,0
48,2,0,0,0,0,0
49,153,11,545,1,489,492
50,91,258,218,194,145,120
51,16,1,3,0,5,1
52,1,3,6,5,7,7
53,13,3,16,81,37,46
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,511,221,169,187,126,141
58,65,43,239,92,73,92
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,11,4,1,78,4,57
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,65,112,265,407,275,307
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,3,4,0,3,0,1
68,0,0,0,0,0,0
69,1,1,1,1,1,2
70,0,0,0,0,0,0
71,1,0,1,2,3,3
72,95,79,56,35,32,28
73,11,867,854,71,857,515
74,0,0,0,0,0,0
75,134,65,48,53,39,42
76,3,2,0,0,0,0
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,0,0,0,0,0,0
80,159,151,35,309,60,16
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,15,15,41,102,74,53
85,29,26,15,48,34,28
86,137,47,64,137,108,88
87,18,8,3,3,6,2
88,0,0,0,0,0,0
89,0,117,288,52,198,32
90,0,0,1,0,0,0
91,0,0,157,0,0,0
92,0,0,0,0,0,0
93,9,58,17,58,116,105
94,58,62,216,282,264,288
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,26,51,6,5,2,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,664,0,0,0
103,12,12,15,100,98,150
104,0,0,0,0,0,0
105,0,0,0,0,1,0
106,0,0,0,0,0,0
107,0,0,3,2,6,9
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,10,5,2,6,7,4
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,27,133,101,37,80,67
118,0,1,5,4,5,3
119,1,2,7,4,12,8
120,33,29,12,49,77,100
121,0,0,0,0,0,0
122,1,1,1,1,1,2
123,5,0,0,0,0,0
124,4,1,0,1,1,0
125,1,0,0,0,0,0
126,0,0,4,2,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,155,14
132,506,564,669,625,717,699
133,53,49,65,99,146,129
134,9,8,54,46,41,37
135,11,174,64,113,71,139
136,210,114,60,164,160,273
137,13,50,108,70,58,61
138,0,22,43,853,38,875
139,0,0,0,0,0,0
140,0,0,854,0,0,0
141,11,2,2,2,3,3
142,36,1,26,104,228,223
143,1,0,0,1,1,1
144,0,0,0,0,0,0
145,0,1,1,1,1,1
146,0,0,0,0,0,0
147,55,5,0,0,0,0
148,5,6,5,8,10,13
149,117,96,32,36,70,61
150,784,668,774,801,765,775
151,1,0,0,9,9,9
152,110,154,77,61,46,79
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,10,3,1,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,2,5,7,5
160,0,1,3,6,6,6
161,0,0,0,1,1,1
162,1,0,0,8,5,4
163,2,23,27,46,60,61
164,0,0,0,0,0,0
165,14,0,0,5,7,8
166,0,0,0,0,0,0
167,29,12,5,4,1,1
168,0,0,2,1,2,4
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,143,82,8,43,37,40
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,44,54,68,47,31,36
176,26,26,10,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,18,8,3,3,5,5
183,10,316,451,412,433,436
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,231,15,7,11,7,5
188,5,19,6,10,11,11
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,4,9,8,6
192,2,0,0,0,0,0
193,3,0,0,0,0,0
194,2,0,0,6,4,4
195,0,0,1,0,1,0
196,0,0,0,1,1,1
197,2,0,1,0,0,0
198,9,2,1,0,0,0
199,0,0,0,0,0,0
200,152,92,58,483,441,192
201,0,0,0,64,0,0
202,0,743,0,289,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
