ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2287,2287,2287,2287
1,290,2287,2287,2287,2287
2,128,585,417,2287,2287
3,2115,1932,1932,769,751
4,364,8952,74,1438,1438
5,185,185,821,164,821
6,4026,328,392,392,392
7,2089,846,392,2180,2180
8,392,392,392,392,392
9,1233,1928,7192,7192,7192
10,3811,671,4040,4040,4040
11,8871,7192,2259,1399,1399
12,905,905,6526,3776,3776
13,5252,8393,6647,1803,4273
14,194,675,675,675,675
15,1201,1201,1201,1201,1201
16,409,1201,131,562,562
17,2119,760,5535,911,911
18,766,559,5402,1013,1013
19,281,936,2172,2172,2172
20,1762,1766,937,2710,784
21,1680,1680,1680,1680,1680
22,1680,734,1680,1680,1680
23,663,1891,663,1891,1891
24,1607,3638,5678,5678,5678
25,8282,910,910,7384,7384
26,8020,8681,8297,7676,7676
27,7718,9053,1623,3876,3876
28,8733,910,8325,8325,8325
29,3736,3736,1543,3736,3736
30,1902,1902,1445,1445,1445
31,1497,1706,1810,1810,1810
32,1383,1875,2156,1405,1405
33,1154,8034,946,234,234
34,1251,1079,614,614,614
35,870,1478,685,685,685
36,1564,1564,1564,1564,1564
37,1564,1564,434,1564,1564
38,1564,1564,1564,1564,1564
39,2284,446,1384,2060,2060
40,2175,1611,1327,1951,1951
41,963,1870,2128,2128,2128
42,1957,2077,1957,1957,1957
43,2092,1902,2147,57,57
44,1135,1440,1440,955,955
45,2306,2306,1109,557,557
46,120,120,120,120,120
47,120,120,120,120,120
48,2024,3983,1031,735,735
49,7354,207,298,7689,7689
50,1686,207,828,828,828
51,1943,1313,1943,1943,1943
52,1458,1458,872,703,703
53,1416,955,1971,2037,2037
54,1373,3261,3683,518,518
55,1210,128,2194,183,183
56,749,2156,749,269,269
57,1800,1833,2179,863,863
58,2171,2171,2194,1847,1847
59,155,155,2708,2708,2708
60,1274,1274,1274,1274,1274
61,1274,1274,1274,1274,1274
62,1274,1274,1063,1684,1684
63,69,69,69,69,69
64,69,69,69,69,69
65,69,69,69,69,69
66,2194,7734,2194,2194,2194
67,879,1331,1218,9153,1687
68,1218,3718,7681,7617,7617
69,1180,995,995,209,634
70,2172,1773,1074,1074,1074
71,323,1368,2123,477,477
72,156,892,592,1499,1254
73,30,1943,1943,1943,1943
74,337,1611,335,2075,1362
75,1431,1431,842,1165,1165
76,530,197,1879,197,197
77,1800,8222,375,7061,689
78,800,2305,904,904,2305
79,920,2081,1062,627,627
80,1925,2205,244,2205,2205
81,7326,2227,3612,657,657
82,2232,860,671,5014,5014
83,1498,1544,923,675,675
84,1296,1296,36,1296,1296
85,1296,1296,2054,1296,1296
86,1784,2200,1438,769,769
87,1222,1016,977,977,741
88,1373,1373,556,3983,3983
89,1017,735,1834,1017,1017
90,467,467,467,467,467
91,467,467,467,467,467
92,467,467,1004,1004,1004
93,1706,1497,1497,2064,2064
94,1706,1497,1497,1497,1497
95,970,1929,530,487,487
96,184,1933,46,46,46
97,820,643,2081,810,810
98,1566,1261,709,964,964
99,1116,1360,212,2116,2116
100,1711,1629,68,511,511
101,273,1987,1582,1582,1098
102,553,690,749,87,87
103,375,2146,1440,1681,1681
104,2161,1569,795,700,700
105,1349,1349,1566,1349,1349
106,1800,743,1066,2150,1189
107,2260,1101,2052,1101,1101
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,7429,1317,396,7429,7429
111,375,2024,357,357,357
112,741,371,162,2209,2209
113,2135,1041,1005,1068,1068
114,1990,49,98,2285,2285
115,785,2285,785,785,785
116,974,74,1016,2095,2095
117,869,869,869,869,869
118,869,1088,8533,1600,1600
119,869,869,869,869,869
120,1845,4398,63,82,82
121,894,894,2223,1810,1810
122,1660,1660,744,1605,1605
123,1526,1468,1669,1468,1468
124,2210,282,1459,299,299
125,2277,1588,1949,1588,1588
126,1009,302,1571,1972,1972
127,128,6476,7029,6476,1660
128,1831,1831,1831,1831,1831
129,1276,1276,1276,1276,1276
130,197,1677,1276,1677,1677
131,2146,7129,1869,1863,1863
132,9,9,9,9,9
133,620,3689,3689,3689,3689
134,898,898,1956,238,238
135,970,1273,1273,1273,1273
136,1273,1273,1947,1153,1153
137,530,1250,1250,6173,530
138,1394,1528,487,487,487
139,2210,219,1130,1130,1130
140,398,468,2075,1098,1098
141,1669,1669,1669,1669,1669
142,1669,1669,1669,1669,1669
143,1669,1669,1669,1669,1186
144,4597,4597,1275,1275,1275
145,2952,3561,2433,3495,3495
146,8411,8063,7359,7304,7304
147,2065,247,1073,247,247
148,1951,247,1588,2284,2284
149,1588,1518,1322,1322,1322
150,315,1200,892,1686,1686
151,23,1677,1341,1242,1242
