ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,2,0,0,0,0
2,7,2,1,0,0
3,2103,3819,690,2740,2720
4,7,453,635,593,502
5,120,417,305,568,652
6,158,68,0,0,0
7,8,2,0,2,2
8,0,0,0,0,0
9,4,1,310,49,46
10,3524,291,5429,4231,3757
11,19,2,141,27,21
12,421,19,24,30,32
13,2003,2376,1033,859,868
14,98,4,1,16,15
15,0,0,0,0,0
16,8,0,13,3,3
17,156,520,174,264,252
18,513,2886,559,4438,4149
19,5582,7945,2183,2357,2225
20,1905,5043,328,581,619
21,0,0,0,0,0
22,0,1,0,0,0
23,1792,3248,4121,6478,6159
24,20504,6159,4381,2229,2111
25,1,1,2,1,1
26,77,7,3,1,1
27,383,474,455,348,450
28,107,179,77,60,65
29,169,17,94,10,11
30,2745,1140,5445,3804,3907
31,59,21,3,3,3
32,294,54,765,239,225
33,175,2,28,11,9
34,58,0,3,5,5
35,1307,754,58,35,38
36,0,0,0,0,0
37,0,0,1,0,0
38,0,0,0,0,0
39,6,11,201,106,98
40,2,154,36,9,16
41,43,41,155,135,128
42,21,4,40,38,30
43,38,0,54,54,57
44,90,19,67,6,4
45,960,560,596,602,543
46,0,0,0,0,0
47,0,0,0,0,0
48,997,6258,436,517,412
49,177,15,314,107,100
50,57,14,64,96,60
51,350,588,657,239,251
52,1822,129,307,135,120
53,428,1920,772,657,701
54,11,13,9,3,5
55,1,59,15,6,6
56,226,36,71,8,14
57,208,170,534,397,445
58,44,125,1810,810,1097
59,2085,86,318,393,518
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,5,17,9
63,0,0,0,0,0
64,0,0,0,0,0
65,0,0,0,0,0
66,190,58,26,95,106
67,18,99,0,56,76
68,0,135,6,115,114
69,543,2509,459,730,921
70,96,111,116,131,104
71,558,760,95,162,141
72,910,35,313,761,651
73,622,483,1440,1939,2147
74,38,93,1306,1169,1182
75,3,12,0,4,8
76,1067,6651,4604,1413,1857
77,4662,17800,17784,20628,20460
78,45,1,3,4,4
79,91,16,193,77,105
80,15,0,6,0,0
81,2138,2819,1042,2511,3050
82,178,518,105,229,276
83,197,120,132,83,89
84,0,0,1,0,0
85,0,0,4,0,0
86,1457,160,302,38,26
87,149,266,2524,481,577
88,42,67,108,32,62
89,12,39,106,24,28
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,8,2,2
93,7,0,0,1,1
94,1,0,0,0,0
95,390,2476,1048,897,624
96,2,1,2,2,2
97,81,301,362,578,685
98,25,8,1,0,0
99,5,1,47,15,19
100,880,37,624,636,961
101,30,6,37,20,21
