ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,23,7,11
1,0,0,2,0,0
2,0,0,0,4,4
3,6,42,2,8,4
4,1,33,17,8,12
5,10,21,16,17,25
6,51,99,90,75,58
7,14,5,2,12,11
8,2,11,20,17,23
9,1,0,2,3,3
10,0,13,0,1,1
11,0,1,0,0,1
12,0,1,7,19,24
13,13,7,3,15,10
14,74,238,7,16,24
15,3,0,3,0,2
16,2,0,6,5,5
17,0,2,2,2,2
18,0,5,158,92,107
19,0,0,10,7,6
20,1,0,15,24,16
21,20,17,347,223,182
22,4,9,9,0,2
23,4,1,0,1,0
24,0,0,0,0,1
25,7,4,240,227,262
26,4,20,32,41,32
27,91,100,184,312,278
28,28,8,91,114,108
29,4,0,0,1,1
30,0,40,11,2,3
31,13,17,14,11,9
32,6,1,1,1,2
33,0,21,6,26,5
34,0,0,25,38,36
35,0,0,0,0,0
36,2,3,1,1,1
37,0,0,0,0,0
38,1,0,0,1,1
39,0,6,6,11,14
40,46,16,40,31,45
41,24,28,5,6,4
42,0,0,45,22,34
43,79,79,302,239,247
44,0,2,30,23,27
45,0,3,0,4,3
46,1,0,1,0,0
47,1,0,2,1,1
48,9,3,68,60,37
49,0,3,0,3,4
50,7,19,78,51,83
51,0,0,14,16,10
52,0,53,3,0,0
53,0,3,12,38,40
54,219,147,96,117,47
55,223,199,334,297,241
56,314,10,20,71,67
57,4,21,3,4,3
58,9,0,11,33,27
59,1,1,4,13,7
60,0,2,7,5,6
61,0,0,6,4,4
62,55,10,117,123,126
63,7,16,13,8,4
64,0,2,10,2,2
65,1,1,0,0,0
66,41,109,2,13,10
67,1,2,0,1,0
68,0,1,0,5,3
69,8,46,24,17,17
70,136,3,138,38,47
71,6,0,0,0,0
72,11,98,20,11,7
73,32,111,5,5,1
74,4,42,14,5,2
75,2,50,13,6,8
76,14,169,96,119,136
77,0,12,9,6,6
78,0,9,13,111,101
79,193,6,5,5,6
80,3,24,1,0,1
81,0,0,0,5,4
82,0,1,8,6,4
83,0,86,84,97,46
84,2,0,3,7,12
85,3,43,12,1,0
86,5,6,38,21,23
87,5,2,0,0,0
88,82,130,8,8,5
89,29,1,0,0,1
90,0,1,0,0,0
91,4,2,2,0,0
92,5,18,23,28,25
93,1,1,5,34,26
94,5,3,8,2,11
95,0,0,0,1,1
96,8,177,189,89,101
97,7,1,46,83,77
98,20,0,22,51,32
99,0,0,18,48,48
100,1,0,10,3,0
101,0,0,5,6,11
102,0,0,4,2,2
103,0,0,0,0,0
104,1,2,2,3,3
105,2,3,43,21,11
106,71,121,5,15,21
107,61,64,63,81,67
108,5,1,0,0,0
109,9,2,3,6,5
110,4,6,10,2,2
111,0,48,19,19,18
112,0,4,2,6,5
113,1,0,1,0,0
114,18,19,46,42,34
115,0,2,18,4,6
116,0,4,21,17,16
117,2,106,1,7,4
118,17,16,15,29,42
119,2,125,44,23,29
120,0,11,6,5,4
121,13,3,1,0,0
122,0,4,15,14,18
123,2,33,54,75,86
124,5,0,2,1,0
125,2,0,6,16,20
126,2,4,0,1,1
127,63,290,31,9,16
128,3,107,49,33,38
129,22,24,74,111,103
130,0,2,20,29,24
131,2,0,5,7,5
132,24,10,28,27,31
133,45,19,13,8,9
134,17,4,63,95,91
135,1,101,41,56,61
136,262,70,160,224,201
137,50,53,40,35,20
138,0,0,0,0,2
139,1,0,4,3,1
140,0,0,0,0,0
141,1,0,79,64,39
142,2,0,36,6,5
143,65,43,67,10,57
144,2,8,219,107,107
145,0,31,9,15,13
146,0,5,0,1,2
147,0,0,1,8,20
148,0,1,2,5,5
