ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,49,5,240,240,240,240
1,0,11,240,240,240,240
2,7,9,240,240,240,240
3,18,36,240,240,240,240
4,196,326,240,240,240,240
5,74,62,240,240,240,240
6,37,277,240,240,240,240
7,0,241,240,240,240,240
8,176,165,240,240,240,240
9,22,31,240,240,240,240
10,16,5,240,240,240,240
11,2,0,240,240,240,240
12,75,162,240,240,240,240
13,19,86,240,240,240,240
14,10,48,240,240,240,240
15,354,425,240,240,240,240
16,7,48,240,240,240,240
17,5,11,240,240,240,240
18,712,41,240,240,240,240
19,42,206,240,240,240,240
20,225,35,240,240,240,240
21,33,29,240,240,240,240
22,156,298,240,240,240,240
23,135,22,240,240,240,240
24,93,145,240,240,240,240
25,22,103,240,240,240,240
26,21,30,240,240,240,240
27,0,0,240,240,240,240
28,10,123,240,240,240,240
29,390,552,240,240,240,240
30,2,7,240,240,240,240
31,18,19,240,240,240,240
32,24,41,240,240,240,240
33,208,113,240,240,240,240
34,130,108,240,240,240,240
35,193,409,240,240,240,240
36,81,21,240,240,240,240
37,144,462,240,240,240,240
38,4,170,240,240,240,240
39,225,242,240,240,240,240
40,641,47,240,240,240,240
41,386,16,240,240,240,240
42,246,73,240,240,240,240
43,0,0,240,240,240,240
44,58,3,240,240,240,240
45,8,7,240,240,240,240
46,25,72,240,240,240,240
47,13,71,240,240,240,240
48,280,75,240,240,240,240
49,301,239,240,240,240,240
50,457,277,240,240,240,240
51,556,14,240,240,240,240
52,39,35,240,240,240,240
53,664,87,240,240,240,240
54,221,15,240,240,240,240
55,209,12,240,240,240,240
56,428,259,240,240,240,240
57,382,681,240,240,240,240
58,362,455,240,240,240,240
59,72,340,240,240,240,240
60,140,8,240,240,240,240
61,90,90,240,240,240,240
62,141,10,240,240,240,240
63,164,22,240,240,240,240
64,606,11,240,240,240,240
65,210,71,240,240,240,240
66,24,12,240,240,240,240
67,99,61,240,240,240,240
68,27,372,240,240,240,240
69,2,40,240,240,240,240
70,3,75,240,240,240,240
71,1,32,240,240,240,240
72,218,418,240,240,240,240
73,546,26,240,240,240,240
74,596,25,240,240,240,240
75,205,417,240,240,240,240
76,11,12,240,240,240,240
77,0,0,240,240,240,240
78,26,118,240,240,240,240
79,259,200,240,240,240,240
80,7,217,240,240,240,240
81,0,1,240,240,240,240
82,521,78,240,240,240,240
83,0,6,240,240,240,240
84,201,34,240,240,240,240
85,63,25,240,240,240,240
86,660,500,240,240,240,240
87,234,280,240,240,240,240
88,0,0,240,240,240,240
89,76,10,240,240,240,240
90,234,45,240,240,240,240
91,67,22,240,240,240,240
92,3,56,240,240,240,240
93,0,357,240,240,240,240
94,226,786,240,240,240,240
95,640,315,240,240,240,240
96,6,26,240,240,240,240
97,91,344,240,240,240,240
98,5,140,240,240,240,240
99,6,1,240,240,240,240
100,108,96,240,240,240,240
101,26,148,240,240,240,240
102,0,4,240,240,240,240
103,123,131,240,240,240,240
104,15,31,240,240,240,240
105,23,466,240,240,240,240
106,108,359,240,240,240,240
107,224,5,240,240,240,240
108,56,472,240,240,240,240
109,124,13,240,240,240,240
