ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,89,7,381,381,381,381
1,0,12,381,381,381,381
2,7,9,381,381,381,381
3,22,40,381,381,381,381
4,432,690,381,381,381,381
5,91,86,381,381,381,381
6,43,533,381,381,381,381
7,0,469,381,381,381,381
8,248,213,381,381,381,381
9,26,41,381,381,381,381
10,18,5,381,381,381,381
11,2,0,381,381,381,381
12,87,270,381,381,381,381
13,22,138,381,381,381,381
14,10,62,381,381,381,381
15,670,870,381,381,381,381
16,11,84,381,381,381,381
17,6,12,381,381,381,381
18,2631,47,381,381,381,381
19,50,385,381,381,381,381
20,412,41,381,381,381,381
21,37,32,381,381,381,381
22,204,637,381,381,381,381
23,229,40,381,381,381,381
24,121,239,381,381,381,381
25,25,182,381,381,381,381
26,21,35,381,381,381,381
27,0,0,381,381,381,381
28,11,175,381,381,381,381
29,717,2706,381,381,381,381
30,2,7,381,381,381,381
31,26,25,381,381,381,381
32,40,66,381,381,381,381
33,373,267,381,381,381,381
34,184,166,381,381,381,381
35,334,1009,381,381,381,381
36,88,23,381,381,381,381
37,285,1552,381,381,381,381
38,4,274,381,381,381,381
39,405,454,381,381,381,381
40,2694,77,381,381,381,381
41,806,16,381,381,381,381
42,423,102,381,381,381,381
43,0,0,381,381,381,381
44,66,3,381,381,381,381
45,8,9,381,381,381,381
46,26,80,381,381,381,381
47,13,93,381,381,381,381
48,549,107,381,381,381,381
49,594,707,381,381,381,381
50,1618,476,381,381,381,381
51,1730,18,381,381,381,381
52,49,46,381,381,381,381
53,2795,136,381,381,381,381
54,569,17,381,381,381,381
55,371,13,381,381,381,381
56,952,669,381,381,381,381
57,935,3445,381,381,381,381
58,831,2394,381,381,381,381
59,95,1169,381,381,381,381
60,195,8,381,381,381,381
61,119,97,381,381,381,381
62,212,10,381,381,381,381
63,257,27,381,381,381,381
64,2347,12,381,381,381,381
65,331,102,381,381,381,381
66,36,12,381,381,381,381
67,169,110,381,381,381,381
68,34,780,381,381,381,381
69,2,56,381,381,381,381
70,3,108,381,381,381,381
71,1,37,381,381,381,381
72,367,845,381,381,381,381
73,1326,26,381,381,381,381
74,1770,26,381,381,381,381
75,388,1477,381,381,381,381
