ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,89,7,381,381,381,381
1,0,12,381,381,381,381
2,7,9,381,381,381,381
3,22,40,381,381,381,381
4,433,687,381,381,381,381
5,91,85,381,381,381,381
6,43,533,381,381,381,381
7,0,468,381,381,381,381
8,248,214,381,381,381,381
9,26,41,381,381,381,381
10,18,6,381,381,381,381
11,2,0,381,381,381,381
12,86,273,381,381,381,381
13,22,139,381,381,381,381
14,10,63,381,381,381,381
15,660,880,381,381,381,381
16,11,84,381,381,381,381
17,6,12,381,381,381,381
18,2635,48,381,381,381,381
19,50,385,381,381,381,381
20,413,41,381,381,381,381
21,37,32,381,381,381,381
22,204,636,381,381,381,381
23,229,40,381,381,381,381
24,121,245,381,381,381,381
25,25,184,381,381,381,381
26,21,35,381,381,381,381
27,0,0,381,381,381,381
28,11,182,381,381,381,381
29,715,2710,381,381,381,381
30,2,7,381,381,381,381
31,26,25,381,381,381,381
32,40,66,381,381,381,381
33,373,267,381,381,381,381
34,184,173,381,381,381,381
35,334,1002,381,381,381,381
36,90,24,381,381,381,381
37,286,1552,381,381,381,381
38,4,275,381,381,381,381
39,405,456,381,381,381,381
40,2701,76,381,381,381,381
41,807,17,381,381,381,381
42,425,105,381,381,381,381
43,0,0,381,381,381,381
44,66,3,381,381,381,381
45,8,8,381,381,381,381
46,26,82,381,381,381,381
47,13,91,381,381,381,381
48,547,103,381,381,381,381
49,591,717,381,381,381,381
50,1617,475,381,381,381,381
51,1724,18,381,381,381,381
52,48,46,381,381,381,381
53,2790,137,381,381,381,381
54,569,17,381,381,381,381
55,370,13,381,381,381,381
56,950,658,381,381,381,381
57,938,3442,381,381,381,381
58,836,2392,381,381,381,381
59,95,1168,381,381,381,381
60,195,8,381,381,381,381
61,119,100,381,381,381,381
62,212,10,381,381,381,381
63,259,27,381,381,381,381
64,2349,12,381,381,381,381
65,331,101,381,381,381,381
66,36,13,381,381,381,381
67,168,113,381,381,381,381
68,33,778,381,381,381,381
69,2,55,381,381,381,381
70,3,101,381,381,381,381
71,1,35,381,381,381,381
72,367,844,381,381,381,381
73,1326,27,381,381,381,381
74,1769,27,381,381,381,381
75,388,1476,381,381,381,381
