ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,239,181,12,96,10,0,0
1,114,467,194,15,22,1,1
2,108,14,140,13,12,1,1
3,152,439,106,298,35,7,5
4,111,93,199,127,19,2,2
5,473,322,93,262,68,0,0
6,272,28,114,366,89,3,3
7,263,505,607,57,0,0,0
8,242,681,129,577,207,47,40
9,564,219,11,4,8,1,1
10,5,488,80,31,16,0,0
11,97,338,259,128,9,1,1
12,282,447,481,127,16,67,60
13,364,0,432,71,87,24,26
14,222,324,300,172,34,8,8
15,346,518,643,81,3,2,2
16,135,392,637,62,25,2,2
17,307,470,255,38,20,0,0
18,144,190,186,191,254,61,61
19,155,219,187,211,45,0,0
20,33,189,8,1,0,34,28
21,223,309,331,97,25,3,3
22,32,231,2,1,13,7,6
23,264,713,319,26,16,12,11
24,445,186,40,193,12,1,1
25,18,132,51,17,33,5,5
26,215,229,15,96,63,69,70
27,96,74,111,1,0,0,0
28,11,233,81,171,4,1,1
29,638,581,401,582,466,377,372
30,336,353,10,29,0,0,0
31,132,90,25,19,24,1,1
32,209,15,6,159,10,1,1
33,564,565,642,217,290,42,41
34,535,613,228,99,11,2,2
35,262,126,618,117,37,19,16
36,57,328,609,58,121,0,0
37,550,666,776,95,8,5,5
38,802,68,72,40,64,0,0
39,72,449,460,188,349,22,20
40,139,239,168,620,347,24,21
41,268,338,700,133,5,1,1
42,660,246,262,57,1,0,0
43,0,0,1,0,0,0,0
44,210,717,92,23,25,2,2
45,391,550,585,204,7,3,3
46,65,217,48,28,125,1,1
47,121,94,107,15,6,0,0
48,269,766,808,382,290,45,42
49,698,524,464,512,440,202,193
50,420,502,456,716,190,35,32
51,255,442,314,107,10,9,9
52,31,290,68,5,1,9,9
53,811,36,567,433,57,48,49
54,360,710,575,144,44,0,0
55,474,514,718,223,20,3,3
56,378,794,796,371,42,3,3
57,490,684,620,210,137,75,84
58,786,710,748,468,291,95,101
59,808,862,796,732,2,2,2
60,307,151,119,350,13,4,4
61,170,9,153,318,155,8,5
62,332,127,291,40,0,1,1
