ids,epoch_5
0,239
1,114
2,108
3,152
4,111
5,473
6,272
7,263
8,242
9,564
10,5
11,97
12,282
13,364
14,222
15,346
16,135
17,307
18,144
19,155
20,33
21,223
22,32
23,264
24,445
25,18
26,215
27,96
28,11
29,638
30,336
31,132
32,209
33,564
34,535
35,262
36,57
37,550
38,802
39,72
40,139
41,268
42,660
43,0
44,210
45,391
46,65
47,121
48,269
49,698
50,420
51,255
52,31
53,811
54,360
55,474
56,378
57,490
58,786
59,808
60,307
61,170
62,332
63,213
64,513
65,659
66,17
67,150
68,367
69,2
70,359
71,2
72,548
73,590
74,623
75,72
76,230
77,0
78,189
79,225
80,67
81,248
82,260
83,89
84,666
85,634
86,716
87,250
88,0
89,74
90,363
91,31
92,10
93,777
94,476
95,50
96,194
97,66
98,61
99,30
100,62
101,71
102,554
103,600
104,58
105,203
106,19
107,421
108,391
109,83
110,274
111,590
112,829
113,761
114,683
115,847
116,2
117,640
118,192
119,183
120,453
121,406
122,505
123,831
124,259
125,560
126,37
127,31
128,41
129,26
130,182
131,536
132,310
133,446
134,594
135,228
136,450
137,222
138,32
139,266
140,350
141,245
142,544
143,223
144,168
145,196
146,39
147,132
148,209
149,145
150,393
151,722
152,356
153,513
154,60
155,101
156,36
157,168
158,277
159,343
160,45
161,30
162,332
163,835
164,355
165,661
166,2
167,37
168,142
169,240
170,72
171,230
172,256
173,401
174,574
175,184
176,645
177,116
178,0
179,0
180,240
181,257
182,690
183,52
184,159
185,722
186,473
187,663
188,217
189,567
190,138
191,175
192,243
193,171
194,463
195,270
196,358
197,275
198,62
199,3
200,360
201,622
202,396
203,174
204,26
205,26
206,124
207,452
208,319
209,214
210,199
211,100
212,508
213,202
214,531
215,137
216,799
217,300
218,99
219,77
220,110
221,545
222,266
223,21
224,1
225,97
226,757
227,763
228,2
229,103
230,66
231,242
232,423
233,0
234,409
235,78
236,272
237,628
238,388
239,235
240,103
241,36
242,21
243,386
244,405
245,27
246,481
247,108
248,76
249,197
250,33
251,318
252,233
253,503
254,434
255,609
256,417
257,27
258,206
259,720
260,76
261,434
262,182
263,23
264,0
265,38
266,0
267,533
268,318
269,178
270,550
271,142
272,772
273,29
274,185
275,665
276,63
277,230
278,508
279,0
280,22
281,2
282,243
283,70
284,305
285,204
286,192
287,112
288,29
289,18
290,177
291,18
292,297
293,105
294,614
295,382
296,667
297,438
298,562
299,596
300,75
301,141
302,96
303,7
304,507
305,88
306,131
307,11
308,110
309,44
310,98
311,20
312,445
313,457
314,6
315,39
316,51
317,321
318,562
319,602
320,35
321,485
322,13
323,4
324,589
325,849
326,638
327,457
328,431
329,619
330,75
331,31
332,64
333,43
334,485
335,476
336,78
337,36
338,50
339,845
340,620
341,771
342,171
343,297
344,395
345,709
346,669
347,28
348,331
349,244
350,195
351,537
352,264
353,77
354,561
355,538
356,31
357,318
358,59
359,47
360,443
361,62
362,416
363,45
364,683
365,204
366,569
367,444
368,19
369,716
370,13
371,127
372,337
373,330
374,160
375,369
376,346
377,767
378,34
379,501
380,128
381,438
382,150
383,117
384,224
385,2
386,387
387,659
388,146
389,625
390,21
391,110
392,15
393,1
394,161
395,591
396,289
397,232
398,216
399,273
400,553
401,721
402,540
403,238
404,119
405,593
406,54
407,241
408,190
409,80
410,162
411,349
412,274
413,373
414,147
415,57
416,683
417,126
418,1
419,110
420,284
421,1
422,829
423,797
424,738
425,853
426,457
427,356
428,27
429,0
430,1
431,158
432,201
433,138
434,2
435,16
436,10
437,522
438,708
439,587
440,486
441,260
442,264
443,11
444,275
445,110
446,64
447,465
448,395
449,144
450,305
451,88
452,405
453,176
454,202
455,0
456,410
457,743
458,19
459,20
460,1
461,4
462,29
463,45
464,31
465,365
466,35
467,434
468,168
469,615
470,107
471,21
472,324
473,299
474,318
475,228
476,80
477,334
