ids,epoch_5
0,736
1,774
2,853
3,155
4,279
5,823
6,714
7,578
8,520
9,360
10,708
11,389
12,487
13,374
14,434
15,553
16,694
17,93
18,482
19,170
20,234
21,287
22,655
23,408
24,647
25,338
26,566
27,124
28,416
29,222
30,325
31,833
32,151
33,335
34,489
35,188
36,212
37,798
38,780
39,463
40,530
41,172
42,508
43,416
44,789
45,131
46,102
47,431
48,127
49,70
50,232
51,804
52,806
53,693
54,411
55,202
56,237
57,684
58,683
59,445
60,729
61,818
62,522
63,338
64,431
65,837
66,24
67,34
68,41
69,749
70,859
71,469
72,645
73,306
74,783
75,470
76,401
77,796
78,348
79,295
80,762
81,309
82,819
83,290
84,74
85,749
86,133
87,169
88,816
89,212
90,543
91,848
92,290
93,131
94,77
95,398
96,805
97,392
98,73
99,520
100,635
101,479
102,660
103,83
104,500
105,333
106,611
107,416
108,2
109,86
110,363
111,468
112,368
113,421
114,640
115,645
116,122
117,230
118,180
119,313
120,659
121,194
122,85
123,718
124,729
125,129
126,40
127,754
128,873
129,480
130,775
131,644
132,467
133,660
134,547
135,869
136,341
137,405
138,401
139,604
140,223
141,517
142,738
143,605
144,215
145,682
146,738
147,596
148,515
149,382
150,438
151,581
152,840
153,873
154,571
155,871
156,232
157,390
158,265
159,65
160,627
161,788
162,240
163,292
164,611
165,279
166,51
167,137
168,842
169,684
170,103
171,735
172,158
173,418
174,674
175,583
176,31
177,303
178,101
179,101
180,231
181,741
182,516
183,288
184,366
185,643
186,129
187,264
188,855
189,144
190,659
191,396
192,682
193,267
194,286
195,454
196,727
197,174
198,473
199,241
200,309
201,825
202,377
203,307
204,143
205,96
206,711
207,354
208,230
209,264
210,87
211,784
212,216
213,456
214,375
215,487
216,147
217,62
218,555
219,374
220,393
221,738
222,605
223,387
224,169
225,296
226,97
227,867
228,86
229,620
230,188
231,442
232,42
233,542
234,593
235,751
236,683
237,571
238,226
239,148
240,585
241,452
242,759
243,99
244,505
245,16
246,192
247,741
248,541
249,383
250,128
251,459
252,817
253,90
254,234
255,619
256,713
257,686
258,415
259,840
260,120
261,129
262,259
263,721
264,539
265,608
266,725
267,12
268,426
269,225
270,10
271,795
272,102
273,687
274,329
275,170
276,344
277,98
278,720
279,856
280,739
281,662
282,406
283,328
284,309
285,202
286,199
287,222
288,182
289,66
290,743
291,395
292,272
293,453
294,5
295,36
296,647
297,679
298,150
299,752
300,172
301,684
302,505
303,338
304,588
305,331
306,306
307,84
308,762
309,331
310,226
311,530
312,166
313,664
314,124
315,58
316,604
317,5
318,497
319,761
320,441
321,567
322,228
323,505
324,386
325,647
326,780
327,124
328,608
329,439
330,421
331,95
332,520
333,340
334,75
335,351
336,353
337,45
338,609
339,633
340,252
341,526
342,344
343,250
344,52
345,214
346,127
347,275
348,505
349,232
350,678
351,7
352,178
353,526
354,710
355,779
356,799
357,562
358,62
359,849
360,310
361,483
362,210
363,216
364,290
365,617
366,291
367,672
368,739
369,576
370,841
371,734
