ids,epoch_0
0,158
1,642
2,199
3,19
4,387
5,14
6,514
7,699
8,378
9,163
10,864
11,240
12,567
13,278
14,706
15,412
16,670
17,707
18,297
19,95
20,63
21,421
22,383
23,838
24,91
25,133
26,90
27,306
28,249
29,519
30,143
31,402
32,165
33,45
34,317
35,644
36,469
37,639
38,303
39,827
40,639
41,439
42,332
43,49
44,325
45,49
46,290
47,445
48,753
49,410
50,705
51,35
52,384
53,565
54,360
55,720
56,525
57,41
58,323
59,59
60,818
61,850
62,77
63,165
64,363
65,202
66,795
67,441
68,156
69,137
70,333
71,113
72,463
73,374
74,651
75,838
76,582
77,359
78,7
79,394
80,677
81,4
82,266
83,695
84,425
85,599
86,64
87,795
88,261
89,702
90,791
91,223
92,287
93,291
94,420
95,850
96,784
97,297
98,367
99,766
100,247
101,801
102,58
103,158
104,133
105,243
106,312
107,88
108,858
109,424
110,391
111,529
112,215
113,298
114,412
115,192
116,284
117,518
118,422
119,614
120,769
121,91
122,90
123,329
124,174
125,873
126,413
127,370
128,223
129,525
130,20
131,837
132,287
133,85
134,407
135,240
136,384
137,640
138,92
139,461
140,72
141,312
142,45
143,656
144,288
145,873
146,339
147,733
148,16
149,517
150,196
151,404
152,710
153,112
154,279
155,218
156,461
157,423
158,760
159,182
160,555
161,422
162,386
163,105
164,331
165,778
166,601
167,755
168,690
169,385
170,374
171,150
172,140
173,428
174,739
175,264
176,869
177,229
178,101
179,101
180,250
181,158
182,40
183,9
184,789
185,712
186,223
187,108
188,397
189,594
190,787
191,88
192,257
193,384
194,534
195,3
196,656
197,287
198,19
199,258
200,474
201,774
202,271
203,329
204,83
205,461
206,456
207,483
208,740
209,566
210,443
211,855
212,716
213,57
214,272
215,215
216,64
217,451
218,193
219,698
220,136
221,192
222,440
223,580
224,719
225,65
226,664
227,85
228,220
229,90
230,821
231,517
232,536
233,603
234,413
235,734
236,745
237,176
238,197
239,250
240,40
241,766
242,197
243,205
244,323
245,774
246,803
247,844
248,204
249,302
250,536
251,592
252,351
253,44
254,385
255,771
256,307
257,43
258,611
259,155
260,714
261,659
262,749
263,37
264,128
265,668
266,128
267,6
268,325
269,674
270,697
271,246
272,330
273,565
274,828
275,778
276,131
277,187
278,306
279,96
280,96
281,596
282,40
283,250
284,781
285,795
286,655
287,536
288,391
289,163
290,296
291,435
292,97
293,832
294,569
295,45
296,211
297,231
298,26
299,325
300,17
301,198
302,211
303,126
304,330
305,136
306,864
307,730
308,422
309,427
310,390
311,35
312,259
313,223
314,754
315,338
316,338
317,384
318,211
319,331
320,225
321,818
322,169
323,228
324,114
325,709
326,436
327,384
328,111
329,57
330,475
331,12
332,362
333,316
334,447
335,14
336,344
337,773
338,350
339,159
340,182
341,375
342,822
343,521
344,824
345,68
346,119
347,421
348,154
349,80
350,501
351,185
352,325
353,376
354,363
355,719
356,467
357,406
358,757
