ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,43,28,18,15
1,1339,1691,360,515,320
2,24,77,105,3165,136
3,13181,4552,10392,11947,10379
4,24056,2066,974,4297,1830
5,3851,136,252,192,342
6,1021,1358,82,168,144
7,644,317,486,422,301
8,144,174,316,163,211
9,18271,695,3186,1481,1599
10,13116,2446,9700,14667,12679
11,30759,6016,12392,8168,7625
12,676,412,178,4872,527
13,3219,3862,18459,5296,13539
14,16,128,51,4506,454
15,31,3,244,19,25
16,41,483,931,3906,1122
17,1807,430,4034,3175,2435
18,49,3613,3537,5722,916
19,2935,17025,7189,11934,6596
20,1061,5403,5088,1928,2809
21,6,8,62,31,30
22,527,5,3,7,9
23,2396,2042,3171,5850,5882
24,2152,4698,718,852,728
25,3,8,84,51,37
26,1860,524,223,169,154
27,14423,2273,11561,2289,7908
28,8479,898,2438,3439,596
29,1156,135,2955,262,807
30,1068,278,228,31,225
31,637,4,112,114,117
32,700,555,297,40,247
33,1246,853,1164,207,161
34,16952,241,2347,6321,5041
35,5904,323,1556,162,182
36,873,3,4,3,6
37,0,0,80,73,85
38,0,0,0,0,0
39,218,530,178,280,130
40,61,3279,128,211,166
41,65,1025,945,1082,1120
42,574,1154,557,233,220
43,8,271,444,554,495
44,463,3180,468,5256,1246
45,12088,466,2526,1208,821
46,355,278,0,2,1
47,3977,25,2,3,2
48,3762,1909,4322,14725,12683
49,1609,225,1227,4827,4172
50,4192,259,4247,12505,7114
51,1925,1649,1728,1443,1921
52,22,356,530,40,90
53,21,269,896,568,426
54,1,14,196,1,1
55,1,31,427,77,165
56,59,25,228,250,229
57,3727,316,826,146,353
58,640,594,1896,1733,2461
59,7596,1695,2031,2369,2555
60,16,1,1,68,11
61,23,4,0,1565,0
62,77,297,307,412,405
63,2,0,0,3,2
64,11,2,0,3426,1
65,70,0,8,20,21
66,2446,65,298,157,450
67,33,1060,32,2034,36
68,77,156,250,7,105
69,579,1288,586,567,449
70,74,615,318,390,413
71,12167,284,90,42,43
72,2886,313,1234,1327,1899
73,6006,97,973,606,538
74,82,511,138,61,61
75,132,330,620,437,575
76,19694,2113,6841,2324,9719
77,5567,4419,1686,4011,2950
78,1110,147,14,48,56
79,0,520,0,3,7
80,3339,26,379,401,629
81,9761,422,52,792,955
82,7,35,56,796,413
83,953,878,5564,3092,3988
84,10,122,98,47,33
85,0,7,46,3,1
86,6321,430,905,6716,1618
87,2620,16415,2836,10794,2274
88,429,8876,2845,1316,2526
89,158,7205,1196,4395,1168
90,2,0,0,0,0
91,0,0,0,0,0
92,1,79,1,0,0
93,0,2,16,0,0
94,0,33,148,24,35
95,1047,2641,2303,7683,1491
96,5,86,427,411,363
97,954,3748,8412,6047,6618
98,0,35,4,2,3
99,126,12916,14,26,67
100,6423,237,2,10,30
101,500,226,8,217,37
102,505,1252,265,5681,213
103,12589,1594,490,750,1287
104,4210,401,227,414,160
105,99,371,722,332,81
106,0,102,480,15,27
107,27,1714,890,3392,1493
108,0,6,6,2,1
109,0,4,13,10,12
110,30,304,607,728,905
111,337,971,7537,6513,9535
112,133,733,167,381,400
113,1890,3549,1003,4358,3325
114,808,14349,1194,421,788
115,156,215,378,1636,1860
116,295,65,337,831,941
117,393,0,0,0,0
118,32358,840,30,47,46
119,39,0,0,0,0
120,7747,63,150,3006,113
121,100,18,111,4504,14
122,1317,1,601,717,1509
123,1966,176,371,800,740
124,1271,505,453,1571,3337
125,7606,1235,863,2277,1577
126,14139,12948,12761,12765,14716
127,1431,3259,591,119,165
128,5058,2613,372,180,294
129,538,116,274,458,610
130,2140,73,977,552,536
131,345,2575,49,53,56
132,4007,185,66,9,13
133,11229,15338,44,135,472
134,23,60,239,2008,44
135,23,155,495,148,178
136,148,0,190,268,244
137,1752,3180,2446,7517,659
138,0,0,30,4305,363
139,12003,1435,207,1650,1267
140,12,1,115,2465,2308
141,27,0,19,188,49
142,0,0,0,0,0
143,11,330,257,112,85
144,2519,2459,2823,1404,1729
145,483,334,473,133,142
146,440,899,822,11699,4915
147,26,9,71,112,147
148,388,148,28,17,17
149,14335,337,50,14,12
150,5048,14724,7105,3545,3727
151,11148,2529,11317,5330,8045
152,6636,2766,7628,7972,8131
153,6596,6719,575,722,2195
154,1016,25,4419,5681,2985
155,252,120,1434,3721,1886
156,833,362,103,1327,230
157,24,46,25,581,195
158,0,0,0,0,0
159,3757,8051,3922,4731,1902
160,2726,8,15,30,35
161,109,449,255,1654,1536
162,576,198,1398,733,855
163,15985,4959,1664,2256,2454
164,9009,4923,1627,2048,2393
165,92,5101,271,1702,35
166,16129,7428,683,1028,678
167,499,4198,29,85,59
168,18122,4457,3222,3019,2977
169,0,0,0,0,0
170,3609,33,550,1017,997
171,9961,1061,2160,1776,385
172,5,451,305,5156,279
173,3220,128,2388,5525,3958
174,34,1735,981,8354,4857
175,135,359,3545,1156,3988
176,26,1630,1281,3553,845
177,4826,12,37,105,51
178,2929,16,68,172,82
179,19233,13886,11609,8293,10179
180,657,4016,1461,218,72
181,116,550,3446,1860,1396
182,62,4133,532,129,53
183,2138,3421,577,2462,1659
184,997,2923,1031,6300,633
185,79,205,20,12,24
186,24704,8579,23050,21422,24136
187,9615,3306,10070,6170,3191
188,7957,21054,16765,13033,8408
189,674,1553,1641,1125,1318
190,16571,1043,128,97,94
191,1482,245,256,943,1203
192,1185,421,3704,3673,4162
193,7971,1452,707,414,298
194,4062,1057,1625,1054,1041
195,73,4,617,37,91
196,20,176,1149,4304,81
197,971,139,1883,5148,461
198,16512,1909,779,3955,2195
199,120,855,775,669,713
200,1083,242,123,372,95
201,468,6049,92,3274,1445
202,467,3425,1211,5140,1467
203,1499,1150,292,233,278
204,5,443,3117,1794,1759
205,709,2894,2526,5889,7251
206,1,3568,576,255,297
207,17,1,10,8,20
208,2196,1180,850,1481,1255
209,14,0,369,299,306
210,344,693,6530,5412,3377
211,424,727,7001,8459,3426
212,1389,3682,2569,574,386
213,15420,3192,2528,7999,8284
214,26216,11509,4105,20775,4235
215,8662,8801,2570,11994,2802
