ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1210,9777,303,9833,1521
1,5062,550,4387,4602,7228
2,7590,7827,6313,3069,7862
3,5388,2015,5013,6704,7746
4,7281,868,4588,9257,8924
5,372,5108,6137,1291,1721
6,1016,2279,404,2347,6968
7,5222,1855,2694,3645,6266
8,9752,4642,2376,9182,7435
9,6291,7931,7821,1611,4407
10,4990,2614,1684,6889,2911
11,5207,1500,8276,688,6396
12,4421,7635,6295,513,8482
13,4087,8351,8887,5086,5477
14,448,973,9319,9263,6555
15,1976,1296,1278,8952,8242
16,9366,648,8072,3526,8121
17,1334,8687,172,9123,6004
18,9752,1418,3765,8702,2160
19,5207,122,6196,8882,2166
20,2931,4998,2425,9577,959
21,6894,5967,8423,424,5618
22,4059,9698,8996,9156,2820
23,8434,9152,7536,4815,2280
24,3639,867,2453,6827,3617
25,6746,1056,8741,4108,6829
26,4488,867,8031,9049,1024
27,5900,3365,9995,2647,733
28,7579,4984,4527,2391,6808
29,1438,6244,2665,2969,5212
30,4717,7291,3085,2743,8632
31,4717,1082,9506,181,5392
32,3211,2388,9141,6402,9694
33,2208,9010,7821,8448,8652
34,5298,3250,9835,1986,2949
35,9633,6398,1889,4218,677
36,8807,2931,7809,9672,5586
37,8674,198,9899,904,30
38,2374,457,2883,4200,3666
39,5065,6894,7328,3314,6539
40,8315,9911,6707,167,1563
41,862,7674,1591,8789,2752
42,606,5041,4031,9789,9673
43,6783,9209,7115,4118,7720
44,606,2991,8043,7043,5586
45,2688,8922,161,4866,376
46,1976,2014,9363,7226,3379
47,8360,2528,9899,6073,5086
48,7861,679,5519,5125,8897
49,7088,8353,9189,5309,1200
50,9816,8162,2122,3526,2220
51,9780,9415,8639,7039,3512
52,4488,5788,5868,5735,8566
53,5054,1855,9504,5903,8922
54,6224,2751,5992,1979,8432
55,9277,6485,6412,5106,6491
56,1710,5177,3731,4439,7893
57,3763,869,8157,2338,1615
58,450,4097,316,1780,2634
59,664,1486,4314,3124,953
60,3665,4033,4005,7513,2108
61,310,380,779,178,6382
62,5321,3870,2505,2266,8924
63,8381,6857,5009,3894,7024
64,4662,5603,9249,3667,5518
65,3639,1471,9456,6773,2407
66,1164,3756,3408,1091,8633
67,8754,5978,5305,3667,9131
68,7800,5736,9554,2439,1670
69,2045,8224,2910,1511,3257
70,3684,4033,9348,2858,4799
71,9366,3873,811,9713,1107
72,4059,9198,7193,4123,1497
73,7266,1098,9536,6210,2505
74,1548,3892,3203,3031,623
75,405,6182,118,6265,2004
76,4865,2401,615,8929,2335
77,4913,9963,4952,7775,8145
78,9487,3432,2694,4794,1638
79,9452,7999,4893,2219,6631
80,4717,4033,3163,8163,172
81,6291,2876,2144,8546,2041
82,8605,6762,4640,9792,1255
83,818,9159,6245,8748,4836
84,9120,1439,5745,4602,7953
85,1078,7919,680,1403,9414
86,450,4758,6172,5386,4665
87,5207,821,5121,8189,2175
88,9950,1515,2743,716,3700
89,7266,581,1496,1313,5271
90,8811,1598,5488,7763,6067
91,5386,1598,9834,2769,7141
92,6771,8541,77,7066,7805
93,5222,3279,8989,5558,990
94,7050,8687,4263,4112,8518
95,6224,2593,3314,9117,5968
96,6932,9923,9886,4661,9650
97,2395,5998,7862,6210,3370
98,7531,4287,2015,4182,5747
99,6970,9093,3432,6935,8299
100,8250,4033,6517,3667,8498
101,6783,7215,7481,7531,7314
102,6544,7807,9363,3526,4254
103,9349,2224,8028,221,2800
104,4677,7999,785,9617,2354
105,2254,611,2676,5229,1514
106,7579,7099,210,7061,8704
107,9780,8900,6137,9276,2014
108,7694,8125,4161,1235,4269
109,9752,1802,3185,7410,6555
110,3899,3250,704,2682,3389
111,9816,2937,5629,1237,60
112,9752,9998,7522,3338,4697
113,6783,2388,9689,9866,6686
114,606,490,6592,9292,2331
115,448,8754,1929,665,5161
116,606,2625,4428,4769,560
117,372,8383,3659,1221,4650
118,8381,5461,9506,7226,3667
119,372,1861,3659,7197,450
120,8360,1855,2638,5392,2837
121,8295,2262,8143,1881,7792
122,1819,8167,9539,3206,3911
123,6291,9329,6216,3341,5130
124,6291,3130,8546,8171,9625
125,3901,3776,6994,1981,7754
126,4268,3902,3070,205,2641
127,448,8353,5553,4334,5477
128,448,7366,4958,3868,5586
129,2162,1096,6495,434,2800
130,4717,2047,2694,9523,2188
131,1710,8687,8641,8592,1882
132,4993,4136,6517,6210,96
133,6110,2412,7472,3841,6091
134,1976,7079,8486,3667,8871
135,7882,8137,9689,6176,1637
136,8867,4116,4838,5178,748
137,6775,6285,3495,4007,5477
138,699,5453,6198,9368,2160
139,2148,7680,3918,5891,9742
140,6894,1140,7115,7226,2505
141,4391,3196,316,1371,9814
142,9450,7079,8241,1299,7029
143,5901,4136,5108,4002,2936
144,3763,9078,5153,5191,2166
145,8086,1879,9254,3657,1275
146,9992,4013,499,3934,9570
147,4548,8710,1820,4961,3703
148,4075,9939,1612,9553,8016
149,9468,6164,4290,6492,8119
150,4717,389,978,227,1056
151,988,4476,5760,7046,6654
152,4005,3543,9804,6492,4093
153,5224,9568,6463,8575,5586
154,8867,9958,3059,2171,4994
155,2963,9106,4282,9250,2198
156,5321,814,161,763,9188
157,7345,3392,3130,6533,2938
158,5900,5786,2494,3139,2337
159,8696,5846,2350,7445,1868
160,606,5125,332,1588,4638
161,6902,2982,3561,4263,177
162,5949,7794,4285,70,1376
163,4005,4905,2102,1130,953
164,2287,7449,7868,4257,7024
165,8439,6812,7492,3667,6217
166,7606,7201,754,8251,7419
167,4378,4033,7847,3841,6078
168,5054,6894,365,5225,3406
169,4280,8230,6699,960,412
170,405,6658,2122,7013,8398
171,1120,2479,1983,5214,4007
172,3118,1972,5569,1574,1033
173,4488,1538,3577,338,6774
174,8366,1808,4834,9734,8515
175,1796,4144,9046,2191,8534
176,5924,9968,6386,3667,5855
177,699,3655,2350,5090,5163
178,313,5342,4263,5746,455
179,3763,3670,7270,143,4044
180,4384,4996,6207,7823,2175
181,5032,3005,7431,513,3074
182,4005,7827,3130,3719,7338
183,4552,3660,365,3856,596
184,1710,1258,9969,3667,5596
185,4821,2296,5568,6089,5596
186,5062,557,549,7226,5441
187,9752,5208,8789,1174,5450
188,4087,550,8092,3657,1956
189,6291,1623,7646,5721,5605
190,9168,8631,9987,8061,2602
191,756,5423,7369,3751,5192
192,4342,3116,5993,8882,7426
193,7579,8394,8378,3224,3517
194,2019,7921,8118,4334,8837
195,7780,5849,1670,638,5590
196,8366,1372,8698,3667,4523
197,4488,9239,7893,6024,9921
198,8921,7729,72,1745,5221
199,7012,9839,6392,4678,6370
200,4271,361,6364,2376,5482
201,4391,9326,1900,3946,7883
202,664,3365,8989,1782,2585
203,6151,6845,4430,8491,3337
204,4717,6506,8826,6039,8003
205,3676,9641,1204,2420,5231
206,9992,6805,7991,5415,2825
207,8434,8360,5959,3784,5691
208,4717,9698,326,5191,990
209,4717,5618,4625,807,6370
210,3676,157,9533,8580,5321
211,5207,8401,8754,5903,210
212,9752,7291,3864,4602,9287
213,6291,6698,9844,3837,6779
214,9600,8240,8567,7273,903
215,344,9663,6940,4007,1632
216,448,3812,9853,1929,4710
217,9258,8154,9876,854,8988
218,9289,8149,7988,8399,9715
219,3766,6735,7001,6889,1029
220,8221,5461,72,2766,2400
221,4813,198,9377,3715,2534
222,9780,1418,508,3139,9061
223,1571,5334,8061,3667,6618
224,9468,6403,2466,8178,7495
225,9816,4011,5870,4123,83
226,8144,1378,3322,4605,1107
227,7306,7827,5406,8702,5807
228,606,4905,7926,1881,9109
229,7800,2964,3797,1803,8056
