ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,42,27,18,15
1,1125,1310,322,454,286
2,22,74,100,2655,126
3,6613,2900,5619,6395,5757
4,8813,1585,866,3407,1489
5,3017,128,240,188,321
6,874,1098,77,149,126
7,545,284,419,379,277
8,135,156,278,156,199
9,7955,547,2044,1070,1120
10,6656,1846,5610,7297,6627
11,9210,3862,6524,5081,4811
12,589,366,157,3328,460
13,2346,2855,7989,3669,6758
14,16,114,46,3523,393
15,29,3,226,19,24
16,38,432,724,3108,843
17,1457,388,2934,2342,1844
18,49,2641,2127,4233,699
19,2250,7760,4314,6249,4206
20,910,3620,3172,1458,1999
21,6,7,55,30,29
22,471,5,3,7,8
23,1891,1542,1963,3656,3584
24,1737,3255,644,772,658
25,3,8,83,50,37
26,1450,469,205,157,144
27,7172,1943,6388,1991,5080
28,5203,758,1783,2425,500
29,903,129,1904,253,666
30,927,263,207,31,204
31,572,4,97,107,107
32,582,504,273,38,223
33,977,674,964,194,151
34,7814,214,1703,3690,3039
35,3974,288,1278,147,167
36,735,3,3,3,6
37,0,0,77,69,78
38,0,0,0,0,0
39,201,422,160,255,124
40,59,2069,120,166,133
41,65,861,737,863,870
42,511,898,434,203,193
43,7,232,366,460,414
44,422,2532,419,3931,1016
45,6600,402,1703,924,622
46,309,249,0,2,1
47,3103,25,2,3,2
48,2826,1411,2912,7278,6596
49,1189,194,942,3130,2773
50,2537,253,2712,6820,4422
51,1610,1326,1197,1163,1486
52,22,324,439,39,85
53,21,253,718,511,387
54,1,14,175,1,1
55,1,27,369,74,154
56,58,25,218,228,212
57,2934,265,675,127,296
58,529,487,1488,1408,1880
59,4878,1387,1725,1944,2088
60,15,1,1,64,11
61,23,4,0,1399,0
62,73,254,274,368,361
63,2,0,0,3,2
64,11,2,0,2839,1
65,68,0,8,18,20
66,1894,58,252,134,363
67,33,963,31,1783,35
68,74,138,225,7,94
69,497,992,475,433,358
70,70,517,260,325,334
71,6644,263,88,42,43
72,1902,276,881,933,1259
73,4006,88,730,535,479
74,76,433,122,51,55
75,128,284,508,369,473
76,8319,1467,4124,2012,5555
77,3856,3367,1346,3226,2269
78,876,133,14,45,52
79,0,420,0,3,6
80,2675,24,320,334,494
81,5760,349,51,609,699
82,7,35,54,657,350
83,755,647,3392,2312,2853
84,10,114,84,42,32
85,0,7,46,3,1
86,3432,350,687,4578,1138
87,2066,7541,1753,5468,1498
88,393,4733,2278,1139,1977
89,149,4797,1057,3456,961
90,2,0,0,0,0
91,0,0,0,0,0
92,1,76,1,0,0
93,0,2,16,0,0
94,0,33,139,23,34
95,816,1834,1493,5110,1152
96,5,81,360,361,323
97,719,2291,3947,3159,3289
98,0,30,4,2,3
99,116,5965,14,26,60
100,4262,216,2,10,30
101,414,216,8,212,37
102,438,998,243,4183,194
103,6689,1170,420,637,1039
104,2760,349,210,364,149
105,90,318,619,307,75
106,0,96,421,14,26
107,26,1443,720,2820,1212
108,0,6,6,2,1
109,0,4,13,10,12
110,30,248,508,619,757
111,306,800,3549,3275,4508
112,123,620,160,339,358
113,1488,2390,819,3065,2492
114,729,7110,1069,397,714
115,151,194,347,1369,1511
116,261,62,299,695,786
117,379,0,0,0,0
118,9222,698,28,45,44
119,38,0,0,0,0
120,4794,61,139,2196,105
121,95,18,108,3527,14
122,1084,1,522,615,1213
123,1682,155,322,658,611
124,1145,433,376,1083,2022
125,4865,990,678,1721,1181
126,7114,6687,6469,6653,7233
127,1200,2490,532,113,154
128,3514,1922,345,173,281
129,471,109,257,420,552
130,1689,69,770,479,462
131,298,1787,47,51,53
132,2942,171,66,9,13
133,6377,7325,44,132,447
134,23,59,231,1758,42
135,20,147,447,140,170
136,135,0,181,245,223
137,1465,2591,2011,5127,604
138,0,0,27,3387,325
139,6561,1146,202,1391,1094
140,12,1,106,1668,1532
141,26,0,19,175,46
142,0,0,0,0,0
143,11,291,236,109,82
144,1983,1872,2070,1156,1361
145,436,267,366,111,112
146,369,750,674,6318,3335
147,26,9,67,104,134
148,337,141,26,16,16
149,7175,295,49,14,12
150,3440,7107,4207,2436,2517
151,6289,1891,6181,3619,4934
152,4188,2139,4077,4393,4353
153,3964,4176,525,635,1695
154,874,25,3009,3749,2206
155,228,108,1085,3025,1456
156,690,345,96,1209,208
157,24,45,25,542,180
158,0,0,0,0,0
159,2788,4863,2925,3644,1586
160,2071,7,15,30,34
161,99,397,236,1385,1307
162,458,179,1083,609,696
163,7597,3371,1258,1765,1874
164,5485,3153,1351,1675,1905
165,87,3599,255,1526,35
166,7509,4698,635,954,611
167,458,2965,29,83,55
168,7875,2691,2007,1919,1813
169,0,0,0,0,0
170,2838,32,421,706,687
171,5691,779,1622,1339,336
172,5,391,260,3915,240
173,2474,120,1717,3512,2617
174,34,1360,810,5128,3382
175,129,336,2809,1051,2892
176,26,1437,1116,2929,766
177,3648,12,36,101,48
178,2180,16,65,163,80
179,8226,6862,5357,4275,4921
180,557,2605,1121,207,69
181,106,483,2629,1481,1151
182,60,2957,463,123,49
183,1642,2287,500,1837,1294
184,873,2163,910,4489,569
185,77,191,20,12,23
186,8895,4862,8569,8379,8722
187,5773,2509,5748,4104,2399
188,4490,8377,7345,6604,4445
