ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,952,7517,1270,1270,1270
1,959,8849,135,1670,1670
2,2159,146,2526,5338,2298
3,983,151,1220,1220,1220
4,201,4161,647,6003,8711
5,6431,816,6296,6296,6296
6,2083,1636,328,339,339
7,1283,645,1629,1629,1629
8,943,1736,2159,828,828
9,3,1464,957,957,957
10,491,8254,1303,87,1303
11,1201,5624,8867,7216,6737
12,5788,3910,3036,9104,885
13,6045,5475,8238,4122,4122
14,1823,6677,718,4776,947
15,5176,794,794,7131,7131
16,507,1716,2118,1512,21
17,351,814,6808,760,6808
18,1777,1859,1960,4870,8285
19,4841,217,1878,1038,1038
20,2410,48,940,159,159
21,634,541,176,176,176
22,2168,378,489,194,257
23,2274,623,947,8088,8088
24,3012,2982,2209,2872,5612
25,7276,7921,6826,3218,3218
26,5988,8888,6142,6142,6142
27,1557,8357,6824,4870,2745
28,3729,537,630,2101,2101
29,914,400,2271,4141,2271
30,4905,29,1406,101,1229
31,8392,1722,1560,1633,1633
32,1442,1208,2068,101,2068
33,2076,1110,5835,1017,1017
34,3419,4101,3673,1322,1322
35,5079,2052,1496,1312,1312
36,761,2272,755,37,37
37,1564,1564,347,6633,6633
38,1564,1564,1564,1564,1564
39,1503,2094,488,1384,984
40,4031,7288,1678,950,2007
41,1119,8141,1237,492,492
42,1209,786,4385,725,930
43,264,1045,1658,963,963
44,4892,666,907,1913,708
45,1727,1807,2306,1171,1171
46,977,1940,120,470,2304
47,1323,2181,1198,1161,1161
48,1291,1671,382,1052,1767
49,2008,175,583,583,583
50,233,1297,479,530,530
51,468,1139,709,1456,1456
52,1401,986,931,645,770
53,1554,1407,624,5862,347
54,1259,1741,1349,1373,1373
55,387,268,89,702,2152
56,2276,4127,127,4406,253
57,1550,175,8014,655,655
58,2084,623,1085,949,949
59,4381,2232,5650,5650,7311
60,2274,2274,1425,2274,1425
61,2092,1351,1274,29,1274
62,1869,1869,1238,1238,1690
63,1302,69,69,1614,1614
64,1432,4352,69,589,1047
65,528,69,2121,1827,1827
66,631,745,3811,3811,3811
67,7707,1751,8271,4528,8271
68,5407,268,846,5407,1612
69,2007,956,8538,2196,2196
70,2172,1237,2172,961,961
71,1209,1670,685,779,779
72,1542,156,2149,833,833
73,98,557,370,2228,2228
74,22,761,1773,1900,807
75,1590,2009,2284,2284,2284
76,3959,488,118,2242,675
77,281,2227,522,2227,538
78,920,7810,2249,1010,1010
79,2205,1026,2205,2305,2305
80,11,659,1471,1471,1471
81,62,1911,1189,1189,1491
82,549,116,135,1491,549
83,923,1927,2201,947,947
84,901,2083,1156,1156,1156
85,1296,2260,1358,1493,1493
86,978,1541,1617,1990,1767
87,696,663,663,1168,1168
88,1071,4521,1588,669,1588
89,1117,6824,6671,4528,1066
90,617,467,467,467,467
91,467,467,467,467,467
92,7592,1510,1829,467,467
93,1497,1442,2019,1497,1497
94,1497,770,6072,3665,3665
95,1425,1188,1390,614,1425
96,2210,429,1012,915,143
97,1957,2059,2091,1163,2091
98,964,1722,846,7166,846
99,1727,242,1116,2092,1629
100,187,696,797,641,797
101,2212,493,783,828,1066
102,2007,1130,1773,1289,1773
103,447,61,98,5503,5503
104,605,968,690,1392,1532
105,2012,1349,1200,855,2012
106,775,216,855,9126,9126
107,109,2119,327,2669,327
108,1317,753,1709,1709,1709
109,1317,1925,1434,2249,2249
110,463,222,532,532,532
111,357,476,146,2153,1925
112,2024,371,7474,1859,1859
113,1913,45,1130,485,485
114,551,860,1588,1937,1965
115,785,8692,1531,2209,2209
116,361,8335,8326,8335,8335
117,571,869,869,869,869
118,1722,3530,2206,2206,2206
119,2288,869,869,869,869
120,653,433,1650,629,2035
121,894,8685,1331,1251,207
122,766,281,611,1300,1300
123,4996,539,1202,1536,1202
124,1240,426,135,960,960
125,1779,39,313,1680,1390
126,5896,7240,1009,1009,1009
127,2134,700,1369,5320,407
128,1831,868,1129,2089,4677
129,1405,1442,1741,1345,1345
130,672,1688,1424,1686,1686
131,1558,649,294,2253,2253
132,29,955,968,1683,7004
133,3482,1855,1588,6481,2525
134,898,696,1965,2381,5650
135,1840,9,560,123,123
136,952,1273,1463,19,19
137,5608,1253,530,6671,6726
138,2043,2043,156,1712,778
139,4381,352,2252,560,560
140,2292,2272,156,659,659
141,4878,1669,1660,1073,2024
142,1669,1669,1669,1669,1669
143,1629,1871,2051,2051,2104
144,1197,3248,3913,3307,3307
145,2944,3159,2682,3437,2682
146,1718,390,1803,1803,1803
147,1408,561,801,1538,1538
148,401,1548,7711,1804,1804
149,2599,2117,7489,786,2190
150,396,3823,2283,2153,2153
151,6998,356,1046,522,522
152,7440,1693,1524,1524,2057
153,759,759,1291,1291,1291
154,1940,173,1950,1767,1767
155,2007,422,553,8938,620
156,419,353,97,828,1674
157,894,2269,981,300,1868
158,847,847,847,847,847
159,8144,1828,7998,764,2159
160,78,1557,1400,1400,1400
161,1400,6778,6732,6732,6732
162,1387,1855,1680,1049,1049
163,1747,1442,690,1108,1108
164,4401,1088,606,2126,700
165,7311,2049,8764,137,2381
166,1751,2193,4763,1289,530
167,909,1353,968,870,560
168,94,231,1969,1526,1526
169,1254,1254,1254,1254,1254
170,679,1352,359,200,1554
171,1003,8493,1403,2951,2951
172,2353,8239,7644,7300,7644
173,1190,502,754,754,754
174,1044,502,1289,6955,7291
175,5350,1040,155,2723,4394
176,2791,239,1885,4870,3570
177,1462,593,412,255,255
178,2283,1098,7870,7870,7870
179,1918,4439,1161,1914,1914
180,161,1958,161,668,1709
181,1937,1810,3941,2104,2104
182,4905,2039,4409,450,6803
183,584,1537,1940,1907,1907
184,1016,143,1707,2049,1707
185,727,2082,8609,1585,1585
186,629,1299,2165,821,1151
187,1543,721,1863,1863,1863
188,2281,2228,2137,1844,147
189,446,1697,1319,1864,1864
190,83,83,695,1329,1551
191,59,902,1503,1713,1713
192,700,1670,101,1971,7748
193,8505,645,5145,8614,650
194,9025,555,549,1685,1685
195,1605,1605,5089,8111,8111
196,5856,1200,1885,1078,1077
197,552,4951,4079,2048,846
198,8954,7298,1201,1517,1517
199,187,991,330,330,330
200,959,219,1501,658,1570
201,4847,2590,10,5766,7401
202,1153,239,2043,2055,364
203,7657,5221,6207,8994,5221
204,94,4822,464,1709,1709
205,8283,2183,243,7761,7761
206,955,30,7431,6603,7790
207,8303,5314,6963,8540,8540
208,1197,2225,2134,2134,2134
209,3520,1668,5672,5672,5672
210,1362,7249,852,2007,2007
211,8058,8278,1733,1516,56
212,2273,1969,1868,7429,7429
213,2084,1344,836,823,823
214,1650,2280,1650,389,1450
215,663,239,1040,530,459
216,1200,1119,4118,961,1997
217,2170,5879,177,714,714
218,413,1915,419,419,419
219,1154,2290,989,989,989
220,1178,1946,2303,2303,2303
221,1497,1592,1507,1982,494
222,1668,4126,656,1331,1331
223,479,105,479,6671,479
224,2234,3193,1127,1127,1127
225,829,9030,82,82,82
226,1054,529,1443,8708,8708
227,2285,751,1007,1133,1371
