Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	0	0.0	5.828	42.653	8.833	0.0	6.351	37.99	8.051
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	1	0.0	5.946	42.912	8.473	0.0	6.037	38.216	7.719
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	2	0.0	5.88	40.944	7.583	0.0	5.854	36.255	6.886
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	3	0.0	5.788	38.117	6.604	0.0	5.54	33.658	6.031
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	4	0.0	5.618	35.409	5.851	0.0	5.343	31.184	5.354
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	5	0.0	5.448	32.718	5.236	0.0	5.291	28.737	4.8
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	6	0.0	5.291	30.659	4.841	0.0	5.107	26.863	4.419
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	7	0.0	5.12	28.655	4.617	0.0	4.898	25.129	4.203
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	8	0.0	4.911	27.422	4.327	0.0	4.728	24.01	3.934
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	9	0.0	4.754	26.166	4.184	0.0	4.544	22.897	3.807
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	10	0.0	4.793	24.905	3.953	0.0	4.466	21.76	3.608
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	11	0.0	4.662	24.072	3.781	0.0	4.309	21.029	3.445
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	12	0.0	4.649	23.357	3.627	0.0	4.374	20.368	3.295
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	13	0.0	4.623	22.268	3.526	0.0	4.374	19.417	3.182
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	14	0.0	4.584	21.866	3.451	0.0	4.256	19.057	3.104
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	15	0.0	4.57	21.429	3.347	0.0	4.217	18.672	3.012
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	16	0.0	4.505	21.252	3.269	0.0	4.073	18.522	2.932
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	17	0.0	4.518	20.603	3.214	0.0	4.034	17.956	2.889
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	18	0.0	4.453	20.5	3.16	0.0	4.02	17.876	2.838
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	19	0.0	4.439	20.184	3.084	0.0	4.047	17.596	2.771
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	20	0.0	4.361	19.844	3.084	0.0	4.099	17.329	2.776
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	21	0.0	4.387	19.56	3.032	0.0	4.06	17.081	2.725
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	22	0.0	4.282	19.347	3.007	0.0	4.02	16.9	2.71
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	23	0.0	4.23	19.384	2.98	0.0	3.955	16.932	2.675
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	24	0.0	4.178	18.958	2.945	0.0	3.889	16.575	2.647
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	25	0.0	4.204	18.776	2.947	0.0	3.955	16.404	2.659
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	26	0.0	4.164	18.687	2.934	0.0	3.929	16.347	2.645
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	27	0.0	4.151	18.598	2.923	0.0	3.929	16.28	2.63
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	28	0.0	4.02	18.563	2.905	0.0	3.929	16.252	2.613
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	29	0.0	3.994	18.511	2.89	0.0	3.916	16.23	2.597
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	30	0.0	3.968	18.383	2.889	0.0	3.837	16.116	2.591
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	31	0.0	3.942	18.329	2.872	0.0	3.837	16.067	2.575
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	32	0.0	4.02	18.098	2.874	0.0	3.863	15.868	2.574
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	33	0.0	4.06	18.169	2.909	0.0	3.955	15.951	2.603
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	34	0.0	4.047	18.216	2.906	0.0	3.955	16.008	2.606
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	35	0.0	3.981	18.187	2.906	0.0	3.955	15.988	2.6
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	36	0.0	3.968	18.243	2.919	0.0	3.85	16.049	2.615
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	37	0.0	3.968	18.043	2.928	0.0	3.903	15.882	2.621
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	38	0.0	3.903	17.822	2.899	0.0	3.876	15.689	2.589
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	39	0.0	3.968	17.855	2.917	0.0	3.968	15.715	2.605
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	40	0.0	3.876	17.861	2.92	0.0	3.876	15.746	2.606
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	41	0.0	3.85	17.91	2.884	0.0	3.863	15.784	2.571
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_MagFace_SGD.yaml	222	42	0.0	3.889	18.006	2.941	0.0	3.889	15.892	2.626
