ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,0,0,0,0
13,10,1,3,3,1,4
14,2,1,0,1,1,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,286,187,523,443,454,465
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,3,2,1,1
23,0,0,0,0,0,0
24,12,0,1,0,2,2
25,0,0,0,0,0,0
26,0,1,0,0,0,0
27,0,0,0,0,0,0
28,1,0,2,0,0,0
29,390,584,527,398,468,443
30,0,0,0,0,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,13,9,12,13,12,13
38,2,4,24,35,29,26
39,460,125,194,1005,672,838
40,3,0,0,0,0,0
41,0,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,1,0,1,1,1
50,4,13,42,55,41,53
51,4,0,1,4,4,2
52,0,0,0,0,0,0
53,0,2,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1438,2551,2434,7075,8976,8862
58,5,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,2,0,0,1,1
64,0,0,0,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,1,1
72,12,2,5,5,4,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,58,111,71,175,209,180
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,2,1,1,1
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,1,0,0,0
83,0,0,0,0,0,0
84,0,0,1,1,1,1
85,0,0,0,0,0,0
86,1,1,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,8,10,6,6,4
94,5,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,21,0,1,0,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,6,72,103,92
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,0,1,1
108,1,2,3,5,11,11
109,6,0,0,0,0,0
110,3,0,0,0,0,0
111,0,0,0,0,0,0
112,0,2,1,1,0,0
113,4,1,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,12,105,28,17,15,13
118,2,0,2,14,18,20
119,0,0,0,8,7,7
120,4,7,2,6,2,3
121,0,1,0,0,0,0
122,0,0,0,0,0,0
123,54,56,38,19,32,29
124,1,1,0,0,0,0
125,0,0,0,0,0,0
126,11,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,384,684,619,848,785,814
133,3,15,14,22,31,28
134,2,0,0,0,1,0
135,0,14,20,23,33,47
136,0,2,3,1,5,5
137,0,1,1,4,5,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,1,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,1,2,4,12,10
149,364,850,1546,777,933,889
150,662,1183,2079,2152,2617,2347
151,16,4,26,40,35,42
152,112,71,80,52,60,55
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,0,5,4,10,10
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,4,1,0,0,0,0
171,844,299,343,479,446,463
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,0,1
175,4,3,3,13,10,6
176,0,64,6,5,12,15
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,1,1,1,1
182,1,0,0,0,0,0
183,162,328,396,495,457,411
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,1,1,1
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,1,1,1,1,1,1
197,1,1,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,19,103,31,157,245,211
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
