ids,epoch_0
0,3335
1,125
2,28
3,1218
4,7649
5,9149
6,11196
7,1958
8,8784
9,4670
10,12677
11,12918
12,8268
13,17359
14,8661
15,460
16,332
17,658
18,28525
19,3980
20,4826
21,9594
22,7709
23,6244
24,17595
25,2927
26,1148
27,2336
28,556
29,3076
30,5521
31,13047
32,10569
33,16158
34,661
35,7169
36,2991
37,5987
38,187
39,8644
40,5663
41,1160
42,1571
43,6984
44,561
45,6290
46,9998
47,943
48,9865
49,20249
50,21566
51,26990
52,5070
53,1193
54,22254
55,3835
56,5084
57,593
58,21188
59,16798
60,7863
61,1671
62,848
63,15503
64,19195
65,10661
66,108
67,4793
68,1169
69,7510
70,4414
71,2521
72,12418
73,1471
74,8868
75,3858
76,2407
77,10266
78,8896
79,15395
80,10291
81,11218
82,2739
83,12996
84,9200
85,2639
86,4935
87,4023
88,9119
89,2254
90,678
91,87
92,1891
93,1648
94,1057
95,1009
96,98
97,12752
98,2028
99,5505
100,905
101,2124
102,1719
103,10323
104,2384
105,1074
106,1027
107,600
108,3435
109,411
110,10760
111,3607
112,5766
113,3880
114,5829
115,5262
116,737
117,7166
118,16059
119,2911
120,881
121,5215
122,8907
123,22
124,6774
125,14442
126,9477
127,2074
128,11962
129,6323
130,5809
131,5623
132,939
133,600
134,752
135,2786
136,2579
137,5364
138,5199
139,4938
140,2611
141,8320
142,0
143,1178
144,7
145,830
146,610
147,1819
148,1826
149,3860
150,3902
151,5082
152,11742
153,16176
154,4779
155,5514
156,2042
157,1827
158,13450
159,9262
160,6805
161,10690
162,832
163,991
164,8686
165,2425
166,2666
167,4919
168,5851
169,2470
170,27111
171,1145
172,748
173,204
174,1858
175,3715
176,3086
177,14839
178,13047
179,8050
180,2504
181,5312
182,3020
183,469
184,355
185,1240
186,1580
187,17560
188,835
189,9908
190,2024
191,3666
192,753
193,13273
194,22377
195,841
196,9061
197,1343
198,11961
199,11047
200,862
201,2911
202,2382
203,217
204,456
205,11220
206,1047
207,1477
208,4313
209,11858
210,4650
211,7099
212,2316
213,2712
214,4881
215,9592
216,6928
217,4420
218,5172
219,1718
220,2278
221,2862
222,3101
223,3823
224,797
225,1470
226,2354
227,2851
228,207
229,4215
230,567
231,11655
232,8005
233,12003
234,2455
235,24
236,13
237,1978
238,5040
239,6667
240,17782
241,12629
242,13279
243,4191
244,7497
245,59
246,13797
247,6124
248,13658
249,93
250,1019
251,5390
252,1100
253,1224
254,831
255,1111
256,16034
257,20934
258,295
259,1
260,15843
261,1118
262,3692
263,8241
264,8956
265,15519
266,10592
267,2504
268,9318
269,3740
270,10803
271,5488
272,22069
273,1987
274,11665
275,549
276,886
277,4245
278,1679
279,2272
280,7148
281,9676
282,546
283,7397
284,1484
285,1641
286,444
287,1055
288,2369
289,1832
290,4984
291,9638
292,529
293,17292
294,9419
295,214
296,249
297,5587
298,5189
299,5405
300,2115
301,232
302,15243
303,575
304,876
305,3449
306,3105
307,1629
308,2715
309,1507
310,733
311,2264
312,6928
313,6571
314,14712
315,16584
316,7501
317,20520
318,928
319,13
320,732
321,2785
322,2086
323,3023
324,22983
325,11837
326,7815
327,12950
328,3221
329,13125
330,6200
331,3192
332,8064
333,0
334,0
335,11020
336,0
337,15
338,7054
339,2200
340,12937
341,7355
342,7726
343,4513
344,4372
345,29
346,3680
347,260
348,2471
349,4478
350,4819
351,1
352,4353
353,1
354,280
355,13531
356,302
357,1475
358,5192
359,5521
360,76
361,2782
362,436
363,1052
364,3295
365,251
366,8650
367,332
368,9228
369,0
370,7678
371,0
372,32
373,3029
374,253
375,4169
376,13976
377,1561
378,19440
379,16526
380,2112
381,744
382,10971
383,3833
384,5347
385,4233
386,4011
387,4395
388,7370
389,18483
390,4096
391,4991
392,7533
393,8343
394,1788
395,13
396,1009
397,21453
398,4
399,5166
400,3343
401,1235
402,18924
403,1564
404,518
405,10175
406,17139
407,2935
408,13608
409,16168
410,13192
411,9925
412,1216
413,13208
414,10175
415,17769
416,5467
417,5565
418,11384
419,9514
420,5099
421,4041
422,6088
423,5519
424,15355
425,13669
426,966
427,79
428,8778
429,26676
430,4114
431,10724
432,3538
433,58
434,1368
435,953
436,275
437,674
438,18628
439,26145
440,25550
441,10979
442,1195
443,11261
444,3557
445,12146
446,8253
447,795
448,2712
449,15295
450,1560
451,3469
452,466
453,2724
454,1318
455,1524
456,1665
457,15459
458,23518
459,5410
460,4000
461,2395
462,12912
463,9734
464,14988
465,3364
466,9746
467,10384
468,14150
469,16371
470,993
471,12885
472,14884
473,4530
474,8704
475,7298
476,5280
477,1195
478,330
479,3206
480,18927
481,14877
482,9001
483,725
484,13398
485,192
486,26035
487,6217
488,18732
489,4196
490,4818
491,13940
492,3124
493,704
494,5371
495,2750
496,18856
497,187
498,272
499,654
500,1179
501,195
502,1667
503,8217
504,2998
505,22
506,385
507,7381
508,5948
509,7026
510,2141
511,25922
512,1694
513,2
514,0
515,5015
516,212
517,9332
518,8015
519,4043
520,2567
521,583
522,7522
523,15087
524,869
525,1481
526,3646
527,6156
528,7878
529,67
530,4636
531,119
532,1044
533,3360
534,1181
535,3279
536,4917
537,8822
538,6265
539,7137
540,5854
541,12450
542,9640
543,830
544,2599
545,5708
546,1709
547,6807
548,12409
549,15302
550,4252
551,2737
552,16082
553,20881
554,18530
555,16758
556,4319
557,5162
558,3233
559,3607
560,837
561,17522
562,14750
563,9132
564,1764
565,1956
566,1072
567,7777
568,6693
569,12287
570,304
571,3249
572,604
573,2982
574,748
575,8077
576,230
577,14986
578,2326
579,6515
580,4819
581,5489
582,5189
583,20972
584,4869
585,2196
586,2644
587,274
588,3297
589,8681
590,10399
591,650
592,8656
593,3973
594,8805
595,5921
596,3731
597,2166
598,14385
599,8858
600,7302
601,12966
602,1915
603,13043
604,6343
605,9250
606,5675
607,20934
608,14433
609,3026
610,2984
611,6155
612,2
613,15349
614,15
615,302
616,5631
617,11300
618,3316
619,5792
620,8963
621,9227
622,5606
623,56
624,2947
625,2454
626,3956
627,204
628,9225
629,93
630,6424
631,6784
632,1153
633,1424
634,9341
635,13
636,1133
637,4625
638,2134
639,8371
640,7338
641,6022
642,11326
643,908
644,10316
645,13875
646,11853
647,3733
648,177
649,3971
650,391
651,1481
652,10878
653,26965
654,38
655,3255
656,74
657,4501
658,11595
659,4666
660,4544
661,4424
662,6413
663,910
664,5317
665,1554
666,3227
667,10130
668,4992
669,5031
670,3256
671,7131
672,15368
673,13923
674,14638
675,8003
676,27861
677,3076
678,2061
679,5577
680,1206
681,4188
682,5944
683,7294
684,1270
685,30447
686,2299
687,1288
688,6693
689,3356
690,2901
691,5729
692,5648
693,875
694,1563
695,3586
696,99
697,1583
698,1942
699,3752
700,10253
701,1217
702,141
703,2148
704,3881
705,7899
706,4238
707,3627
708,272
709,1252
710,3617
711,1824
712,11837
713,6279
714,2433
715,1240
716,3191
717,11494
718,2498
719,3143
720,1784
721,3540
722,7226
723,520
724,978
725,733
726,10809
727,13188
728,3866
729,962
730,295
731,9061
732,11417
733,11373
734,13343
735,4092
736,763
737,1773
738,9230
739,11908
740,9242
741,3562
742,13813
743,14964
744,1697
745,2851
746,171
747,2570
748,573
749,18065
750,589
751,5345
752,1708
753,7201
754,661
755,3195
756,4725
757,9087
758,719
759,18669
760,18860
761,1
762,9095
763,23821
764,6699
765,633
766,989
767,3530
768,3215
769,2918
770,2859
771,4347
772,5151
773,2352
774,3482
775,240
776,3747
777,118
778,74
779,5083
780,7134
781,16243
782,2130
783,1169
784,342
785,6816
786,4057
787,2934
788,8377
789,16250
790,2541
791,16584
792,13348
793,13712
794,15555
795,402
796,16790
797,10802
798,3850
799,1237
800,1013
801,4131
802,6361
803,2338
804,12639
805,2092
806,910
807,1856
808,16541
809,507
810,22550
811,10515
812,951
813,18764
814,63
815,5
816,9236
817,343
818,984
819,1734
820,9812
821,4510
822,9603
823,386
824,962
825,17216
826,7039
827,13011
828,1605
829,982
830,5128
831,7951
832,2596
833,2897
834,1904
835,1365
836,589
837,1247
838,1769
839,326
840,17234
841,327
842,974
843,6627
844,8518
845,11734
846,577
847,403
848,2721
849,26
850,2969
851,201
852,88
853,2837
854,2837
855,3893
856,1415
857,13516
858,3100
859,7493
860,1616
861,6276
862,3982
863,7859
864,2432
865,4889
866,10874
867,2493
868,6299
869,976
870,7674
871,8297
872,7079
873,9805
874,570
875,7177
876,653
877,633
878,1699
879,219
880,5480
881,2083
882,0
883,0
884,25292
885,2007
886,151
887,6614
888,3505
889,2039
890,2138
891,574
892,1757
893,1695
894,14
895,6196
896,153
897,7625
898,3864
899,10524
900,1938
901,16232
902,7692
903,239
904,467
905,1287
906,909
907,2773
908,6689
909,17357
910,1408
911,10317
912,186
913,534
914,1061
915,12933
916,5234
917,1638
918,3642
919,896
920,2944
921,2437
922,11768
923,4791
924,715
925,3578
926,1740
927,16393
928,13818
929,10039
930,1037
931,6902
932,1543
933,298
934,733
935,506
936,536
937,2175
938,98
939,10254
940,9102
941,7983
942,2906
943,321
944,835
945,889
946,860
947,26108
948,9869
949,5381
950,133
951,6617
952,3772
953,333
954,731
955,865
956,258
957,5426
958,12258
959,18063
960,1177
961,5601
962,8763
963,7170
964,8647
965,6857
966,3834
967,7859
968,741
969,4341
970,1517
971,1596
972,2095
973,1022
974,10201
975,10153
976,309
977,85
978,2097
979,6736
980,4077
981,7897
982,3161
983,965
984,20699
985,27242
986,16253
987,13737
988,3501
989,4597
990,5105
991,973
992,6168
993,5795
994,15736
995,6174
996,185
997,3277
998,1279
999,3372
1000,1464
1001,3120
1002,1023
1003,3789
1004,8497
1005,826
1006,517
1007,1405
1008,4731
1009,1858
1010,4275
1011,2684
1012,4265
1013,2562
1014,1042
1015,4134
1016,4558
1017,841
1018,862
1019,458
1020,1831
1021,3432
1022,1898
1023,48
1024,16590
1025,3005
1026,1745
1027,3562
1028,3255
1029,13478
1030,22101
1031,5491
1032,1462
1033,3997
1034,2215
1035,4460
1036,616
1037,1663
1038,17041
1039,22788
1040,589
1041,2549
1042,742
1043,374
1044,2549
1045,1618
1046,6653
1047,5527
1048,3624
1049,113
1050,1268
1051,1102
1052,825
1053,12737
1054,7619
1055,7589
1056,13387
1057,16681
1058,10740
1059,10652
1060,22039
1061,1222
1062,8933
1063,2817
1064,2000
1065,4978
1066,12335
1067,2802
1068,18167
1069,1981
1070,18957
1071,922
1072,1580
1073,271
1074,15493
1075,9353
1076,16429
1077,3700
1078,577
1079,319
1080,6945
1081,3663
1082,3848
1083,207
1084,2751
1085,2635
1086,2344
1087,11905
1088,1131
1089,2336
1090,5292
1091,207
1092,941
1093,569
1094,176
1095,41
1096,1880
1097,4309
1098,5258
1099,7878
1100,2988
1101,20018
1102,21687
1103,5111
1104,22356
1105,8307
1106,17060
1107,6886
1108,4874
1109,509
1110,4867
1111,4480
1112,8061
1113,5975
1114,9040
1115,4861
1116,185
1117,641
1118,7959
1119,14101
1120,15714
1121,14485
1122,186
1123,101
1124,208
1125,843
1126,1440
1127,1513
1128,7466
1129,646
1130,2714
1131,82
1132,3232
1133,2073
1134,19675
1135,1588
1136,3325
1137,2639
1138,2804
1139,7504
1140,984
1141,3616
1142,791
1143,19527
1144,643
1145,5227
1146,804
1147,3381
1148,1174
1149,3631
1150,6590
1151,1822
1152,1890
1153,1505
1154,3160
1155,15481
1156,3566
1157,2047
1158,296
1159,15498
1160,16469
1161,5721
1162,2257
1163,3078
1164,6732
1165,3317
1166,8412
1167,1460
1168,1100
1169,2969
1170,4
1171,5421
1172,0
1173,11143
1174,521
1175,1658
1176,17677
1177,11822
1178,10228
1179,434
1180,12513
1181,1216
1182,28
1183,1667
1184,3396
1185,4706
1186,2583
1187,6231
1188,8238
1189,3708
1190,10708
1191,34
1192,27133
1193,76
1194,69
1195,1392
1196,1371
1197,1253
1198,9882
1199,2213
1200,1998
1201,1257
1202,196
1203,11519
1204,583
1205,2968
1206,745
1207,3397
1208,9961
1209,13467
1210,7102
1211,5983
1212,1540
1213,4188
1214,10186
1215,6251
1216,14999
1217,7620
1218,2337
1219,4945
1220,27311
1221,10869
1222,3712
1223,3888
1224,2982
1225,3569
1226,15666
1227,147
1228,4
1229,716
1230,1282
1231,5834
1232,28104
