ids,epoch_0
0,317
1,4112
2,4112
3,317
4,317
5,2312
6,5449
7,4112
8,4112
9,4112
10,4112
11,317
12,4805
13,4112
14,4112
15,317
16,4112
17,317
18,4112
19,7071
20,9446
21,4112
22,4524
23,824
24,5851
25,4112
26,4112
27,4112
28,4112
29,4112
30,4112
31,4112
32,4112
33,7208
34,317
35,317
36,317
37,317
38,5714
39,317
40,4112
41,317
42,4112
43,8953
44,4112
45,5714
46,317
47,4112
48,4112
49,8017
50,4112
51,1596
52,4112
53,4112
54,3048
55,4112
56,4112
57,9446
58,4112
59,317
60,4112
61,4112
62,4112
63,4112
64,6371
65,9446
66,4112
67,4112
68,4112
69,4112
70,317
71,317
72,4112
73,4112
74,4112
75,4112
76,4112
77,1702
78,4112
79,4112
80,317
81,139
82,4112
83,4112
84,1893
85,317
86,4112
87,317
88,4112
89,4112
90,317
91,4112
92,4112
93,4112
94,4112
95,4112
96,8676
97,4112
98,4112
99,4112
100,4112
101,4112
102,4112
103,9446
104,4112
105,4112
106,9446
107,4112
108,4112
109,317
110,4112
111,4112
112,317
113,9446
114,4112
115,4112
116,4112
117,8326
118,4112
119,4112
120,317
121,4112
122,4112
123,1193
124,4112
125,4112
126,317
127,317
128,4112
129,4112
130,4112
131,4112
132,4112
133,4112
134,4112
135,4112
136,4112
137,4112
138,4112
139,317
140,4112
141,317
142,4112
143,4112
144,4112
145,4112
146,4112
147,317
148,4112
149,4112
150,4112
151,4112
152,4112
153,254
154,4112
155,4112
156,4112
157,4112
158,9446
159,8434
160,4112
161,317
162,4112
163,4112
164,317
165,4112
166,317
167,317
168,5714
169,7071
170,4112
171,4112
172,4112
173,4112
174,4112
175,4112
176,317
177,4112
178,317
179,5893
180,4112
181,317
182,4112
183,4112
184,4112
185,4112
186,4112
187,6371
188,4112
189,1571
190,4112
191,4112
192,1661
193,327
194,4112
195,4112
196,317
197,4112
198,317
199,3857
200,4112
201,317
202,4112
203,317
204,4112
205,317
206,4112
207,317
208,4112
209,6057
210,4112
211,4112
212,317
213,4112
214,5893
215,4112
216,4112
217,4112
218,4112
219,4112
220,6601
221,4112
222,4112
223,4112
224,4112
225,4112
226,317
227,4112
228,4112
229,317
230,4112
231,4112
232,317
233,1320
234,317
235,4112
236,4112
237,317
238,4112
239,4112
240,6722
241,4112
242,4112
243,1571
244,4112
245,4112
