ids,epoch_0
0,216
1,490
2,8469
3,1119
4,167
5,8115
6,7485
7,635
8,8511
9,3410
10,7636
11,8295
12,5104
13,4472
14,609
15,2075
16,1679
17,417
18,3445
19,8119
20,6375
21,7295
22,7918
23,1607
24,3848
25,1555
26,3421
27,1757
28,8902
29,5374
30,3461
31,3064
32,47
33,706
34,8720
35,3634
36,5246
37,332
38,479
39,981
40,8418
41,6066
42,6506
43,2265
44,803
45,5108
46,1801
47,6681
48,1258
49,3548
50,6857
51,6545
52,1623
53,163
54,4014
55,2014
56,4700
57,3650
58,92
59,305
60,1688
61,3129
62,1602
63,8053
64,1466
65,6837
66,9155
67,1967
68,260
69,4068
70,725
71,7638
72,6515
73,173
74,2275
75,2867
76,406
77,1474
78,2677
79,9105
80,1555
81,7483
82,4159
83,4432
84,444
85,1202
86,1365
87,1051
88,7515
89,2024
90,707
91,1651
92,2570
93,3823
94,612
95,3571
96,2416
97,8156
98,1307
99,2872
100,1370
101,1595
102,1845
103,9001
104,7784
105,1589
106,1849
107,8935
108,2179
109,2298
110,1327
111,1251
112,2125
113,3795
114,1217
115,2955
116,2098
117,4475
118,8047
119,7131
120,6815
121,2264
122,8096
123,8923
124,8745
125,2601
126,201
127,48
128,823
129,872
130,6685
131,1765
132,240
133,6774
134,797
135,5032
136,774
137,812
138,559
139,83
140,1478
141,4232
142,1669
143,3571
144,8063
145,7139
146,4214
147,3233
148,212
149,7081
150,2041
151,6524
152,3713
153,7090
154,695
155,1579
156,5358
157,4548
158,4755
159,7382
160,6843
161,1044
162,2525
163,1753
164,6369
165,1912
166,1171
167,1704
168,29
169,7599
170,205
171,5286
172,4789
173,1529
174,2476
175,2902
176,282
177,3382
178,3018
179,7346
180,2207
181,1211
182,468
183,2144
184,3305
185,3774
186,1148
187,5491
188,914
189,1583
190,1803
191,754
192,2425
193,796
194,6916
195,1317
196,3380
197,1033
198,188
199,5495
200,7191
201,511
202,530
203,1600
204,3806
205,7404
206,6609
207,76
208,7368
209,7229
210,2629
211,8674
212,1527
213,8398
214,512
215,35
216,1285
217,6259
218,568
219,9054
220,849
221,99
222,897
223,8024
224,2601
225,7756
226,382
227,824
228,910
229,2243
230,6491
231,6254
232,1416
233,2089
234,8483
235,1789
236,7900
237,6674
238,8785
239,1206
240,6673
241,6920
242,1303
243,670
244,6271
245,4494
246,8689
247,1153
248,1630
249,1391
250,3003
251,8034
252,7069
253,2086
254,8803
255,2487
256,2047
257,3003
258,19
259,1548
260,184
261,86
262,1363
263,1380
264,5858
265,4915
266,6449
267,2081
268,891
269,8341
270,7935
271,2159
272,625
273,490
274,1690
275,898
276,6257
277,3598
278,5975
279,8764
280,1381
281,1317
282,4407
283,2285
284,1259
285,1343
286,1349
287,2200
288,8745
289,868
290,487
291,362
292,1894
293,6848
294,4767
295,8725
296,4034
297,2022
298,1953
299,2021
300,2150
301,1662
302,4097
303,6238
304,2142
305,815
306,1179
307,6508
308,1778
309,147
310,369
311,163
312,377
313,1317
314,5587
315,2049
316,5319
317,1283
318,846
319,55
320,2521
321,4613
322,1850
323,1422
324,3517
325,1603
326,7332
327,4509
328,3651
329,7103
330,1118
331,751
332,1718
333,417
334,417
335,5093
336,740
337,1144
338,1465
339,8540
340,1273
341,7792
342,235
343,846
344,8329
345,1618
346,7242
347,1041
348,1057
349,1691
350,1622
351,882
352,6278
353,3122
354,1320
355,2006
356,888
357,828
358,490
359,9124
360,949
361,711
362,4843
363,1251
364,5840
365,1869
366,6911
367,855
368,2767
369,1543
370,7249
371,1543
372,9085
373,8310
374,6448
375,1163
376,7219
377,594
378,2543
379,8170
380,1717
381,820
382,1947
383,4018
384,1043
385,5438
386,2625
387,1426
388,1316
389,5321
390,5582
391,2321
392,1104
393,6073
394,4848
395,8127
396,3358
397,403
398,1510
399,4089
400,7227
401,5227
402,30
403,8083
404,6136
405,4455
406,4535
407,1027
408,4947
409,5915
410,4291
411,829
412,187
413,5456
414,509
415,1709
416,2055
417,7384
418,3314
419,363
420,6293
421,3130
422,744
423,3450
424,8039
425,2258
426,4790
427,8353
428,5222
429,4541
430,549
431,303
432,2130
433,6684
434,4231
435,1050
436,1497
437,4000
438,168
439,157
440,7552
441,8034
442,7254
443,8963
444,1178
445,867
446,1657
447,617
448,1425
449,7257
450,901
451,8009
452,810
453,874
454,504
455,6960
456,1571
457,6975
458,1459
459,3814
460,90
461,5833
462,4841
463,6233
464,1206
465,1319
466,1148
467,7386
468,1792
469,204
470,356
471,482
472,1924
473,957
474,7443
475,5348
476,8543
477,1380
478,1721
479,1253
480,5584
481,6406
482,9017
483,1076
484,150
485,2267
486,8883
487,3167
488,2815
489,1589
490,15
491,7828
492,1798
493,2369
494,5978
495,7141
496,6907
497,1009
498,390
499,2412
500,2839
501,163
502,1609
503,5196
504,3388
505,1298
506,1288
507,2
508,3514
509,1293
510,390
511,3241
512,5849
513,8099
514,566
515,238
516,12
517,2175
518,3621
519,5792
520,2003
521,1575
522,4968
523,8136
524,2302
525,5127
526,7386
527,8218
528,2084
529,1073
530,6024
531,8251
532,1943
533,2171
534,7909
535,724
536,4069
537,6937
538,6387
539,8617
540,1168
541,83
542,634
543,2213
544,2290
545,4237
546,1814
547,775
548,5317
549,877
550,85
551,414
552,3407
553,1022
554,3478
555,5096
556,8890
557,432
558,696
559,980
560,8173
561,2465
562,1054
563,1467
564,4987
565,150
566,47
567,2911
568,1661
569,1918
570,585
571,5577
572,1544
573,829
574,86
575,5584
576,4141
577,652
578,447
579,205
580,6564
581,9182
582,8819
583,654
584,2052
585,2178
586,635
587,378
588,884
589,5384
590,4855
591,3648
592,625
593,1319
594,7892
595,726
596,3063
597,1996
598,3419
599,2020
600,3
601,7372
602,1373
603,3331
604,3296
605,3577
606,4871
607,1469
608,1913
609,8014
610,1380
611,1944
612,1479
613,7384
614,756
615,1939
616,7661
617,788
618,8483
619,933
620,2521
621,346
622,889
623,1624
624,1068
625,4092
626,2715
627,2035
628,3308
629,1165
630,1427
631,136
632,532
633,5676
634,1862
635,6703
636,342
637,6102
638,2500
639,611
640,4538
641,8371
642,4613
643,7329
644,536
645,6084
646,25
647,2368
648,9059
649,267
650,3003
651,5775
652,4790
653,2303
654,3870
655,2186
656,6785
657,1681
658,186
659,44
660,419
661,1102
662,1489
663,3946
664,7879
665,1895
666,8310
667,5577
668,2018
669,5399
670,1748
671,915
672,1821
673,724
674,417
675,635
676,4952
677,6122
678,3898
679,1345
680,9198
681,1539
682,6044
683,1494
684,1422
685,4973
686,9056
687,8442
688,582
689,2713
690,1618
691,2163
692,1174
693,3892
694,1093
695,1497
696,8416
697,6685
698,1953
699,3784
700,8676
701,7406
702,1251
703,1189
704,1563
705,5018
706,200
707,428
708,3468
709,4707
710,1542
711,8047
712,5831
713,1924
714,7116
715,1583
716,778
717,7069
718,2316
719,8229
720,5646
721,6016
722,4336
723,805
724,2146
725,1381
726,3397
727,1595
728,1461
729,7611
730,6315
731,6772
732,5197
733,319
734,7439
735,1936
736,629
737,6072
738,1161
739,1014
740,523
741,1676
742,5561
743,481
744,9137
745,1117
746,8978
747,9135
748,1661
749,7251
750,225
751,265
752,1603
753,4654
754,7856
755,1050
756,5988
757,6778
758,1721
759,204
760,797
761,107
762,3538
763,6093
764,7290
765,643
766,1860
767,3699
768,4822
769,6524
770,1121
771,6828
772,9037
773,57
774,235
775,420
776,261
777,7533
778,3618
779,818
780,6240
781,473
782,1538
783,1133
784,1899
785,3233
786,1057
787,582
788,6386
789,3885
790,621
791,5582
792,207
793,1643
794,6122
795,7985
796,3887
797,6752
798,1180
799,531
800,491
801,7463
802,1062
803,6082
804,1444
805,4538
806,964
807,2049
808,2034
809,1653
810,5200
811,1703
812,9217
813,1265
814,1432
815,203
816,1106
817,8359
818,3023
819,6995
820,5047
821,2825
822,2923
823,190
824,1106
825,7891
826,714
827,1987
828,1482
829,2238
830,1944
831,4645
832,1448
833,938
834,1547
835,481
836,2284
837,7622
838,663
839,8635
840,1302
841,965
842,1199
843,2257
844,7231
845,3561
846,881
847,1128
848,710
849,5842
850,5602
851,2125
852,792
853,781
854,6881
855,1183
856,7762
857,5462
858,1880
859,1999
860,3177
861,1080
862,5569
863,6762
864,8808
865,2983
866,9223
867,1835
868,5313
869,1552
870,8208
871,612
872,644
873,5520
874,5848
875,6283
876,1294
877,404
878,7145
879,6171
880,1490
881,5862
882,614
883,614
884,4903
885,194
886,1639
887,1741
888,1002
889,163
890,1659
891,902
892,1704
893,5281
894,899
895,627
896,742
897,3660
898,1616
899,139
900,1124
901,5504
902,209
903,425
