ids,epoch_0
0,2611
1,124
2,28
3,1116
4,4977
5,5755
6,6341
7,1612
8,5694
9,3549
10,6655
11,7068
12,5357
13,7870
14,5511
15,445
16,318
17,635
18,9121
19,2932
20,3602
21,5694
22,4923
23,4526
24,8131
25,2446
26,1052
27,1819
28,537
29,2384
30,3725
31,7079
32,5954
33,7898
34,616
35,4598
36,2443
37,3930
38,180
39,5520
40,4051
41,1062
42,1357
43,4864
44,522
45,4570
46,5678
47,844
48,6018
49,8478
50,8592
51,9102
52,3473
53,1057
54,8703
55,2727
56,3658
57,570
58,8503
59,7809
60,5304
61,1471
62,751
63,7733
64,8214
65,5946
66,101
67,3272
68,1025
69,4897
70,3229
71,2046
72,6722
73,1270
74,5441
75,2768
76,2010
77,6192
78,5244
79,7652
80,6071
81,6275
82,2289
83,6816
84,5893
85,2209
86,3395
87,2937
88,5323
89,1856
90,651
91,87
92,1655
93,1365
94,967
95,885
96,98
97,6726
98,1748
99,4141
100,847
101,1718
102,1409
103,6349
104,1838
105,965
106,931
107,567
108,2864
109,397
110,6001
111,2650
112,3866
113,3141
114,3861
115,3956
116,688
117,4832
118,7653
119,2151
120,831
121,3488
122,5403
123,22
124,4491
125,7225
126,5557
127,1759
128,6542
129,4063
130,4151
131,4184
132,855
133,571
134,706
135,2370
136,2189
137,3648
138,3470
139,3509
140,2207
141,5535
142,0
143,1028
144,7
145,781
146,576
147,1620
148,1601
149,3079
150,2756
151,3654
152,6832
153,7913
154,3291
155,3710
156,1652
157,1574
158,7309
159,5919
160,4798
161,6002
162,734
163,898
164,5676
165,1905
166,2196
167,3404
168,4304
169,2065
170,9050
171,1053
172,710
173,202
174,1618
175,2833
176,2297
177,7456
178,7060
179,5299
180,2145
181,3613
182,2300
183,442
184,334
185,1128
186,1317
187,8072
188,757
189,6150
190,1652
191,2915
192,702
193,7204
194,8686
195,761
196,5781
197,1155
198,6524
199,6375
200,799
201,2255
202,1895
203,212
204,438
205,6634
206,946
207,1305
208,3052
209,6657
210,3611
211,4466
212,2014
213,2273
214,3655
215,5595
216,4553
217,3358
218,3666
219,1535
220,1915
221,2166
222,2473
223,2772
224,747
225,1328
226,1981
227,2188
228,204
229,3362
230,528
231,6340
232,4915
233,6886
234,2130
235,24
236,13
237,1734
238,3764
239,4207
240,7990
241,6758
242,6801
243,3202
244,4977
245,58
246,7193
247,4408
248,6945
249,92
250,914
251,3957
252,1013
253,1074
254,766
255,1011
256,7844
257,8463
258,279
259,1
260,7619
261,1027
262,2806
263,4895
264,5406
265,7498
266,6163
267,1940
268,5510
269,3040
270,6517
271,4104
272,8654
273,1701
274,6354
275,513
276,827
277,3372
278,1418
279,1899
280,4943
281,5593
282,506
283,4566
284,1306
285,1472
286,419
287,942
288,1988
289,1523
290,3822
291,5580
292,506
293,7916
294,5929
295,206
296,235
297,4151
298,3780
299,3606
300,1782
301,224
302,7630
303,536
304,806
305,2578
306,2416
307,1357
308,2309
309,1271
310,677
311,1808
312,4790
313,4541
314,7141
315,7716
316,5031
317,8530
318,855
319,13
320,694
321,2293
322,1741
323,2280
324,8790
325,6453
326,5274
327,6752
328,2552
329,7145
330,4284
331,2602
332,4955
333,0
334,0
335,6218
336,0
337,15
338,4425
339,1919
340,6916
341,4586
342,4662
343,3214
344,3410
345,28
346,2799
347,246
348,2044
349,3161
350,3723
351,1
352,3481
353,1
354,264
355,7116
356,293
357,1248
358,3829
359,4108
360,75
361,2150
362,408
363,972
364,2516
365,248
366,5287
367,320
368,5474
369,0
370,5077
371,0
372,32
373,2532
374,248
375,3244
376,7340
377,1358
378,8303
379,7676
380,1837
381,694
382,6114
383,2903
384,3587
385,3012
386,3227
387,3093
388,4585
389,8208
390,2976
391,3448
392,5136
393,5503
394,1543
395,13
396,865
397,8627
398,4
399,3639
400,2440
401,1057
402,8198
403,1395
404,497
405,5783
406,7947
407,2282
408,7051
409,7637
410,6943
411,5787
412,1091
413,7167
414,6160
415,7941
416,4163
417,3855
418,6547
419,5525
420,3888
421,3172
422,3962
423,4137
424,7501
425,6921
426,901
427,79
428,5668
429,9014
430,2921
431,6005
432,2842
433,58
434,1205
435,905
436,267
437,644
438,8070
439,8999
440,8996
441,6158
442,1086
443,6344
444,2873
445,6598
446,4941
447,740
448,2334
449,7626
450,1305
451,2808
452,447
453,2104
454,1155
455,1358
456,1434
457,7648
458,8809
459,4095
460,2883
461,2051
462,6886
463,6120
464,7339
465,2593
466,5608
467,6199
