ids,epoch_0
0,2078
1,490
2,3189
3,6090
4,1720
5,7861
6,6918
7,1026
8,6159
9,1119
10,878
11,5964
12,2657
13,8857
14,1706
15,8920
16,3048
17,1183
18,2119
19,4811
20,5328
21,2275
22,5249
23,6275
24,6667
25,4387
26,4478
27,7872
28,1831
29,1190
30,5429
31,2079
32,1185
33,116
34,461
35,8742
36,4303
37,1531
38,6400
39,3049
40,3462
41,8732
42,612
43,2265
44,736
45,1636
46,39
47,6834
48,7529
49,7189
50,1984
51,1866
52,457
53,5723
54,1869
55,1788
56,4018
57,177
58,1111
59,613
60,7854
61,1025
62,1905
63,1029
64,1172
65,8809
66,2250
67,980
68,912
69,2683
70,1548
71,1483
72,5249
73,1642
74,2683
75,587
76,181
77,1474
78,1451
79,5936
80,8792
81,9229
82,1950
83,1448
84,4737
85,1664
86,902
87,305
88,1258
89,454
90,245
91,1194
92,39
93,447
94,6865
95,933
96,223
97,2142
98,6313
99,3888
100,526
101,660
102,1699
103,6375
104,2134
105,975
106,8354
107,102
108,1142
109,6108
110,1661
111,4055
112,8308
113,3782
114,5988
115,826
116,384
117,8732
118,530
119,1110
120,749
121,19
122,262
123,5047
124,396
125,876
126,1667
127,5381
128,294
129,2463
130,6418
131,7257
132,7676
133,2276
134,8354
135,1921
136,3397
137,5500
138,1294
139,3119
140,132
141,4568
142,1669
143,1352
144,8935
145,4172
146,4012
147,130
148,1869
149,6721
150,792
151,5154
152,7964
153,5807
154,1448
155,1016
156,1542
157,6960
158,7150
159,7279
160,3610
161,7482
162,2085
163,3596
164,4492
165,1571
166,212
167,2163
168,2079
169,1493
170,1450
171,1830
172,8735
173,9231
174,2613
175,3569
176,674
177,6418
178,2556
179,4972
180,2195
181,45
182,1822
183,1365
184,2625
185,4224
186,2062
187,8470
188,463
189,1452
190,805
191,2058
192,2099
193,2398
194,1345
195,3045
196,3580
197,303
198,3013
199,8543
200,1360
201,4291
202,1634
203,672
204,1174
205,6233
206,5106
207,3150
208,924
209,6373
210,2236
211,1133
212,4344
213,550
214,1979
215,6808
216,1890
217,1296
218,929
219,5258
220,338
221,8160
222,8640
223,5736
224,6774
225,7814
226,6439
227,5365
228,2245
229,1129
230,1753
231,2004
232,166
233,1065
234,8438
235,1789
236,3215
237,5503
238,6992
239,5153
240,9105
241,4784
242,1653
243,1888
244,6271
245,4494
246,3022
247,4507
248,788
249,3932
250,1587
251,3910
252,2448
253,1095
254,4281
255,898
256,2260
257,347
258,1268
259,2254
260,525
261,903
262,2059
263,729
264,2959
265,2510
266,6467
267,2271
268,2217
269,8862
270,8713
271,982
272,201
273,2250
274,9117
275,444
276,7477
277,348
278,7287
279,1853
280,6821
281,1759
282,782
283,5365
284,7517
285,3648
286,1600
287,7321
288,974
289,2040
290,5093
291,362
292,5350
293,3623
294,4031
295,1632
296,112
297,3873
298,7477
299,2266
300,3833
301,810
302,1935
303,1916
304,4825
305,5924
306,153
307,1045
308,5534
309,1230
310,970
311,981
312,1949
313,6901
314,6193
315,4848
316,2952
317,6856
318,7695
319,1730
320,7540
321,4303
322,500
323,355
324,3940
325,2106
326,7574
327,2137
328,5644
329,1582
330,7524
331,4896
332,1718
333,1888
334,11
335,8798
336,4101
337,525
338,143
339,2689
340,949
341,2218
342,235
343,888
344,1628
345,5579
346,4548
347,1782
348,8418
349,582
350,6379
351,4848
352,1122
353,4450
354,2154
355,169
356,1603
357,789
358,550
359,8915
360,923
361,1659
362,1969
363,6505
364,760
365,5519
366,1519
367,68
368,6305
369,1543
370,2051
371,1485
372,5884
373,1032
374,1325
375,1005
376,5105
377,7290
378,5360
379,8170
380,898
381,1311
382,1826
383,8045
384,1695
385,867
386,318
387,6914
388,202
389,5732
390,2172
391,213
392,9229
393,3548
394,8063
395,8167
396,1867
397,180
398,1799
399,951
400,7872
401,2049
402,2882
403,4078
404,5444
405,8019
406,5283
407,735
408,4884
409,1565
410,7096
411,1786
412,1176
413,6532
414,1373
415,930
416,1029
417,4436
418,4653
419,8166
420,4623
421,2554
422,1180
423,9209
424,4021
425,1878
426,943
427,2757
428,532
429,2318
430,548
431,1300
432,715
433,589
434,6238
435,3748
436,1523
437,7242
438,1212
439,2287
440,3212
441,3307
442,1813
443,7106
444,2107
445,1541
446,7638
447,3910
448,7985
449,8939
450,1879
451,100
452,2783
453,6224
454,719
455,2320
456,6044
457,5143
458,1084
459,4980
460,905
461,9150
462,1763
463,2501
464,109
465,2067
466,1253
467,1125
468,1832
469,2129
470,943
471,194
472,2273
473,1271
474,9208
475,5441
476,5364
477,1752
478,1808
479,5687
480,8904
481,8699
482,7876
483,222
484,4998
485,1845
486,4218
487,443
488,705
489,1916
490,6305
491,7006
492,511
493,6808
494,7909
495,3669
496,8308
497,1031
498,1646
499,6618
500,3850
501,27
502,164
503,2385
504,30
505,8762
506,7329
507,2273
508,3087
509,574
510,2071
511,5584
512,4790
513,566
514,566
515,4919
516,468
517,807
518,3352
519,1106
520,6343
521,1560
522,7749
523,8534
524,1965
525,1730
526,7816
527,2172
528,1283
529,256
530,343
531,9038
532,2067
533,7563
534,6819
535,7025
536,8625
537,6975
538,2359
539,7199
540,1156
541,2254
542,402
543,2196
544,5986
545,2116
546,5545
547,5333
548,281
549,8827
550,1868
551,5863
552,6616
553,2041
554,2034
555,588
556,6942
557,2080
558,1268
559,2831
560,1523
561,223
562,315
563,1467
564,741
565,4015
566,306
567,1430
568,604
569,535
570,6054
571,276
572,6429
573,1145
574,1318
575,1433
576,1603
577,857
578,1427
579,1556
580,715
581,4303
582,4884
583,1216
584,2179
585,604
586,539
587,378
588,7592
589,175
590,7323
591,3576
592,7830
593,564
594,7872
595,8178
596,983
597,698
598,1671
599,2020
600,502
601,525
602,1373
603,8922
604,3811
605,2092
606,6457
607,9196
608,1569
609,5234
610,862
611,1426
612,6428
613,8604
614,2981
615,1733
616,6499
617,3733
618,7652
619,3774
620,1756
621,434
622,1053
623,6335
624,1068
625,1962
626,3022
627,4555
628,1963
629,8457
630,2105
631,2472
632,1232
633,6226
634,153
635,8353
636,1944
637,785
638,721
639,1775
640,1479
641,5696
642,3255
643,440
644,1594
645,1199
646,444
647,2002
648,4068
649,2307
650,8966
651,2023
652,7705
653,1347
654,1794
655,1462
656,2806
657,913
658,186
659,6503
660,1620
661,3205
662,215
663,7619
664,1093
665,1314
666,8112
667,6040
668,967
669,550
670,666
671,6334
672,4794
673,634
674,525
675,7823
676,917
677,1901
678,6458
679,1345
680,8843
681,2069
682,1216
683,1558
684,3445
685,918
686,1707
687,9132
688,7990
689,4208
690,1118
691,4213
692,676
693,9087
694,2172
695,233
696,3108
697,7354
698,6439
699,9197
700,7329
701,6152
702,462
703,6782
704,3470
705,534
706,1315
707,1979
708,1577
709,6355
710,1140
711,169
712,7216
713,511
714,385
715,323
716,6298
717,1313
718,8675
719,2215
720,8499
721,14
722,1323
723,100
724,356
725,2055
726,2731
727,825
728,6509
729,3634
730,2281
731,1653
732,3897
733,2212
734,130
735,356
736,7490
737,1498
738,1537
739,2199
740,1794
741,169
742,2074
743,26
744,214
745,698
746,7160
747,9135
748,1341
749,6916
750,1936
751,2068
