ids,epoch_0
0,304
1,6201
2,6201
3,6201
4,304
5,6201
6,6201
7,6201
8,6201
9,6201
10,6201
11,6201
12,6201
13,6201
14,6201
15,6201
16,304
17,6201
18,6201
19,304
20,6201
21,6201
22,6201
23,6201
24,6201
25,6201
26,6201
27,6201
28,6201
29,6201
30,6201
31,6201
32,6201
33,6201
34,6201
35,6201
36,6201
37,6201
38,6201
39,6201
40,304
41,6201
42,304
43,6201
44,6201
45,6201
46,6201
47,6201
48,6201
49,6201
50,6201
51,6201
52,6201
53,304
54,6201
55,6201
56,6201
57,6201
58,6201
59,6201
60,6201
61,304
62,6201
63,6201
64,6201
65,6201
66,304
67,6201
68,304
69,6201
70,304
71,6201
72,6201
73,6201
74,6201
75,6201
76,6201
77,304
78,6201
79,6201
80,1408
81,6201
82,6201
83,6201
84,6201
85,6201
86,6201
87,6201
88,6201
89,6201
90,6201
91,6201
92,6201
93,6201
94,6201
95,6201
96,304
97,6201
98,304
99,6201
100,6201
101,6201
102,6201
103,6201
104,6201
105,6201
106,6201
107,6201
108,304
109,6201
110,6201
111,6201
112,6201
113,6201
114,304
115,6201
116,304
117,304
118,304
119,304
120,304
121,6201
122,304
123,6201
124,6201
125,6201
126,6201
127,6201
128,6201
129,6201
130,6201
131,6201
132,6201
133,6201
134,6201
135,304
136,6201
137,304
138,6201
139,304
140,6201
141,6201
142,304
143,6201
144,6201
145,6201
146,6201
147,6201
148,6201
149,6201
150,6201
151,6201
152,304
153,304
154,6201
155,6201
156,304
157,6201
158,6201
159,6201
160,6201
161,6201
162,304
163,6201
164,6201
165,6201
166,6201
167,304
168,6201
169,6201
170,304
171,6201
172,6201
173,6201
174,6201
175,6201
176,6201
177,304
178,6201
179,6201
180,6201
181,6201
182,6201
183,304
184,304
185,6201
186,6201
187,6201
188,6201
189,6201
190,6201
191,6201
192,6201
193,6201
194,304
195,6201
196,304
197,6201
198,6201
199,6201
200,6201
201,304
202,6201
203,6201
204,304
205,304
206,304
207,6201
208,6201
209,6201
210,304
211,6201
212,6201
213,304
214,304
215,6201
216,6201
217,304
218,6201
219,6201
220,6201
221,304
222,6201
223,6201
224,6201
225,304
226,304
227,6201
228,6201
229,304
230,6201
231,304
232,6201
233,6201
234,6201
235,6201
236,6201
237,6201
238,6201
239,304
240,6201
241,6201
242,6201
243,6201
244,6201
245,6201
246,6201
247,304
248,6201
249,6201
250,6201
251,6201
252,6201
253,304
254,6201
255,6201
256,6201
257,6201
258,6201
259,6201
260,6201
261,6201
262,6201
263,6201
264,6201
265,6201
266,6201
267,6201
268,6201
269,6201
270,304
271,6201
272,6201
273,304
274,6201
275,6201
276,6201
277,304
278,6201
279,304
280,304
281,304
282,6201
283,304
284,6201
285,304
286,6201
287,6201
288,6201
289,304
290,6201
291,6201
292,6201
293,6201
294,6201
295,304
296,6201
297,6201
298,6201
299,6201
300,6201
301,6201
302,6201
303,6201
304,6201
305,6201
306,6201
307,6201
308,6201
309,6201
310,6201
311,6201
312,6201
313,6201
314,6201
315,304
316,6201
317,6201
318,6201
319,6201
320,6201
321,6201
322,6201
323,6201
324,6201
325,6201
326,6201
327,6201
328,6201
329,6201
330,6201
331,6201
332,6201
333,6201
334,304
335,6201
336,6201
337,6201
338,6201
339,304
340,6201
341,6201
342,6201
343,6201
344,6201
345,6201
346,6201
347,6201
348,304
349,6201
350,6201
351,6201
352,6201
353,304
354,6201
355,6201
356,6201
357,6201
358,304
359,6201
360,6201
361,6201
362,6201
363,6201
364,304
365,6201
366,6201
367,6201
368,6201
369,6201
370,6201
371,6201
372,6201
373,6201
374,6201
375,6201
376,6201
377,304
378,304
379,6201
380,6201
381,6201
382,304
383,6201
384,304
385,6201
386,6201
387,304
388,304
389,304
390,6201
391,6201
392,6201
393,6201
394,6201
395,6201
396,6201
397,6201
398,6201
399,6201
400,6201
401,6201
402,6201
403,6201
404,304
405,304
406,304
407,304
408,6201
409,6201
410,6201
411,6201
