ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,3403,3189,3119,3119,2642
1,3403,3189,3403,3403,1551
2,2722,3189,3380,3380,1985
3,1574,1464,1464,1464,1574
4,358,2808,2526,2323,2808
5,2876,836,236,1103,1136
6,3399,3399,3399,3399,3399
7,484,2096,903,903,1492
8,3098,713,1254,3465,731
9,1614,2676,2676,2676,3937
10,3268,464,464,464,1452
11,1433,464,2334,31,2674
12,701,351,351,351,351
13,838,1008,1008,1008,518
14,1554,1589,1977,1554,1554
15,1181,2710,2737,735,295
16,2513,6262,2749,2749,1340
17,3517,1892,530,530,1480
18,116,519,1631,323,2190
19,2108,1877,1877,5853,1877
20,277,1897,1662,1527,5231
21,2631,3112,613,2189,852
22,699,998,1787,1787,1946
23,3418,718,2594,2781,1946
24,2856,2623,1758,3129,3122
25,2856,3142,1005,272,2856
26,2506,4738,2839,2229,360
27,1371,4825,760,760,6158
28,2209,2339,763,763,1066
29,3130,2662,1914,1914,2871
30,2680,4055,1267,1388,5212
31,872,1805,2720,872,717
32,474,2177,2177,2177,1633
33,217,2183,1833,1833,3145
34,217,2811,217,217,2730
35,2090,2090,2213,2213,584
36,3037,3402,183,2358,183
37,109,1244,846,109,2604
38,109,2586,6639,6639,2606
39,2434,3560,2520,2520,1149
40,1801,3172,4855,3172,6187
41,6170,464,2703,2688,5063
42,418,2890,1833,2890,418
43,2156,551,3826,2930,418
44,2052,1112,65,65,2715
45,1762,3254,154,2645,1966
46,3009,272,272,272,983
47,868,1605,2737,392,2176
48,1682,1682,1682,434,1682
49,1702,785,1470,3938,1702
50,5498,1409,1119,3078,649
51,1765,126,2814,2982,1765
52,1053,2455,2806,2391,2427
53,1040,2455,1902,4844,559
54,5248,2363,873,2551,785
55,3368,873,792,792,3300
56,827,1105,3715,3715,3624
57,6695,1048,1048,1048,642
58,2900,2900,747,747,2915
59,68,1083,1203,230,2387
60,849,849,3236,3176,3476
61,690,1619,1619,1619,3257
62,6920,1303,3234,3234,6920
63,3298,3298,3298,3298,3298
64,2978,1539,327,327,286
65,3298,3298,327,327,327
66,437,103,233,2176,437
67,49,2425,2425,2425,2425
68,437,9,2875,437,2425
69,708,2176,848,3580,2141
70,1010,1303,1282,1010,3056
71,54,2976,415,1797,2141
72,2426,2471,2883,280,3801
73,192,192,192,192,825
74,1481,260,260,192,3144
75,2852,1909,2852,3222,3087
76,2492,998,759,759,998
77,539,2697,539,539,2423
78,206,2673,2673,1631,945
79,1174,1503,1503,1631,1280
80,1111,6617,1630,231,471
81,3091,1397,316,3091,3498
82,2924,6689,233,2841,2924
83,2234,3396,2465,2465,2214
84,1029,1946,2186,3362,600
85,1727,2632,3107,3107,2463
86,1028,702,271,271,2450
87,3291,464,3291,3291,2867
88,4527,1385,4386,2851,2338
89,2496,573,547,547,547
90,8,6515,6515,3414,492
91,363,3572,363,363,707
92,2654,3259,2337,8,2337
93,1229,2585,2392,1384,2444
94,3497,3150,3150,3150,3150
95,1345,3150,3150,3150,3150
96,3662,1051,6689,317,6710
97,3267,2499,2499,2499,2499
98,2093,5796,3187,742,963
99,380,1399,380,380,3233
100,239,1399,380,380,2947
101,2371,1138,1138,380,1381
102,1833,1751,2441,2441,1493
103,1390,1390,54,54,1744
104,90,2753,404,404,2107
105,482,583,2043,2043,2043
106,583,3293,2043,2043,2043
107,742,3094,742,2883,5618
108,219,4862,1957,2861,1957
109,3074,6440,3057,3057,1212
110,1688,3199,2595,2595,2595
111,3437,2590,694,2712,309
112,309,309,309,309,309
113,309,3193,2020,2020,309
114,2634,1505,2971,787,256
115,2634,2725,2634,2634,787
116,2634,2694,4170,4170,1266
117,2122,3297,1170,1170,6316
118,2719,2854,2381,2381,2719
119,3262,1994,801,801,3262
120,2805,225,225,3194,2354
121,894,2004,2004,2004,4500
122,1049,212,2191,2918,751
123,1519,2113,2632,2113,3395
124,3022,2853,2853,91,1352
125,2853,2853,2853,2853,3062
126,1793,398,1305,1305,852
127,3411,1005,133,133,852
128,852,1699,1699,3130,3130
129,3007,1674,1674,1674,2256
130,3558,1674,1674,1674,531
131,1566,1575,2585,2585,3294
132,2794,530,530,530,167
133,3216,6673,6673,6673,2867
134,505,1993,660,1956,2518
135,49,1563,3101,3101,70
136,798,3116,288,2754,1683
137,1939,986,2722,1939,1939
138,2297,1018,724,724,1018
139,2703,575,686,686,575
140,3428,2406,2710,2406,991
141,1567,2520,3219,2392,1790
142,2997,3182,3039,3039,2367
143,986,3078,368,764,368
144,1936,3007,2958,3464,3125
145,4958,2917,2008,3889,113
146,1966,2767,2767,2767,2767
147,6126,3444,531,4710,2840
148,321,1453,2183,2183,1682
