ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,19,142,111,80
1,0,0,1,137,105,75
2,0,0,4,137,105,75
3,1,18,22,138,0,0
4,0,0,2,137,0,0
5,1,25,17,167,128,101
6,0,0,364,0,0,0
7,0,0,0,0,0,0
8,4,126,84,22,0,0
9,0,0,108,137,0,0
10,0,0,0,0,0,0
11,0,0,0,0,105,75
12,41,1,55,318,160,141
13,15,10,10,143,112,83
14,3973,12,14,192,136,103
15,3,6,795,140,106,78
16,0,1,65,0,105,75
17,0,0,19,0,0,0
18,306,364,360,71,55,35
19,5,1,79,130,56,16
20,0,0,0,0,0,0
21,0,9,74,116,90,66
22,299,92,250,79,4426,1066
23,0,47,520,114,74,74
24,2,0,2361,137,109,86
25,0,0,0,137,105,75
26,0,18,20,143,90,150
27,0,0,0,0,0,0
28,0,0,17,0,105,75
29,262,957,986,2226,531,531
30,0,0,0,0,70,17
31,1,0,6,0,0,0
32,0,0,0,0,142,214
33,1,74,467,411,105,75
34,0,8,4,0,0,0
35,1,0,66,191,109,78
36,0,0,1,137,0,0
37,9,10,7,139,106,78
38,0,0,68,139,0,1
39,183,1515,193,622,1044,813
40,0,5,316,147,147,132
41,3,34,75,137,110,80
42,30,512,72,159,119,91
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,52,32,2,25,55,49
46,144,0,64,2,29,70
47,227,2,28,4,100,67
48,101,1,81,138,403,413
49,38,4175,293,201,521,508
50,234,153,169,345,554,476
51,109,239,8,138,106,76
52,2,4,5,0,105,75
53,0,205,443,227,175,135
54,0,0,30,137,107,77
55,0,0,0,0,0,0
56,0,22,583,201,125,98
57,32,5085,8491,1048,2860,2908
58,532,3464,2591,290,232,247
59,0,0,87,0,0,0
60,0,0,0,0,0,0
61,57,27,731,6326,57,65
62,0,2,15,74,28,26
63,0,2,10,0,0,0
64,19,4,650,157,132,99
65,0,0,0,0,0,0
66,0,0,45,137,105,75
67,0,0,8,139,106,76
68,0,0,0,0,0,0
69,2,2,632,23,13,27
70,0,0,269,0,0,0
71,42,100,0,0,0,0
72,753,10,940,392,201,156
73,18,4,5,138,106,76
74,7,129,161,0,0,0
75,8,13,4,336,282,276
76,1,19,13,147,127,104
77,0,0,0,0,0,0
78,1,7,26,138,106,76
79,0,75,33,140,107,77
80,28,513,703,144,106,76
81,0,0,0,0,0,0
82,0,31,76,137,105,76
83,0,0,0,0,0,0
84,73,3575,1519,154,160,154
85,3,560,0,140,108,77
86,3083,2971,636,145,109,79
87,4,87,17,222,226,194
88,0,0,0,0,105,75
89,0,0,0,0,0,0
90,0,0,0,137,105,75
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,54,355,15,148,133,101
94,271,508,682,138,125,86
95,2,195,77,137,105,75
96,0,0,0,0,0,0
97,1,89,233,144,115,83
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3282,19,3,196,261,228
104,0,0,4,0,0,0
105,0,0,2,138,105,75
106,0,0,5,0,105,75
107,33,6,90,181,132,89
108,76,17,181,138,106,75
109,0,52,242,137,105,75
110,16,52,24,150,109,81
111,2,0,0,0,105,75
112,0,0,4,0,0,0
113,0,0,113,0,0,0
114,0,143,641,0,0,0
115,0,75,16,0,0,0
116,0,0,961,0,0,0
117,18,922,14522,213,1662,2074
118,1411,869,288,1125,131,87
119,125,3,745,172,125,89
120,14,262,478,239,152,141
121,0,0,2,137,105,75
122,7,18,151,137,105,75
123,8,7,8,141,108,77
124,25,45,444,151,112,84
125,0,0,208,0,0,0
126,4,75,134,137,105,75
127,0,0,0,0,105,75
128,0,0,0,0,0,0
129,0,0,3,137,0,75
130,0,1,0,0,0,0
131,0,48,0,137,105,75
132,60,699,693,2937,3098,3200
133,84,9,10,0,0,0
134,0,36,265,0,0,0
135,26,12,525,110,14,22
136,119,580,155,1,4,7
137,8,32,250,79,4426,1066
138,0,0,0,2188,40,15
139,0,21,0,0,0,0
140,2,9,0,0,0,0
141,1,244,237,140,118,83
142,1417,1474,532,343,177,191
143,205,1054,84,140,112,81
144,0,0,0,0,0,0
145,1,0,0,137,105,75
146,0,0,0,0,0,0
147,69,53,50,142,114,84
148,2,29,642,404,281,192
149,182,71,30,209,213,174
150,1290,2588,997,1917,3922,3608
151,5995,2417,2349,4648,53,22
152,4514,3271,3176,1818,2864,2610
153,0,52,2094,917,105,77
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,638,130,51,141,116,87
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,110,83,8
160,5,0,1,103,31,54
161,1,0,0,127,223,6
162,38,46,444,147,156,125
163,313,451,2136,137,106,76
164,1,0,5,137,105,75
165,1,249,0,54,49,71
166,0,0,0,0,0,0
167,318,32,36,98,49,15
168,2,244,851,137,105,75
169,0,30,12,137,105,75
170,236,0,37,1001,105,75
171,317,967,969,1285,1190,882
172,0,0,35,137,108,81
173,0,0,1,137,105,75
174,0,6,4,138,105,75
175,10,76,36,160,136,101
176,19,57,59,277,171,142
177,0,0,201,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,9,372,137,105,75
182,2855,4352,6372,1914,1731,1561
183,99,80,2435,976,939,939
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,135,155,143,112,83
188,38,94,44,185,176,119
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,137,105,75
192,0,28,50,137,105,75
193,0,36,335,157,135,103
194,0,25,16,137,108,79
195,2,0,12,137,105,75
196,1,0,331,137,108,77
197,11,2,2,143,111,82
198,1,1,6,138,105,75
199,0,0,0,0,0,0
200,306,87,856,4011,4691,4452
201,0,0,0,137,106,76
202,0,0,0,0,0,0
203,0,0,0,0,0,260
204,0,1,0,106,1244,65
205,0,0,2,0,0,0
206,0,0,0,0,0,0
207,0,2,62,75,73,45
208,266,1278,3295,47,46,17
209,0,0,0,0,36,46
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,2,20,137,105,75
213,0,0,19,142,113,86
214,0,0,911,0,0,0
215,0,0,0,0,0,0
216,7,26,14,148,114,85
217,14,421,250,301,124,98
218,13,1,0,137,105,76
219,1,0,139,0,0,0
220,0,0,0,0,0,0
221,0,0,10,0,0,0
222,0,12,14,138,107,77
223,24,21,414,148,129,95
224,75,157,422,225,152,123
225,7,0,1,137,107,77
226,2,1,17,137,391,249
227,8,234,65,153,111,81
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,5473,0,0
232,189,388,768,138,106,75
233,0,0,0,0,0,0
234,0,0,380,143,111,84
235,0,42,8,137,105,75
236,1,1,1,0,105,75
237,0,0,0,0,0,0
238,0,0,3,177,643,222
239,0,0,0,0,0,0
240,0,0,0,0,88,11
241,0,0,3,0,0,0
242,0,0,0,0,0,0
243,619,0,159,41,105,76
244,1954,308,134,34,116,87
245,0,0,0,0,0,0
246,4,128,1755,101,92,47
247,0,0,0,79,9,29
248,0,0,2,113,71,53
249,0,0,0,0,0,0
250,126,2329,191,22,37,66
251,0,0,14,0,0,0
252,3765,5395,105,406,233,238
253,0,1,90,137,105,75
254,0,0,300,143,1150,50
255,655,860,3,92,109,79
256,194,54,108,12,894,772
257,55,181,199,24,116,85
258,0,0,0,0,0,0
259,32,398,250,79,4426,1704
260,0,11,9,85,31,75
261,0,1,2,137,105,75
262,18,39,165,138,106,77
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,255,2,89,137,105,75
268,0,0,45,0,127,632
269,1,2,882,145,107,78
270,0,0,13,138,105,75
271,0,0,0,0,0,0
272,0,214,1422,143,110,97
273,0,3,261,137,105,75
274,0,3,1,4949,67,66
275,4,0,1,140,109,78
276,0,0,0,0,0,0
277,0,37,2130,138,107,77
278,67,124,5722,166,127,98
279,0,0,14420,101,105,75
280,0,0,815,115,105,75
281,0,0,300,5,112,83
282,11,164,448,161,149,117
283,504,157,50,142,110,79
284,0,27,224,224,105,75
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,282,1547,250,79,4426,1066
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,137,105,75
292,50,0,7,137,107,77
293,0,0,7,0,0,0
294,0,1,0,137,0,75
295,0,0,0,137,105,75
296,1,706,598,138,105,75
297,0,211,4223,151,119,87
298,0,1,583,0,105,75
299,1913,66,449,545,173,150
300,13,8,73,137,105,75
301,0,0,301,137,105,0
302,0,1,0,137,105,75
303,0,0,0,137,105,75
304,27,118,85,155,146,135
305,0,0,3,139,106,76
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,4841,0,6,137,105,75
310,0,0,1,137,106,77
311,1009,0,0,0,0,0
312,0,0,2401,137,105,75
313,0,0,438,251,167,139
314,0,0,0,0,106,76
315,0,0,274,0,0,0
316,0,0,0,0,0,0
317,0,0,27,1352,61,46
318,0,0,1,0,0,0
319,0,0,0,0,0,0
320,178,1,438,138,106,76
321,0,7,213,142,109,77
322,0,0,18,137,105,75
323,0,0,0,0,0,0
324,913,846,4321,455,496,354
325,1349,167,289,3638,2215,2913
326,105,4513,1943,510,622,360
327,7,26,952,143,122,95
328,201,101,18,140,112,83
329,2,1820,214,173,182,145
330,64,47,235,55,28,98
331,0,0,0,0,0,0
332,0,0,0,0,0,0
