ids,epoch_0
0,729
1,322
2,705
3,34
4,376
5,1671
6,125
7,268
8,1089
9,503
10,567
11,453
12,224
13,203
14,185
15,926
16,201
17,70
18,399
19,860
20,20
21,2867
22,646
23,227
24,57
25,21
26,146
27,0
28,84
29,4815
30,124
31,600
32,484
33,1235
34,735
35,616
36,1018
37,1503
38,151
39,1472
40,416
41,859
42,1463
43,0
44,0
45,393
46,140
47,658
48,5193
49,392
50,1796
51,1017
52,475
53,250
54,5033
55,1187
56,542
57,1682
58,1535
59,3789
60,54
61,586
62,44
63,512
64,486
65,1164
66,17
67,2149
68,186
69,233
70,1987
71,0
72,233
73,2482
74,1531
75,683
76,114
77,0
78,139
79,599
80,690
81,19
82,163
83,210
84,225
85,588
86,603
87,669
88,0
89,0
90,72
91,572
92,59
93,1371
94,497
95,1690
96,64
97,1620
98,819
99,69
100,62
101,406
102,0
103,2074
104,3
105,232
106,93
107,250
108,1068
109,69
110,3384
111,1827
112,226
113,1
114,493
115,338
116,1
117,53
118,478
119,1204
120,630
121,1391
122,505
123,2067
124,2403
125,182
126,9
127,335
128,55
129,695
130,281
131,152
132,3624
133,1067
134,1146
135,24
136,1477
137,1398
138,204
139,0
140,1336
141,307
142,3532
143,4832
144,1644
145,351
146,3
147,1522
148,269
149,301
150,4873
151,39
152,2390
153,1058
154,0
155,216
156,979
157,718
158,198
159,945
160,534
161,893
162,2666
163,958
164,908
165,786
166,13
167,37
168,132
169,2
170,1
171,249
172,272
173,642
174,2035
175,168
176,686
177,144
178,0
179,0
180,990
181,582
182,2714
183,578
184,813
185,0
186,295
187,3089
188,42
189,40
190,218
191,46
192,157
193,992
194,1208
195,40
196,156
197,12
198,535
199,0
200,7
201,800
202,66
203,83
204,60
205,280
206,1750
207,298
208,97
209,3
210,113
211,31
212,3294
213,16
214,737
215,267
216,158
217,516
218,962
219,53
220,34
221,13
222,10
223,81
224,355
225,340
226,4327
227,657
228,0
229,2175
230,2403
231,19
232,76
233,86
234,805
235,465
236,1051
237,3855
238,348
239,568
240,116
241,20
242,36
243,462
244,36
245,180
246,192
247,41
248,10
249,2664
250,69
251,3196
252,491
253,2261
254,567
255,3854
256,466
257,415
258,31
259,100
260,193
261,781
262,3040
263,0
264,0
265,0
266,0
267,2213
268,767
269,375
270,49
271,1738
272,3015
273,490
274,87
275,1355
276,0
277,791
278,4777
279,0
280,0
281,1
282,356
283,142
284,449
285,2442
286,2
287,4
288,42
289,0
290,584
291,498
292,112
293,29
294,242
295,830
296,1717
297,4624
298,683
299,2637
300,31
301,315
302,1171
303,158
304,1057
305,94
306,1229
307,156
308,0
309,33
310,9
311,15
312,1183
313,265
314,2067
315,0
316,58
317,48
318,0
319,260
320,45
321,19
322,38
323,1
324,3381
325,10395
326,8991
327,103
328,236
329,882
330,8
331,154
332,217
333,52
334,21
335,414
336,59
337,38
338,4
339,7243
340,6543
341,12417
342,45
343,170
344,10
345,1535
346,176
347,616
348,419
349,76
350,65
351,173
352,476
353,70
354,346
355,425
356,20
357,508
358,662
359,558
360,23
361,523
362,121
363,290
364,2250
365,243
366,75
367,3509
368,1862
369,1029
370,23
371,26
372,376
373,179
374,316
375,32
376,8
377,13991
378,589
379,3
380,1011
381,1710
382,83
383,21
384,217
385,428
386,637
387,1052
388,1732
389,910
390,53
391,18
392,18
393,315
394,1
395,1193
396,2174
397,181
398,34
399,121
400,136
401,141
402,1539
403,257
404,22
405,157
406,1996
407,409
408,113
409,203
410,185
411,125
412,206
413,862
414,705
415,558
416,18
417,593
418,1
419,384
420,1041
421,119
422,9
423,549
424,805
425,12578
426,41
427,1192
428,0
429,0
430,2205
431,1404
432,117
433,770
434,0
435,21
436,1040
437,493
438,151
439,634
440,487
441,801
442,5
443,5
444,12
445,149
446,13
447,639
448,0
449,11
450,61
451,97
452,84
453,312
454,3
455,386
456,2021
457,454
458,1518
459,40
460,6
461,28
462,26
463,42
464,2389
465,10
466,884
467,1194
468,142
469,1306
470,269
471,59
472,237
473,132
474,603
475,87
476,37
477,192
478,33
479,5
480,15
481,10
482,282
483,12
484,6
485,75
486,190
487,255
488,829
489,309
490,1332
491,140
492,1168
493,7079
494,2825
495,1582
496,2346
497,973
498,77
499,0
500,1219
501,12
502,38
503,50
504,33
505,444
506,500
507,175
508,63
509,886
510,2606
511,559
512,2263
513,37
514,1383
515,50
516,1236
517,414
518,1723
519,901
520,28
521,4372
522,1288
523,12
524,198
525,2973
526,2582
527,1207
528,8
529,710
530,416
531,522
532,322
533,97
534,2590
535,0
536,7988
537,479
538,110
539,103
540,145
541,237
542,21
543,1284
544,217
545,1987
546,1791
547,2925
548,984
549,43
550,2217
551,4804
552,0
553,2783
554,259
555,406
556,6
557,165
558,2801
559,1610
560,0
561,2006
562,615
563,2534
564,175
565,749
566,0
567,1303
568,101
569,1340
570,2
571,8
572,412
573,21
574,358
575,15
576,623
577,132
578,136
579,383
580,2184
581,838
582,1517
583,87
584,200
585,212
586,0
587,251
588,1
589,1153
590,101
591,1121
592,428
593,436
594,60
595,381
596,82
597,0
598,227
599,112
600,5
601,7
602,213
603,1861
604,225
605,225
606,55
607,77
608,82
609,13
610,149
611,205
612,523
613,0
614,70
615,1714
616,4
617,1356
618,26
619,6
620,1099
621,394
622,510
623,160
624,804
625,7177
626,329
627,12
628,5
629,10
630,7207
631,1518
632,13341
633,8
634,2380
635,190
636,7353
637,1090
638,377
639,8
640,3
641,785
642,1152
643,334
644,37
645,650
646,48
647,44
648,2
649,224
650,2067
651,82
652,274
653,438
654,11568
655,3552
656,4637
657,797
658,7257
659,8528
660,564
661,0
662,0
663,123
664,11581
665,117
666,519
667,81
668,298
669,1251
670,425
671,497
672,453
673,297
674,13
675,43
676,79
677,4
678,743
679,30
680,181
681,1175
682,15
683,2758
684,181
685,142
686,1588
687,1539
688,856
689,4364
690,1122
691,103
692,181
693,799
694,350
695,249
696,0
697,379
698,563
699,18
700,511
701,412
702,12
703,40
704,472
705,0
706,203
707,344
708,111
709,17
710,169
711,195
712,889
713,641
714,567
715,0
716,48
717,133
718,120
719,6
720,913
721,325
722,5643
723,103
724,366
725,253
726,750
727,539
728,3468
729,270
730,69
731,331
732,2358
733,1117
734,284
735,387
736,408
737,146
738,319
739,2571
740,1167
741,0
742,1
743,15
744,0
745,461
746,28
747,5169
748,9192
749,1756
750,6554
751,2496
752,2127
753,276
754,215
755,313
756,358
757,58
758,2589
759,1604
760,680
761,663
762,5
763,4
764,398
765,4340
766,4
767,66
768,704
769,58
770,1562
771,824
772,230
773,283
774,86
775,268
776,51
777,241
778,644
779,2187
780,122
781,255
782,1908
783,165
784,33
785,1078
786,1357
787,695
788,954
789,2747
790,4
791,3035
792,6
793,1316
794,70
795,564
796,175
797,11
798,139
799,509
800,1096
801,126
802,138
803,28
804,6
805,2363
806,71
807,2530
808,2129
809,13215
810,364
811,1679
812,2597
813,647
814,929
815,3313
816,3
817,24
818,819
819,2373
820,43
821,49
822,148
823,1136
824,0
825,3678
826,1433
827,0
828,219
829,759
830,35
831,387
832,257
833,111
834,978
835,1596
836,1328
837,71
838,322
839,865
840,628
841,395
842,92
843,28
844,1
845,821
846,399
847,531
848,0
849,1776
850,755
851,3104
852,1697
853,688
854,83
855,611
856,69
857,115
858,2536
859,815
860,244
861,935
862,27
863,331
864,1911
865,280
