ids,epoch_0
0,66
1,736
2,552
3,257
4,590
5,850
6,130
7,827
8,858
9,279
10,163
11,733
12,57
13,24
14,194
15,690
16,29
17,98
18,46
19,633
20,801
21,844
22,358
23,446
24,858
25,609
26,321
27,306
28,627
29,649
30,214
31,327
32,115
33,459
34,458
35,230
36,858
37,320
38,178
39,537
40,671
41,191
42,309
43,49
44,49
45,347
46,99
47,126
48,678
49,368
50,59
51,853
52,437
53,794
54,335
55,546
56,86
57,297
58,423
59,643
60,310
61,384
62,705
63,22
64,3
65,472
66,280
67,542
68,536
69,87
70,754
71,377
72,11
73,360
74,82
75,755
76,723
77,359
78,159
79,131
80,575
81,643
82,361
83,441
84,149
85,122
86,536
87,761
88,261
89,261
90,571
91,760
92,246
93,466
94,587
95,220
96,127
97,619
98,544
99,145
100,370
101,496
102,295
103,873
104,629
105,698
106,638
107,378
108,333
109,124
110,685
111,529
112,735
113,644
114,710
115,869
116,493
117,581
118,399
119,245
120,156
121,452
122,332
123,639
124,215
125,817
126,402
127,598
128,556
129,32
130,684
131,513
132,296
133,636
134,62
135,360
136,553
137,564
138,12
139,45
140,838
141,259
142,739
143,308
144,583
145,10
146,438
147,827
148,225
149,119
150,246
151,684
152,497
153,607
154,279
155,569
156,272
157,559
158,666
159,603
160,449
161,330
162,55
163,636
164,849
165,491
166,421
167,373
168,746
169,341
170,45
171,363
172,545
173,563
174,292
175,169
176,591
177,694
178,101
179,101
180,525
181,77
182,150
183,479
184,475
185,51
186,446
187,633
188,796
189,870
190,319
191,577
192,348
193,680
194,481
195,504
196,452
197,120
198,712
199,258
200,117
201,481
202,120
203,302
204,390
205,115
206,116
207,15
208,7
209,810
210,687
211,802
212,32
213,365
214,287
215,32
216,654
217,796
218,231
219,68
220,17
221,98
222,591
223,488
224,283
225,402
226,831
227,588
228,220
229,67
230,640
231,332
232,115
233,580
234,792
235,503
236,597
237,743
238,589
239,405
240,784
241,107
242,20
243,374
244,354
245,776
246,93
247,779
248,692
249,702
250,154
251,430
252,77
253,722
254,63
255,840
256,459
257,762
258,196
259,430
260,440
261,121
262,695
263,37
264,128
265,128
266,128
267,106
268,215
269,490
270,706
271,799
272,814
273,533
274,415
275,199
276,131
277,320
278,35
279,96
280,96
281,709
282,680
283,355
284,622
285,771
286,580
287,613
288,220
289,282
290,42
291,659
292,599
293,728
294,32
295,557
296,788
297,488
298,19
299,334
300,803
301,155
302,144
303,70
304,331
305,77
306,615
307,719
308,124
309,421
310,177
311,296
312,101
313,713
314,327
315,338
316,643
317,22
318,325
319,417
320,58
321,73
322,553
323,137
324,439
325,640
326,360
327,167
328,171
329,99
330,570
331,611
332,181
333,695
334,404
335,404
336,250
337,268
338,87
339,378
340,589
341,697
342,663
343,91
344,232
345,4
346,75
347,268
348,192
349,672
350,627
351,664
352,649
353,53
354,325
355,714
356,306
357,847
358,427
359,650
360,526
361,182
362,247
363,371
364,520
365,368
366,431
367,139
368,190
369,456
370,812
371,341
372,829
373,286
374,602
375,489
376,391
377,519
378,370
379,485
380,214
381,105
382,530
383,8
384,333
385,582
386,508
387,743
388,611
389,784
390,413
391,672
392,853
393,225
394,237
395,4
396,223
397,506
398,321
399,553
400,512
401,802
402,121
403,741
404,608
405,699
406,796
407,649
408,506
409,97
410,128
411,110
412,165
413,523
414,402
415,814
416,529
417,662
418,431
419,35
420,519
421,762
422,636
423,437
424,390
425,806
426,650
427,754
428,255
429,19
430,431
431,595
432,670
433,848
434,145
435,138
436,124
437,802
438,351
439,643
440,771
441,86
442,95
443,348
444,29
445,380
446,473
447,361
448,357
449,26
450,546
451,161
452,179
453,561
454,608
455,179
456,412
457,358
458,602
459,408
460,282
461,208
462,350
463,513
464,757
465,321
466,165
467,307
468,592
469,166
470,330
471,801
472,127
473,426
474,646
475,167
476,491
477,63
478,619
479,6
480,256
481,384
482,295
483,327
484,585
485,787
486,196
487,262
488,691
489,90
490,70
491,91
492,557
