ids,epoch_99,epoch_100
0,2190,2190
1,4882,4882
2,149,149
3,917,917
4,425,425
5,101,101
6,1636,1636
7,2250,2250
8,1914,1914
9,8603,8603
10,720,1600
11,7459,7459
12,7376,4416
13,1044,1044
14,3485,3485
15,7505,7505
16,1051,1632
17,8321,8321
18,35,35
19,8388,8388
20,5423,5395
21,7789,7789
22,3280,3280
23,453,453
24,4437,4437
25,6155,6155
26,5875,2532
27,1389,1389
28,8797,8797
29,2256,2256
30,2667,2667
31,1443,1443
32,796,796
33,5189,5189
34,1454,9002
35,3949,3949
36,170,170
37,507,944
38,7397,7397
39,346,346
40,1894,1894
41,8037,8037
42,1631,1631
43,668,325
44,2264,2264
45,4788,4788
46,1920,1920
47,2065,120
48,1408,1408
49,2159,2159
50,1093,1093
51,3848,3848
52,1485,1424
53,3243,3243
54,2159,2159
55,1311,1311
56,304,304
57,116,116
58,1659,1659
59,5011,5011
60,622,622
61,641,641
62,1561,1561
63,1194,1194
64,1594,1594
65,1577,1577
66,915,915
67,2180,2180
68,1035,1035
69,1318,1318
70,2172,2172
71,1339,1339
72,162,162
73,398,398
74,2274,2274
75,2008,2008
76,2210,2210
77,4318,4318
78,406,406
79,262,115
80,1747,1747
81,1966,1966
82,1625,1625
83,8772,209
84,2237,2237
85,715,715
86,2017,581
87,1627,1627
88,1903,1903
89,2175,2175
90,467,467
91,2011,2011
92,1780,1408
93,7179,2272
94,2227,2227
95,7299,7299
96,1012,1012
97,1888,1888
98,46,46
99,1894,1894
100,804,804
101,902,902
102,2019,2019
103,2864,2864
104,553,405
105,1036,2120
106,976,976
107,1567,1567
108,985,985
109,1317,1317
110,1548,173
111,6934,1886
112,864,864
113,599,599
114,719,719
115,1263,1574
116,367,367
117,5675,5675
118,6462,6462
119,1546,1546
120,108,1871
121,7403,7403
122,8351,8351
123,1576,1576
124,1447,1447
125,852,852
126,715,1829
127,1135,1135
128,2171,2171
129,707,707
130,1105,1105
131,303,303
132,3389,3389
133,924,5635
134,2854,7510
135,1038,1038
136,2393,2393
137,221,87
138,1044,1044
139,7698,7654
140,963,963
141,3401,3401
142,1669,1669
143,629,629
144,5786,5786
145,8351,8351
146,1284,1284
147,103,103
148,1179,1179
149,1914,1255
150,751,751
151,1246,1246
152,985,1429
153,13,13
154,1872,1872
155,5041,1502
156,1034,1034
157,835,835
158,6513,6513
159,6406,6406
160,9052,9052
161,1362,1362
162,1250,1250
163,80,80
164,8234,1948
165,779,779
166,1194,1194
167,1349,1349
168,1696,1696
169,59,59
170,1973,1973
171,5922,5922
172,6963,6963
173,2138,2138
174,4227,4227
175,2711,2711
176,3184,3184
177,2505,2505
178,36,36
179,2125,2125
180,1070,1070
181,1147,1147
182,1445,1528
183,1810,1810
184,4141,4141
185,1210,1210
186,427,427
187,6737,6737
188,6081,6081
