ids,epoch_99,epoch_100
0,3342,3436
1,245,328
2,629,803
3,5662,5518
4,10996,10789
5,3444,3267
6,7171,6903
7,1667,1624
8,1158,1243
9,7368,7283
10,9522,9686
11,11211,11055
12,42,42
13,16063,17277
14,16,16
15,5094,5164
16,4211,4206
17,4231,4384
18,25132,24899
19,23143,24446
20,22142,21664
21,1719,1723
22,4771,4974
23,17307,16720
24,17737,15981
25,5921,6377
26,6068,6177
27,1783,1744
28,10352,10344
29,4242,4164
30,6511,6369
31,5653,6202
32,7561,7780
33,8341,8616
34,5674,6009
35,4911,5459
36,866,961
37,285,335
38,315,241
39,341,358
40,1220,1216
41,82,80
42,6328,6580
43,5465,5676
44,4259,4035
45,20025,19424
46,3,5
47,1,0
48,15400,14141
49,23717,23463
50,10963,10853
51,3682,3450
52,9137,9293
53,4222,4101
54,10415,11045
55,8624,8176
56,7652,7476
57,1070,1043
58,2113,2027
59,10558,11461
60,1724,1558
61,2023,1767
62,2029,1888
63,44,44
64,2049,2044
65,5,5
66,50,57
67,70,78
68,120,137
69,227,184
70,4284,3797
71,1159,875
72,3533,3116
73,8584,8025
74,3339,2618
75,522,452
76,8775,10019
77,8944,9790
78,1642,1731
79,4134,4162
80,2324,2769
81,2960,3715
82,7412,9540
83,11105,10617
84,3040,2998
85,3142,3130
86,11671,12167
87,5851,5971
88,400,391
89,503,449
90,0,0
91,5,4
92,14,18
93,143,119
94,101,95
95,1231,1326
96,232,180
97,4229,4411
98,70,51
99,55,54
100,469,434
101,78,67
102,1595,1534
103,968,984
104,1678,1564
105,5057,5155
106,3574,3222
107,2459,2675
108,4,4
109,0,0
110,3386,3564
111,4523,4346
112,1944,2290
113,3465,3616
114,1819,2017
115,2280,2223
116,1681,1951
117,95,110
118,2729,2528
119,68,70
120,1463,1647
121,1975,2138
122,2671,2772
123,1501,1184
124,1885,1674
125,4022,3928
126,1248,1156
127,1725,1590
128,11087,11538
129,12736,13096
130,219,266
131,34,47
132,1041,1002
133,12213,12583
134,1490,1441
135,187,212
136,404,292
137,3486,3553
138,3913,3479
139,2979,2419
140,7656,7505
141,2677,2690
142,0,0
143,8,7
144,6531,7167
145,5152,5942
146,1810,1920
147,452,360
148,179,126
149,3368,3149
150,11882,11997
151,18367,18277
152,15060,15299
153,8413,7359
154,6850,6715
155,3268,3269
156,545,491
157,103,94
158,5,4
159,3396,3699
160,5966,5517
161,3518,3386
162,1810,1615
163,2366,2288
164,6703,6830
165,2375,2559
166,3409,4233
167,4869,5686
168,1025,1058
169,51,88
170,5446,5861
171,10651,10176
172,1989,2122
173,2754,2849
174,3033,2979
175,498,486
176,164,185
177,6,6
178,4,1
179,4538,4513
180,106,107
181,88,99
182,2057,1861
183,722,707
184,895,926
185,15,5
186,1032,1350
187,12430,12179
188,1295,1500
189,7162,7154
190,138,155
191,1373,1279
192,1128,1150
193,1492,1658
194,8759,8846
195,1730,1777
196,976,914
197,67,50
198,8199,8511
199,2671,3086
200,1762,2320
201,675,681
202,1021,962
203,298,324
204,43,51
205,7600,6997
206,192,198
207,404,492
208,5179,5146
209,13114,11825
210,8927,9238
211,16710,17133
212,14176,13871
213,4115,4579
214,6761,7891
215,3055,3222
216,10610,9505
217,6016,6294
218,4653,4713
219,3220,3213
220,9709,9765
221,14198,14315
222,3162,3794
223,2562,2717
224,5903,5565
225,4985,5381
226,1096,1209
227,3838,3851
228,2974,3153
229,2105,2000
230,775,747
231,12159,12390
232,9387,9074
233,18155,17761
234,6808,6340
235,48,57
236,111,102
237,992,1119
238,746,718
239,896,840
240,17984,18231
241,11280,11527
242,22984,23829
243,1504,1452
244,2326,2448
245,1731,1683
246,8713,9023
247,6931,7291
248,7932,8724
249,41,36
250,7,6
251,1071,1028
252,3774,3384
253,253,215
254,49,48
255,298,281
256,948,757
257,433,470
258,1380,1254
259,0,0
260,1270,1551
261,301,298
262,271,282
263,4654,4411
264,1541,1596
265,2785,2925
266,2006,1770
267,4418,3817
268,2150,1817
269,29058,29238
270,2843,2717
271,4523,4896
272,2535,2681
273,0,2
274,4,5
275,18840,18331
276,5798,6084
277,695,876
278,2167,2220
279,1086,988
280,53,47
281,248,222
282,3980,3663
283,8100,8132
284,4753,4923
285,602,660
286,3546,3948
287,2267,2336
288,4144,4638
289,2391,3037
290,4100,4697
291,2634,2192
292,654,565
293,1569,1254
294,12488,12750
295,15240,14114
296,8379,7690
297,12419,12570
298,9314,9767
299,7242,7389
300,4057,3870
301,85,113
302,3673,4272
303,167,157
304,104,105
305,2937,3055
306,850,723
307,3725,4053
308,1047,931
309,125,78
310,1074,1311
311,1605,1717
312,361,367
313,2704,2699
314,1651,1565
315,3446,3538
