ids,epoch_99,epoch_100
0,8540,745
1,6024,1729
2,5618,5958
3,1472,5396
4,1472,6384
5,6008,3634
6,2785,1729
7,8540,5958
8,2244,745
9,1472,1729
10,7162,1729
11,1472,6384
12,812,9088
13,4827,5958
14,2244,5117
15,190,3860
16,1472,7364
17,1472,6384
18,2548,5958
19,2785,1729
20,1413,6384
21,9120,6384
22,1472,3005
23,2785,8195
24,8048,1729
25,1472,6384
26,2036,7364
27,5892,5958
28,1691,5958
29,2244,5958
30,7835,5958
31,2687,6384
32,8540,9658
33,5618,7364
34,4412,6384
35,9547,1729
36,1691,5958
37,6008,5117
38,8315,6265
39,6556,6384
40,1472,5958
41,8929,9723
42,5539,7364
43,9547,5958
44,7835,5958
45,2015,3005
46,7835,5958
47,8048,1729
48,1171,7364
49,830,5958
50,8928,1729
51,8048,3005
52,4827,5958
53,8048,5958
54,2015,7068
55,7835,5958
56,1472,3005
57,8564,2686
58,2015,4749
59,4643,1729
60,5264,5117
61,1472,1729
62,2480,1729
63,8564,1729
64,546,3860
65,6024,6384
66,5618,5958
67,5618,1729
68,6024,1729
69,6008,9088
70,6556,5958
71,9547,1729
72,8540,745
73,804,7364
74,4424,3005
75,8540,5958
76,1472,1729
77,3392,954
78,9547,1729
79,8564,5958
80,6008,6384
81,675,954
82,7835,5958
83,8740,4749
84,5539,745
85,2548,6384
86,4827,5958
87,4249,5958
88,3871,6384
89,5618,1729
90,2785,1119
91,8564,5117
92,9246,7364
93,4827,1729
94,8315,5958
95,6024,5330
96,1472,745
97,9547,1729
98,2015,6384
99,1472,3860
100,1472,1729
101,1472,1729
102,8928,5958
103,8048,131
104,1171,5958
105,1472,5958
106,1171,5958
107,8540,6384
108,8540,5958
109,1472,5958
110,8540,7364
111,1171,5688
112,8540,6384
113,7835,4749
114,4827,1729
115,4249,5958
116,5618,4749
117,2015,2686
118,2876,4749
119,8048,2686
120,8048,9263
121,8928,5958
122,1472,6384
123,2785,5688
124,5618,745
125,3732,3860
126,8928,1729
127,5618,1729
128,1472,1729
129,3038,7364
130,1472,6384
131,2785,6384
132,4090,1729
133,1472,1729
134,5830,1729
135,2244,5117
136,2244,1729
137,5618,1729
138,4827,5958
139,8946,4749
140,8315,7364
141,1472,3005
142,7228,5958
143,8048,5958
144,8048,7364
145,2015,1729
146,1472,9509
147,2687,5117
148,5794,1729
149,6556,9088
150,3871,1198
151,1413,6384
152,2687,4749
153,9849,1766
154,8048,5688
155,1413,7092
156,9246,5958
157,1413,3860
158,1472,6384
159,1472,1729
160,1472,7364
161,9120,5958
162,4827,9012
163,1472,1729
164,8564,4749
165,1472,1729
166,804,3005
167,8928,5958
168,1472,1729
169,8564,5117
170,3038,5958
171,4316,9625
172,1171,7364
173,4827,5958
174,1472,1119
175,4827,1729
176,8929,2029
177,9547,5958
178,1472,5958
179,5539,7364
180,1472,4749
181,1472,5958
182,4249,5958
183,5618,5958
184,1472,1729
185,1472,2686
186,5618,6384
187,9849,6384
188,9246,1729
189,9970,745
190,1472,1729
191,1472,1729
192,7575,4749
193,2015,3005
194,7835,5958
195,5618,9263
196,1472,1729
197,6556,1729
198,1472,6384
199,8048,8221
200,8883,3005
201,1472,9395
202,7228,5958
203,8048,5958
204,190,2686
205,1472,1729
206,9547,1729
207,1413,1729
208,1472,3005
209,8048,9263
210,9246,6384
211,3871,6384
212,1472,745
213,5618,1729
214,4827,3860
215,8436,1729
216,1171,5958
217,1691,7364
218,303,3634
219,7835,4749
220,5539,745
221,8436,1729
222,1472,5958
223,8436,1729
224,2015,244
225,9849,7364
226,8928,6384
227,4735,1729
228,8928,6384
229,1472,4749
230,1701,6384
231,9246,1729
232,8048,5958
233,4982,3005
234,2687,1119
235,5618,4749
236,5618,9263
237,2015,1729
238,2244,7364
239,1691,5958
240,8048,1729
241,6489,6353
242,8048,1729
243,8048,1634
244,8048,1729
245,7228,3860
246,8540,4749
247,8928,3860
248,1472,3860
249,5539,4749
250,4827,1729
251,8048,7364
252,8048,5958
253,4827,5958
254,4827,5958
255,8287,3005
256,6008,1119
257,5618,1729
258,1171,5958
259,7835,5958
260,8048,5389
261,1472,3005
262,9547,1729
263,7575,954
264,6892,1729
265,5618,5958
266,1472,7092
267,4249,5958
268,2036,5958
269,7575,1729
270,3392,4749
271,8540,4749
272,5794,6384
273,5618,1729
274,5618,1729
275,2785,3634
276,6556,5958
277,4041,7092
278,5618,1729
279,8048,4749
