ids,epoch_99,epoch_100
0,2122,2175
1,231,307
2,557,695
3,3635,3585
4,6281,6199
5,2531,2454
6,4395,4297
7,1269,1244
8,1028,1094
9,4291,4257
10,4867,4928
11,6194,6109
12,42,42
13,7294,7559
14,15,16
15,3448,3445
16,2771,2773
17,2874,2950
18,8753,8737
19,8720,8855
20,8740,8675
21,1296,1294
22,3156,3240
23,7832,7696
24,8141,7809
25,3960,4144
26,3885,3915
27,1505,1486
28,5945,5914
29,2596,2575
30,4097,4009
31,3822,4102
32,4026,4141
33,4999,5110
34,3503,3698
35,3391,3682
36,762,835
37,270,316
38,293,223
39,325,342
40,999,1004
41,82,80
42,3638,3741
43,3327,3488
44,2959,2828
45,8209,8083
46,3,5
47,1,0
48,7323,7017
49,8474,8456
50,6093,6061
51,2640,2483
52,4503,4597
53,3002,2955
54,5940,6203
55,4650,4483
56,4920,4848
57,935,908
58,1556,1502
59,6145,6436
60,1377,1273
61,1678,1490
62,1410,1346
63,44,44
64,1738,1735
65,5,5
66,49,55
67,69,77
68,114,131
69,215,173
70,2759,2510
71,945,740
72,2491,2270
73,4780,4516
74,2331,1905
75,452,395
76,4755,5202
77,5505,5850
78,1307,1367
79,2615,2637
80,1888,2184
81,2380,2891
82,4334,5151
83,5501,5331
84,2295,2277
85,2058,2056
86,6195,6392
87,3924,4013
88,377,369
89,468,423
90,0,0
91,5,4
92,13,17
93,138,116
94,98,93
95,1050,1118
96,220,175
97,2798,2915
98,65,46
99,54,53
100,436,407
101,78,67
102,1366,1316
103,869,878
104,1334,1260
105,3184,3261
106,2671,2447
107,1723,1854
108,4,4
109,0,0
110,2406,2506
111,3228,3100
112,1477,1697
113,2332,2446
114,1457,1594
115,1790,1764
116,1300,1487
117,93,106
118,2076,1961
119,67,70
120,1237,1376
121,1648,1755
122,2152,2219
123,1271,1030
124,1496,1364
125,3016,2981
126,1075,1003
127,1479,1383
128,5368,5513
129,6487,6592
130,205,250
131,34,47
132,942,905
133,6700,6830
134,1301,1265
135,178,204
136,373,274
137,2771,2810
138,2730,2491
139,2253,1885
140,4227,4169
141,2229,2247
142,0,0
143,8,7
144,4162,4463
145,3541,3912
146,1563,1637
147,421,334
148,170,121
149,2450,2320
150,6450,6480
151,7824,7800
152,6820,6897
153,4573,4123
154,4320,4253
155,2613,2599
156,499,452
157,99,91
158,5,4
159,2680,2876
160,4023,3793
161,2348,2291
162,1479,1323
163,1755,1712
164,4290,4336
165,1933,2078
166,2572,3069
167,3307,3691
168,868,889
169,51,87
170,3539,3754
171,6338,6150
172,1602,1680
173,2214,2287
174,2392,2334
175,469,460
176,160,180
177,6,6
178,4,1
179,3266,3263
180,104,103
181,87,98
182,1663,1531
183,643,640
184,824,855
185,15,5
186,896,1148
187,6557,6495
188,1100,1257
189,4188,4186
190,132,149
191,1097,1028
192,972,997
193,1236,1343
194,4674,4734
195,1457,1495
196,905,857
197,65,50
198,4902,5021
199,1995,2251
200,1380,1731
201,623,627
202,878,829
203,291,314
204,43,51
205,5016,4774
206,183,189
207,389,468
208,3578,3552
209,6786,6407
210,5138,5266
211,7651,7750
212,6347,6270
213,2872,3135
214,4200,4684
215,2474,2580
216,5996,5594
217,3428,3544
218,3177,3212
219,2294,2303
220,5149,5158
221,7265,7308
222,2462,2828
223,2139,2255
224,3510,3400
225,3386,3638
226,964,1049
227,2959,2976
228,2425,2535
229,1721,1651
230,684,663
231,5934,6010
232,5573,5469
233,7989,7886
234,4449,4232
235,47,57
236,107,98
237,844,943
238,664,642
239,783,744
240,8109,8166
241,6335,6420
242,8635,8716
243,1266,1245
244,1859,1954
245,1464,1427
246,4645,4787
247,4633,4778
248,4348,4699
249,40,36
250,7,6
251,946,912
252,2636,2420
253,237,208
254,47,46
255,281,266
256,775,639
257,392,418
258,1182,1076
259,0,0
260,1057,1251
261,289,286
262,252,261
263,3419,3276
264,1358,1402
265,2146,2238
266,1737,1556
267,3095,2770
268,1780,1527
269,9154,9164
270,2239,2163
271,2731,2911
272,1960,2068
273,0,2
274,4,5
275,8137,8048
276,4093,4247
277,623,776
278,1760,1795
279,937,862
280,52,47
281,230,205
282,2847,2671
283,5123,5166
284,2919,3007
285,566,619
286,2620,2899
287,1832,1868
288,2503,2732
289,1837,2256
290,2966,3263
291,1960,1677
292,585,514
293,1218,1007
294,6315,6391
295,7407,7124
296,5298,5001
297,5985,6001
298,5468,5650
299,4375,4431
300,3057,2936
301,83,110
302,2933,3285
303,162,152
304,102,103
305,2327,2394
306,750,650
307,2328,2477
308,893,802
309,118,76
310,935,1121
311,1346,1435
312,332,336
313,2050,2048
314,1440,1375
315,2607,2673
316,3724,3656
317,2329,2542
318,2572,2614
319,700,629
320,177,179
321,6040,6028
322,585,730
323,1386,1492
324,8374,8520
325,278,247
326,37,38
327,2242,2143
328,3364,3242
329,3623,3317
330,2664,2828
331,664,732
332,4222,4285
333,0,0
334,0,0
335,1754,1735
336,0,0
337,0,0
338,358,198
339,894,874
340,2807,2992
341,1636,1638
342,8476,8578
343,3965,3876
344,6183,6247
345,13,10
346,57,68
347,4,3
348,606,576
349,5959,5973
350,762,781
351,882,1049
352,3690,4002
353,749,947
354,3046,3091
355,4051,4543
356,297,325
357,966,1037
358,1831,2225
359,5176,4882
360,20,18
361,386,463
362,29,33
363,479,547
364,2435,2616
365,1145,1273
366,35,38
367,149,144
368,2102,2186
369,0,0
370,1852,1753
371,0,0
372,226,189
373,337,278
374,2849,2990
375,2300,2534
376,1985,1934
377,2878,2881
378,1755,1778
379,5556,5588
380,2013,1953
381,4840,5157
382,5448,5634
383,3940,4113
384,102,109
385,318,341
386,525,532
387,2904,2641
388,4426,4200
389,2241,2378
390,5178,5673
391,712,791
392,7048,7025
393,615,584
394,232,272
395,509,536
396,105,111
397,1395,1364
398,133,151
399,136,131
400,87,77
401,161,134
402,5950,5961
403,1974,2139
404,2321,2531
405,1980,2060
406,2876,3147
407,2249,1961
408,78,112
409,5630,5962
410,264,361
411,5419,5352
412,4551,4442
413,5109,5524
414,4682,4900
415,4066,4252
416,4136,3860
417,4134,4431
418,571,571
419,861,829
420,3239,3508
